,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,charges_range,Product_Category_Grade,Selling_Price,test_or_train
728,2.0,229.0,1.0,3.0,0.0,74.0,0.0,389.0,11.0,7895.0,13364.0,2.0,12.0,10871.404982898897,0.0
729,11.0,123.0,0.0,1.0,0.0,57.0,0.0,229.0,15.0,4110.0,5520.0,1.0,4.0,4989.4627816782395,0.0
730,45.0,40.0,1.0,3.0,0.0,45.0,1.0,395.0,15.0,4017.0,5300.0,2.0,12.0,734.5107294838614,0.0
731,46.0,116.0,1.0,2.0,2.0,13.0,0.0,147.0,6.0,878.0,3303.0,0.0,10.0,2260.461780744968,0.0
732,49.0,144.0,0.0,1.0,0.0,3.0,1.0,221.0,14.0,2505.0,4090.0,1.0,4.0,540.5447297004592,0.0
733,20.0,224.0,0.0,0.0,0.0,12.0,0.0,308.0,6.0,5631.0,7586.0,2.0,0.0,6986.323987250972,0.0
734,41.0,210.0,1.0,2.0,0.0,28.0,0.0,116.0,6.0,5124.0,7681.0,0.0,8.0,6516.187114529159,0.0
735,0.0,115.0,0.0,4.0,2.0,2.0,0.0,255.0,12.0,3661.0,6417.0,1.0,18.0,5339.939745253748,0.0
736,22.0,17.0,0.0,5.0,0.0,3.0,0.0,226.0,8.0,3633.0,4684.0,1.0,20.0,4383.8102002208725,0.0
737,28.0,46.0,0.0,5.0,0.0,32.0,0.0,342.0,14.0,7304.0,9939.0,2.0,20.0,8949.967955509057,0.0
738,45.0,144.0,0.0,0.0,0.0,70.0,1.0,286.0,14.0,2507.0,3938.0,1.0,0.0,531.2250232459319,0.0
739,26.0,144.0,1.0,3.0,0.0,67.0,1.0,360.0,13.0,1292.0,3542.0,2.0,12.0,399.19573417109405,0.0
740,17.0,214.0,0.0,2.0,2.0,55.0,0.0,144.0,12.0,2217.0,3517.0,0.0,10.0,3001.161678164402,0.0
741,13.0,40.0,1.0,6.0,0.0,19.0,0.0,129.0,5.0,3997.0,5751.0,0.0,24.0,4886.343085647273,0.0
742,43.0,2.0,1.0,8.0,3.0,83.0,0.0,260.0,1.0,506.0,1018.0,1.0,35.0,980.2759990727644,0.0
743,48.0,222.0,0.0,5.0,0.0,19.0,0.0,292.0,9.0,1987.0,2908.0,1.0,20.0,2778.4680655260304,0.0
744,45.0,150.0,1.0,6.0,0.0,32.0,0.0,105.0,6.0,4144.0,15324.0,0.0,24.0,9805.051295009778,0.0
745,45.0,46.0,1.0,3.0,0.0,3.0,0.0,360.0,11.0,7117.0,9357.0,2.0,12.0,8557.12376943662,0.0
746,33.0,144.0,1.0,7.0,0.0,44.0,0.0,150.0,1.0,3086.0,4219.0,0.0,28.0,3813.140677718915,0.0
747,12.0,194.0,0.0,0.0,0.0,58.0,0.0,289.0,6.0,4484.0,6088.0,1.0,0.0,5546.967991575182,0.0
748,16.0,116.0,0.0,4.0,0.0,74.0,0.0,217.0,11.0,1352.0,6450.0,1.0,16.0,4087.114698731701,0.0
749,37.0,196.0,1.0,8.0,0.0,68.0,0.0,295.0,8.0,5100.0,6559.0,1.0,32.0,6116.014288631836,0.0
750,15.0,41.0,1.0,3.0,0.0,38.0,0.0,369.0,15.0,2475.0,3550.0,2.0,12.0,3383.6032960952193,0.0
751,49.0,95.0,1.0,6.0,0.0,29.0,0.0,108.0,5.0,2585.0,3698.0,0.0,24.0,3202.2714072806407,0.0
752,10.0,183.0,1.0,5.0,2.0,59.0,0.0,297.0,9.0,3251.0,4385.0,1.0,22.0,4068.603486880614,0.0
753,47.0,99.0,0.0,4.0,0.0,79.0,0.0,268.0,17.0,2274.0,3040.0,1.0,16.0,2898.6997556485608,0.0
754,14.0,266.0,1.0,6.0,0.0,86.0,0.0,125.0,7.0,879.0,2118.0,0.0,24.0,1668.9244404471397,0.0
755,25.0,158.0,1.0,7.0,3.0,4.0,0.0,103.0,8.0,5399.0,18602.0,0.0,31.0,12076.050539586535,0.0
756,36.0,194.0,0.0,7.0,0.0,8.0,0.0,183.0,3.0,5160.0,7260.0,0.0,28.0,6383.1661895992565,0.0
757,45.0,123.0,1.0,2.0,0.0,92.0,0.0,169.0,16.0,3141.0,4419.0,0.0,8.0,3924.7892554297255,0.0
758,10.0,194.0,1.0,7.0,0.0,78.0,1.0,198.0,7.0,9002.0,11671.0,0.0,28.0,1651.3165397904709,0.0
759,9.0,262.0,1.0,8.0,2.0,56.0,0.0,229.0,6.0,3337.0,11015.0,1.0,34.0,7247.450831820649,0.0
760,32.0,229.0,0.0,2.0,0.0,90.0,0.0,151.0,7.0,2292.0,13830.0,0.0,8.0,8203.136923563872,0.0
761,32.0,194.0,1.0,5.0,0.0,38.0,0.0,219.0,13.0,4045.0,5765.0,1.0,20.0,5120.331071391328,0.0
762,35.0,214.0,1.0,8.0,2.0,58.0,0.0,230.0,3.0,2594.0,3458.0,1.0,34.0,3228.3736459116753,0.0
763,48.0,188.0,1.0,3.0,0.0,41.0,1.0,392.0,15.0,5447.0,7583.0,2.0,12.0,1018.4431355156412,0.0
764,17.0,175.0,1.0,4.0,2.0,17.0,0.0,219.0,11.0,3152.0,9299.0,1.0,18.0,6427.498014368513,0.0
765,10.0,87.0,0.0,3.0,0.0,65.0,0.0,393.0,12.0,2174.0,2981.0,2.0,12.0,2912.337233374639,0.0
766,38.0,144.0,0.0,7.0,0.0,7.0,1.0,116.0,2.0,2113.0,2854.0,0.0,28.0,408.5622629932228,0.0
767,48.0,40.0,0.0,2.0,0.0,5.0,0.0,152.0,9.0,3645.0,4519.0,0.0,8.0,4257.824877156506,0.0
768,28.0,223.0,0.0,2.0,0.0,52.0,0.0,135.0,16.0,4168.0,7705.0,0.0,8.0,5964.791722341826,0.0
769,44.0,228.0,1.0,9.0,2.0,51.0,0.0,531.0,13.0,3050.0,4123.0,3.0,38.0,4107.379728373166,0.0
770,33.0,37.0,1.0,6.0,0.0,23.0,1.0,106.0,7.0,5085.0,9458.0,0.0,24.0,1107.7350231723333,0.0
771,39.0,143.0,1.0,1.0,2.0,55.0,1.0,276.0,16.0,998.0,5153.0,1.0,6.0,472.32828137444636,0.0
772,7.0,224.0,1.0,3.0,1.0,23.0,0.0,362.0,17.0,3405.0,4607.0,2.0,13.0,4385.857618326515,0.0
773,28.0,40.0,1.0,5.0,0.0,61.0,0.0,265.0,8.0,4269.0,6016.0,1.0,20.0,5385.002791696125,0.0
774,36.0,181.0,1.0,3.0,0.0,95.0,0.0,353.0,16.0,5300.0,7011.0,2.0,12.0,6364.987091181665,0.0
775,30.0,76.0,0.0,6.0,0.0,62.0,0.0,126.0,7.0,4934.0,7190.0,0.0,24.0,6127.554293844863,0.0
776,23.0,183.0,0.0,7.0,0.0,90.0,0.0,174.0,8.0,3141.0,4808.0,0.0,28.0,4051.782148079748,0.0
777,7.0,169.0,1.0,1.0,0.0,65.0,0.0,209.0,15.0,2171.0,4004.0,1.0,4.0,3270.6631640074897,0.0
778,20.0,239.0,0.0,7.0,0.0,28.0,0.0,179.0,7.0,2280.0,3727.0,0.0,28.0,3189.1984168423187,0.0
779,2.0,76.0,0.0,7.0,0.0,34.0,0.0,112.0,11.0,4559.0,6862.0,0.0,28.0,5832.780836796437,0.0
780,44.0,158.0,1.0,4.0,3.0,44.0,1.0,240.0,11.0,2972.0,16375.0,1.0,19.0,1457.0418379741402,0.0
781,33.0,195.0,0.0,7.0,0.0,83.0,0.0,161.0,7.0,3065.0,4295.0,0.0,28.0,3815.0990262514415,0.0
782,9.0,140.0,1.0,2.0,0.0,70.0,0.0,151.0,9.0,1183.0,1932.0,0.0,8.0,1690.9481116338522,0.0
783,32.0,116.0,1.0,2.0,2.0,73.0,0.0,163.0,13.0,2389.0,7144.0,0.0,10.0,4853.2189768788285,0.0
784,47.0,12.0,1.0,9.0,0.0,76.0,0.0,555.0,12.0,3595.0,7534.0,3.0,36.0,5922.639765215129,0.0
785,19.0,240.0,1.0,7.0,0.0,64.0,0.0,117.0,7.0,3047.0,4277.0,0.0,28.0,3774.623976595828,0.0
786,43.0,201.0,1.0,1.0,0.0,91.0,0.0,298.0,14.0,7121.0,11514.0,1.0,4.0,9414.794520550977,0.0
787,44.0,195.0,1.0,9.0,0.0,5.0,0.0,566.0,14.0,2951.0,3710.0,3.0,36.0,3802.985628455698,0.0
788,42.0,40.0,1.0,3.0,0.0,10.0,0.0,383.0,13.0,3159.0,4263.0,2.0,12.0,4081.495866567296,0.0
789,37.0,144.0,0.0,1.0,0.0,56.0,0.0,213.0,14.0,1725.0,3031.0,1.0,4.0,2587.2385212862873,0.0
790,37.0,139.0,1.0,3.0,0.0,70.0,0.0,352.0,13.0,1376.0,2273.0,2.0,12.0,2165.3687059409367,0.0
791,34.0,158.0,0.0,5.0,3.0,56.0,0.0,295.0,6.0,3565.0,17056.0,1.0,23.0,10792.232545614244,0.0
792,6.0,165.0,1.0,7.0,3.0,26.0,1.0,129.0,8.0,5014.0,10131.0,0.0,31.0,1197.3017666028059,0.0
793,34.0,189.0,0.0,2.0,0.0,67.0,1.0,131.0,17.0,1608.0,4244.0,0.0,8.0,470.93178076472685,0.0
794,33.0,193.0,1.0,1.0,0.0,37.0,0.0,204.0,16.0,6263.0,11856.0,1.0,4.0,9282.12276447672,0.0
795,43.0,222.0,1.0,3.0,0.0,39.0,1.0,372.0,12.0,1140.0,3677.0,2.0,12.0,415.2403651168981,0.0
796,9.0,153.0,1.0,7.0,0.0,13.0,0.0,113.0,11.0,868.0,2283.0,0.0,28.0,1737.174270911801,0.0
797,44.0,232.0,1.0,5.0,2.0,30.0,0.0,294.0,6.0,3332.0,6648.0,1.0,22.0,5287.949077225143,0.0
798,38.0,177.0,1.0,4.0,0.0,66.0,0.0,276.0,14.0,3976.0,9585.0,1.0,16.0,6967.176519959752,0.0
799,17.0,33.0,1.0,5.0,0.0,88.0,0.0,322.0,12.0,1486.0,6609.0,2.0,20.0,4340.0905548361825,0.0
800,49.0,261.0,1.0,5.0,1.0,97.0,0.0,333.0,6.0,2210.0,11341.0,2.0,21.0,7121.43841775195,0.0
801,21.0,144.0,0.0,1.0,0.0,27.0,0.0,220.0,14.0,3433.0,4585.0,1.0,4.0,4227.098918514121,0.0
802,17.0,54.0,1.0,1.0,1.0,17.0,0.0,206.0,13.0,5898.0,8281.0,1.0,5.0,7313.735711330791,0.0
803,36.0,136.0,0.0,6.0,1.0,50.0,0.0,145.0,8.0,3019.5,4827.0,0.0,25.0,3934.285854521663,0.0
804,0.0,17.0,0.0,7.0,0.0,33.0,0.0,105.0,10.0,3058.0,4246.0,0.0,28.0,3785.4477146410463,0.0
805,35.0,195.0,1.0,2.0,0.0,62.0,0.0,138.0,10.0,2965.0,4345.0,0.0,8.0,3759.4486302580967,0.0
806,30.0,201.0,0.0,9.0,0.0,7.0,0.0,460.0,10.0,5950.0,9499.0,3.0,36.0,7989.482192674687,0.0
807,10.0,14.0,1.0,0.0,0.0,10.0,0.0,251.0,14.0,4627.0,10941.0,1.0,0.0,7996.015175544132,0.0
808,45.0,137.0,0.0,7.0,2.0,94.0,0.0,196.0,11.0,2508.0,3342.0,0.0,30.0,3109.5960000359255,0.0
809,30.0,195.0,1.0,9.0,0.0,48.0,0.0,636.0,13.0,6989.0,9571.0,3.0,36.0,8893.564948872274,0.0
810,31.0,50.0,1.0,8.0,0.0,2.0,0.0,232.0,3.0,1744.0,2337.0,1.0,32.0,2259.8131376707943,0.0
811,34.0,157.0,1.0,4.0,3.0,48.0,0.0,238.0,13.0,2163.0,4434.0,1.0,19.0,3517.391304897533,0.0
812,35.0,37.0,1.0,0.0,0.0,73.0,0.0,282.0,10.0,4040.0,10627.0,1.0,0.0,7594.404228942782,0.0
813,4.0,224.0,1.0,9.0,0.0,46.0,0.0,599.0,12.0,4213.0,5923.0,3.0,36.0,5610.013373176003,0.0
814,32.0,195.0,1.0,1.0,0.0,21.0,0.0,203.0,14.0,4039.0,6096.0,1.0,4.0,5264.829237408365,0.0
815,47.0,183.0,1.0,9.0,0.0,35.0,0.0,508.0,9.0,5287.0,8197.0,3.0,36.0,7152.589322040468,0.0
816,23.0,10.0,1.0,3.0,3.0,97.0,0.0,388.0,12.0,326.0,630.0,2.0,15.0,810.3786195950196,0.0
817,17.0,116.0,1.0,9.0,2.0,69.0,0.0,539.0,11.0,1061.0,16099.0,3.0,38.0,9062.5303571216,0.0
818,38.0,40.0,0.0,8.0,0.0,21.0,0.0,290.0,3.0,3751.0,5009.0,1.0,32.0,4616.22749053008,0.0
819,20.0,22.0,1.0,8.0,0.0,71.0,0.0,237.0,1.0,1035.0,2958.0,1.0,32.0,2188.0951122515767,0.0
820,20.0,187.0,0.0,0.0,2.0,42.0,0.0,259.0,17.0,2478.0,4002.0,1.0,2.0,3489.078665867928,0.0
821,2.0,266.0,0.0,7.0,0.0,40.0,0.0,139.0,3.0,1019.0,2012.0,0.0,28.0,1650.4365380758409,0.0
822,40.0,208.0,0.0,3.0,0.0,71.0,0.0,357.0,13.0,2323.0,3116.0,2.0,12.0,3025.742349037771,0.0
823,27.0,123.0,1.0,5.0,0.0,49.0,0.0,270.0,5.0,7531.0,9607.0,1.0,20.0,8798.284475182214,0.0
824,20.0,95.0,1.0,7.0,0.0,7.0,1.0,177.0,8.0,2737.0,4136.0,0.0,28.0,543.387807806197,0.0
825,33.0,212.0,1.0,0.0,0.0,1.0,0.0,305.0,6.0,3236.0,4627.0,2.0,0.0,4272.273126250628,0.0
826,19.0,222.0,1.0,1.0,0.0,65.0,1.0,246.0,16.0,1495.0,3755.0,1.0,4.0,435.3095060015535,0.0
827,18.0,116.0,0.0,4.0,2.0,34.0,0.0,293.0,16.0,946.0,3521.0,1.0,18.0,2505.3368437120403,0.0
828,26.0,144.0,1.0,4.0,0.0,9.0,1.0,288.0,17.0,2963.0,6817.0,1.0,16.0,759.563602177912,0.0
829,14.0,143.0,1.0,8.0,2.0,7.0,0.0,296.0,5.0,2330.0,5461.0,1.0,34.0,4218.994937148282,0.0
830,45.0,232.0,0.0,4.0,0.0,80.0,0.0,268.0,14.0,3508.0,5402.0,1.0,16.0,4639.657909975061,0.0
831,3.0,185.0,1.0,4.0,0.0,9.0,0.0,286.0,13.0,4171.0,5601.0,1.0,16.0,5078.3553557816995,0.0
832,22.0,10.0,0.0,0.0,3.0,34.0,0.0,332.0,6.0,246.0,779.0,2.0,3.0,815.8299601356309,0.0
833,8.0,193.0,0.0,2.0,0.0,53.0,0.0,127.0,8.0,862.0,3420.0,0.0,8.0,2249.198092119746,0.0
834,15.0,25.0,0.0,1.0,0.0,20.0,1.0,203.0,16.0,2174.0,3157.0,1.0,4.0,409.43274425490563,0.0
835,39.0,137.0,0.0,4.0,2.0,87.0,1.0,203.0,12.0,1954.0,3659.0,1.0,18.0,453.9313575026852,0.0
836,31.0,1.0,1.0,6.0,0.0,86.0,0.0,259.5,7.0,1099.0,2873.0,1.0,24.0,2192.3325459569755,0.0
837,49.0,144.0,0.0,5.0,0.0,34.0,0.0,275.0,12.0,1170.0,2008.0,1.0,20.0,1872.9440544433605,0.0
838,38.0,247.0,1.0,3.0,0.0,71.0,0.0,366.0,11.0,2363.0,4471.0,2.0,12.0,3723.6764668329015,0.0
839,5.0,143.0,0.0,8.0,2.0,93.0,0.0,250.0,2.0,4585.0,5650.0,1.0,34.0,5345.773548414146,0.0
840,49.0,117.0,1.0,9.0,2.0,56.0,0.0,517.0,11.0,6515.0,9514.0,3.0,38.0,8435.126922917541,0.0
841,4.0,186.0,1.0,5.0,1.0,38.0,0.0,251.0,11.0,6746.0,9136.0,1.0,21.0,8107.886027255446,0.0
842,42.0,224.0,1.0,5.0,1.0,45.0,0.0,321.0,8.0,3023.0,3759.0,2.0,21.0,3664.295608006899,0.0
843,18.0,144.0,1.0,0.0,0.0,96.0,0.0,280.0,17.0,2295.0,5387.0,1.0,0.0,4138.801203731431,0.0
844,14.0,5.0,0.0,4.0,1.0,46.0,0.0,272.0,14.0,2064.0,3756.0,1.0,17.0,3168.9842738266066,0.0
845,3.0,175.0,0.0,7.0,2.0,64.0,1.0,126.0,11.0,1863.0,7699.0,0.0,30.0,731.8071115158107,0.0
846,43.0,143.0,0.0,7.0,2.0,23.0,0.0,120.0,9.0,2627.0,5116.0,0.0,30.0,3993.837749094632,0.0
847,15.0,240.0,1.0,1.0,0.0,9.0,0.0,253.0,14.0,2850.0,3850.0,1.0,4.0,3624.9358860340944,0.0
848,44.0,54.0,1.0,2.0,1.0,27.0,0.0,141.0,14.0,9058.0,13492.0,0.0,9.0,11564.363413142466,0.0
849,33.0,6.0,1.0,0.0,0.0,34.0,0.0,287.0,17.0,1209.0,4970.0,1.0,0.0,3347.813892649837,0.0
850,40.0,222.0,1.0,0.0,0.0,97.0,0.0,336.0,9.0,2750.0,3687.0,2.0,0.0,3504.1637912693805,0.0
851,13.0,40.0,1.0,0.0,0.0,47.0,0.0,319.0,17.0,5072.0,7324.0,2.0,0.0,6504.566775827882,0.0
852,4.0,40.0,1.0,0.0,0.0,97.0,0.0,262.0,5.0,4638.0,6589.0,1.0,0.0,5774.908677339004,0.0
853,46.0,242.0,1.0,7.0,0.0,87.0,0.0,148.0,4.0,6493.0,9013.0,0.0,28.0,7775.883124521411,0.0
854,27.0,165.0,1.0,5.0,3.0,22.0,1.0,237.0,13.0,8704.0,12552.0,1.0,23.0,1669.7440723968314,0.0
855,30.0,123.0,1.0,6.0,0.0,49.0,0.0,119.0,5.0,4561.0,6620.0,0.0,24.0,5658.85466251952,0.0
856,38.0,238.0,1.0,4.0,2.0,82.0,0.0,216.0,11.0,640.0,2405.0,1.0,18.0,1786.8685675371762,0.0
857,26.0,50.0,0.0,5.0,0.0,56.0,0.0,249.0,11.0,1342.0,1815.0,1.0,20.0,1799.4527424009598,0.0
858,23.0,185.0,1.0,2.0,0.0,52.0,0.0,121.0,15.0,4744.0,7316.0,0.0,8.0,6128.23624255834,0.0
859,8.0,116.0,1.0,9.0,2.0,75.0,1.0,573.0,17.0,1632.0,6245.0,3.0,38.0,655.5233044417308,0.0
860,43.0,225.0,1.0,0.0,2.0,79.0,0.0,326.0,6.0,1008.0,2737.0,2.0,2.0,2164.236663396445,0.0
861,43.0,10.0,1.0,8.0,3.0,29.0,0.0,214.0,2.0,669.0,961.0,1.0,35.0,1018.3163726192582,0.0
862,31.0,224.0,1.0,1.0,0.0,77.0,0.0,285.0,13.0,7043.0,9369.0,1.0,4.0,8498.23731139056,0.0
863,19.0,116.0,1.0,1.0,1.0,33.0,0.0,258.0,13.0,7603.0,12400.0,1.0,5.0,10143.129311232653,0.0
864,46.0,195.0,0.0,2.0,0.0,43.0,1.0,170.0,10.0,4436.0,5891.0,0.0,8.0,794.3696812534131,0.0
865,28.0,141.0,0.0,0.0,0.0,40.0,0.0,264.0,15.0,3169.0,4228.0,1.0,0.0,3905.283006241709,0.0
866,32.0,238.0,0.0,0.0,2.0,59.0,0.0,301.0,16.0,622.0,2062.0,2.0,2.0,1652.3497233719775,0.0
867,37.0,222.0,1.0,4.0,0.0,42.0,0.0,292.0,14.0,1783.0,2745.0,1.0,16.0,2549.0329020041268,0.0
868,4.0,116.0,0.0,8.0,2.0,86.0,0.0,229.0,5.0,952.0,2673.0,1.0,34.0,2023.6419657030567,0.0
869,22.0,65.0,0.0,8.0,1.0,10.0,0.0,268.0,5.0,6081.0,8213.0,1.0,33.0,7401.509033423958,0.0
870,46.0,193.0,0.0,1.0,0.0,13.0,1.0,285.0,12.0,2342.0,8124.0,1.0,4.0,813.2164376154129,0.0
871,15.0,220.0,1.0,8.0,0.0,65.0,0.0,287.0,6.0,1933.0,2859.0,1.0,32.0,2695.8967443750103,0.0
872,8.0,6.0,1.0,5.0,0.0,14.0,0.0,294.0,10.0,1178.0,6986.0,1.0,20.0,4318.129115197251,0.0
873,17.0,10.0,0.0,9.0,3.0,17.0,0.0,584.0,12.0,404.0,973.0,3.0,39.0,1193.4927031026746,0.0
874,3.0,163.0,0.0,9.0,2.0,52.0,0.0,572.0,13.0,5135.0,6381.0,3.0,38.0,6228.211306532282,0.0
875,25.0,235.0,1.0,4.0,2.0,23.0,0.0,269.0,10.0,853.0,3197.0,1.0,18.0,2297.3517594524537,0.0
876,30.0,40.0,1.0,0.0,0.0,41.0,0.0,297.0,6.0,2813.0,3852.0,1.0,0.0,3627.383727650993,0.0
877,40.0,116.0,1.0,9.0,2.0,75.0,0.0,606.0,5.0,1940.0,5858.0,3.0,38.0,4387.810575985638,0.0
878,32.0,230.0,0.0,0.0,1.0,72.0,0.0,290.0,5.0,3912.0,7766.0,1.0,1.0,6042.330519180146,0.0
879,3.0,137.0,0.0,2.0,2.0,95.0,0.0,157.0,11.0,402.0,3380.0,0.0,10.0,2096.329190798061,0.0
880,34.0,157.0,0.0,0.0,1.0,79.0,0.0,306.0,9.0,4004.0,7358.0,2.0,1.0,5842.638105277338,0.0
881,43.0,224.0,1.0,2.0,0.0,60.0,1.0,148.0,13.0,6797.0,8556.0,0.0,8.0,1144.4101519425933,0.0
882,14.0,195.0,0.0,8.0,0.0,20.0,0.0,229.0,5.0,3218.0,4190.0,1.0,32.0,3859.38141338454,0.0
883,33.0,123.0,1.0,1.0,0.0,53.0,0.0,269.0,17.0,3262.0,4863.0,1.0,4.0,4319.275109690114,0.0
884,27.0,243.0,0.0,2.0,0.0,39.0,0.0,142.0,13.0,2007.0,4635.0,0.0,8.0,3483.1034218044256,0.0
885,0.0,10.0,0.0,8.0,3.0,84.0,0.0,212.0,5.0,560.0,1751.0,1.0,35.0,1320.9306900926113,0.0
886,26.0,239.0,0.0,6.0,0.0,94.0,0.0,126.0,6.0,2312.0,3169.0,0.0,24.0,2830.062352638988,0.0
887,6.0,14.0,1.0,6.0,0.0,54.0,0.0,145.0,9.0,4904.0,11481.0,0.0,24.0,8375.0034268604,0.0
888,26.0,145.0,1.0,7.0,0.0,9.0,0.0,101.0,1.0,2198.0,3885.0,0.0,28.0,3142.519989669201,0.0
889,10.0,10.0,0.0,6.0,3.0,77.0,0.0,100.0,7.0,297.0,666.0,0.0,27.0,584.1336190735922,0.0
890,6.0,116.0,0.0,0.0,0.0,67.0,0.0,282.0,15.0,3818.0,6954.0,1.0,0.0,5563.025764006232,0.0
891,48.0,134.0,1.0,8.0,0.0,86.0,0.0,279.0,3.0,2386.0,13313.0,1.0,32.0,8132.726742442172,0.0
892,27.0,22.0,0.0,7.0,0.0,82.0,1.0,172.0,4.0,964.0,2905.0,0.0,28.0,331.6540167430748,0.0
893,26.0,158.0,1.0,3.0,3.0,8.0,0.0,376.0,11.0,3406.0,14707.0,2.0,15.0,9453.700952388446,0.0
894,31.0,238.0,0.0,8.0,2.0,54.0,0.0,258.0,6.0,814.0,2525.0,1.0,34.0,1854.2586531908664,0.0
895,40.0,193.0,0.0,3.0,0.0,5.0,0.0,393.0,14.0,2779.0,4291.0,2.0,12.0,3890.1147280664445,0.0
896,6.0,88.0,1.0,2.0,0.0,87.0,0.0,153.0,16.0,10189.0,14274.0,0.0,8.0,12423.050572945407,0.0
897,12.0,16.0,1.0,9.0,0.0,32.0,0.0,603.0,9.0,1279.0,1946.0,3.0,36.0,2042.3692152980475,0.0
898,0.0,76.0,0.0,7.0,0.0,56.0,1.0,114.0,6.0,3670.0,5777.0,0.0,28.0,717.5129989223856,0.0
899,44.0,214.0,1.0,8.0,2.0,58.0,0.0,230.0,3.0,2257.0,3214.0,1.0,34.0,2935.991753657585,0.0
900,44.0,195.0,0.0,2.0,0.0,88.0,0.0,165.0,17.0,2656.0,3610.0,0.0,8.0,3305.400854765979,0.0
901,36.0,230.0,0.0,9.0,1.0,13.0,0.0,487.0,9.0,1077.0,4141.0,3.0,37.0,3003.000433428098,0.0
902,12.0,6.0,1.0,2.0,0.0,41.0,0.0,143.0,14.0,1958.0,4168.0,0.0,8.0,3191.9910990969347,0.0
903,42.0,77.0,0.0,9.0,0.0,82.0,0.0,538.0,16.0,2484.0,4993.0,3.0,36.0,4125.382166460121,0.0
904,33.0,179.0,1.0,1.0,0.0,5.0,0.0,228.0,12.0,6089.0,8866.0,1.0,4.0,7671.305367885789,0.0
905,35.0,199.0,0.0,4.0,0.0,21.0,0.0,275.0,13.0,3483.0,7163.0,1.0,16.0,5588.135656425257,0.0
906,33.0,223.0,1.0,6.0,0.0,91.0,0.0,128.0,9.0,2858.0,7482.0,0.0,24.0,5253.654943766703,0.0
907,38.0,116.0,1.0,9.0,2.0,15.0,0.0,642.0,14.0,1832.0,3624.0,3.0,38.0,3344.9434412508085,0.0
908,43.0,185.0,1.0,7.0,0.0,74.0,0.0,128.0,11.0,3613.0,5473.0,0.0,28.0,4644.350726129029,0.0
909,44.0,5.0,1.0,9.0,0.0,8.0,0.0,605.0,14.0,10226.0,14342.0,3.0,36.0,12628.418215902884,0.0
910,37.0,194.0,0.0,1.0,0.0,12.0,0.0,264.0,15.0,8033.0,11494.0,1.0,4.0,10078.46501738918,0.0
911,46.0,2.0,1.0,6.0,3.0,27.0,1.0,142.0,6.0,1125.0,2090.0,0.0,27.0,254.95507241794982,0.0
912,0.0,13.0,1.0,6.0,0.0,53.0,0.0,147.0,6.0,1126.0,1871.0,0.0,24.0,1613.236040517905,0.0
913,17.0,10.0,1.0,4.0,3.0,67.0,0.0,217.0,13.0,620.0,1075.0,1.0,19.0,1044.1259272993527,0.0
914,28.0,10.0,1.0,4.0,3.0,69.0,0.0,299.0,17.0,362.0,1174.0,1.0,19.0,1044.0469813755892,0.0
915,0.0,266.0,0.0,9.0,0.0,35.0,0.0,489.0,14.0,956.0,2562.0,3.0,36.0,2229.7054719602725,0.0
916,42.0,1.0,1.0,3.0,0.0,20.0,0.0,383.0,16.0,2358.0,7068.0,2.0,12.0,5018.765215742499,0.0
917,35.0,123.0,1.0,4.0,0.0,42.0,0.0,279.0,17.0,6869.0,9000.0,1.0,16.0,8117.430380568206,0.0
918,9.0,140.0,0.0,0.0,0.0,51.0,0.0,272.0,5.0,5306.0,9334.0,1.0,0.0,7549.8278738612535,0.0
919,4.0,22.0,0.0,2.0,0.0,54.0,0.0,103.0,16.0,1229.0,3329.0,0.0,8.0,2394.621285639972,0.0
920,22.0,140.0,1.0,3.0,1.0,78.0,0.0,352.0,12.0,174.0,3235.0,2.0,13.0,2170.0589584627764,0.0
921,8.0,177.0,1.0,8.0,1.0,72.0,0.0,229.0,2.0,1323.0,5126.0,1.0,33.0,3442.0966589111067,0.0
922,32.0,224.0,0.0,2.0,1.0,12.0,0.0,166.0,11.0,2807.0,3959.0,0.0,9.0,3531.2947035479883,0.0
923,19.0,144.0,0.0,8.0,0.0,6.0,0.0,236.0,9.0,3523.0,4525.0,1.0,32.0,4257.920916148359,0.0
924,38.0,101.0,1.0,1.0,0.0,59.0,0.0,283.0,16.0,4219.0,6786.0,1.0,4.0,5780.913672731417,0.0
925,8.0,123.0,1.0,0.0,0.0,86.0,1.0,254.0,9.0,6972.0,9334.0,1.0,0.0,1268.488398608261,0.0
926,32.0,169.0,1.0,6.0,0.0,45.0,0.0,128.0,9.0,1174.0,1722.0,0.0,24.0,1568.2052409278174,0.0
927,2.0,165.0,1.0,9.0,3.0,34.0,0.0,620.0,8.0,4425.0,9319.0,3.0,39.0,7434.12350829771,0.0
928,0.0,238.0,0.0,8.0,2.0,62.0,0.0,251.0,6.0,978.0,4080.0,1.0,34.0,2766.208590508144,0.0
929,15.0,238.0,1.0,4.0,2.0,15.0,0.0,328.5,17.0,964.0,4288.0,2.0,18.0,3014.643598361257,0.0
930,30.0,144.0,1.0,0.0,0.0,32.0,0.0,257.0,7.0,3410.0,4530.0,1.0,0.0,4233.269940054642,0.0
931,8.0,139.0,1.0,1.0,0.0,2.0,0.0,259.0,15.0,707.0,4150.0,1.0,4.0,2683.508277710411,0.0
