,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price,ide,year,weekofyear,month,dayofweek,hour,Stall_no_Market_Category,Stall_no_Loyalty_customer,Stall_no_Product_Category,Stall_no_Grade,Stall_no_Discount_avail,Stall_no_year,Stall_no_month,Market_Category_Stall_no,Market_Category_Loyalty_customer,Market_Category_Product_Category,Market_Category_Grade,Market_Category_Discount_avail,Market_Category_year,Market_Category_month,Loyalty_customer_Stall_no,Loyalty_customer_Market_Category,Loyalty_customer_Product_Category,Loyalty_customer_Grade,Loyalty_customer_Discount_avail,Loyalty_customer_year,Loyalty_customer_month,Product_Category_Stall_no,Product_Category_Market_Category,Product_Category_Loyalty_customer,Product_Category_Grade,Product_Category_Discount_avail,Product_Category_year,Product_Category_month,Grade_Stall_no,Grade_Market_Category,Grade_Loyalty_customer,Grade_Product_Category,Grade_Discount_avail,Grade_year,Grade_month,Discount_avail_Stall_no,Discount_avail_Market_Category,Discount_avail_Loyalty_customer,Discount_avail_Product_Category,Discount_avail_Grade,Discount_avail_year,Discount_avail_month,year_Stall_no,year_Market_Category,year_Loyalty_customer,year_Product_Category,year_Grade,year_Discount_avail,year_month,month_Stall_no,month_Market_Category,month_Loyalty_customer,month_Product_Category,month_Grade,month_Discount_avail,month_year
837,49,149,0,5,0,34,0,275.0,12.0,1170.0,2008.0,-1000000000.0,44,1,20,9,3,13,4025,98,495,196,126,142,524,2341,299,957,235,288,299,651,49,119,5,0,0,1,8,301,852,10,20,15,16,64,49,117,0,5,0,1,9,49,146,0,5,0,1,9,93,174,2,15,4,3,14,476,883,17,95,36,24,17
838,38,254,1,3,0,71,0,366.0,11.0,2363.0,4471.0,-1000000000.0,44,1,20,9,3,9,3177,77,383,152,98,111,407,3811,442,1454,336,426,449,1042,89,458,13,4,3,4,19,188,607,7,12,9,10,42,38,186,1,3,0,1,9,38,251,1,3,0,1,9,82,273,3,13,4,3,14,465,953,18,93,36,24,17
839,5,148,0,8,2,93,0,250.0,2.0,4585.0,5650.0,-1000000000.0,205,2,42,4,0,18,441,10,58,22,12,16,56,1876,248,790,197,236,243,516,5,118,8,2,0,2,4,409,1336,16,34,23,26,92,106,302,4,28,6,8,26,5,145,0,8,2,2,4,100,404,4,28,10,6,17,204,393,8,48,18,11,10
840,49,121,1,9,2,56,0,517.0,11.0,6515.0,9514.0,-1000000000.0,348,2,4,5,0,15,4017,99,499,198,126,143,520,1503,201,632,161,189,193,406,100,336,19,6,3,5,15,504,1478,19,38,26,29,104,150,291,5,29,6,8,27,49,118,1,9,2,2,5,144,382,5,29,10,6,18,298,520,11,59,22,14,12
841,4,192,1,5,1,38,0,251.0,11.0,6746.0,9136.0,-1000000000.0,44,1,20,9,1,14,380,9,45,17,9,12,50,2648,327,1067,256,316,333,735,55,400,15,5,3,4,19,256,882,11,21,15,16,64,55,239,3,15,3,4,20,4,189,1,5,1,1,9,48,214,3,15,5,3,14,431,910,18,95,37,24,17
842,42,231,1,5,1,45,0,321.0,8.0,3023.0,3759.0,-1000000000.0,86,1,25,10,4,5,3500,85,425,169,108,123,450,3424,401,1318,308,388,413,949,93,436,15,5,3,4,20,294,905,11,21,15,16,65,93,245,3,15,3,4,21,42,228,1,5,1,1,10,86,251,3,15,5,3,15,520,1083,20,105,41,27,18
843,18,149,1,0,0,96,0,280.0,17.0,2295.0,5387.0,-1000000000.0,276,2,4,5,1,0,1510,37,180,72,45,53,192,2310,300,952,235,288,300,648,69,361,10,4,3,5,15,18,79,1,0,0,2,5,18,117,1,0,0,2,5,18,146,1,0,0,2,5,113,405,5,20,8,6,18,267,543,11,50,20,14,12
844,14,5,0,4,1,46,0,272.0,14.0,2064.0,3756.0,-1000000000.0,205,1,25,10,3,7,1145,28,144,57,34,40,154,96,6,33,5,6,8,26,14,5,4,1,0,1,9,215,623,8,17,12,13,54,65,201,2,14,3,4,21,14,5,0,4,1,1,10,58,73,2,14,5,3,15,492,973,19,104,41,27,18
845,3,181,0,7,2,64,1,126.0,11.0,1863.0,7699.0,-1000000000.0,204,1,38,3,0,17,297,6,37,14,8,9,34,2406,307,992,240,297,309,671,3,147,7,2,1,1,3,357,1208,14,30,22,22,80,104,313,4,27,7,7,25,54,376,2,17,6,4,14,47,203,2,17,6,4,8,102,217,4,27,10,7,5
846,43,148,0,7,2,23,0,120.0,9.0,2627.0,5116.0,-1000000000.0,3,2,45,5,6,16,3550,86,437,174,110,127,456,1910,248,789,197,236,243,517,43,118,7,2,0,2,5,397,1186,14,30,21,23,82,144,302,4,27,6,8,27,43,145,0,7,2,2,5,138,404,4,27,10,6,18,292,542,10,57,22,14,12
847,15,247,1,1,0,9,0,253.0,14.0,2850.0,3850.0,-1000000000.0,282,1,25,10,1,6,1290,31,151,60,36,43,165,3723,429,1413,328,416,438,1022,66,452,11,4,3,4,20,65,291,3,4,3,4,21,15,180,1,1,0,1,10,15,244,1,1,0,1,10,59,266,3,11,4,3,15,493,1094,20,101,40,27,18
848,44,56,1,2,1,27,0,141.0,14.0,9058.0,13492.0,-1000000000.0,205,1,34,2,2,20,3614,89,442,177,112,129,464,907,100,355,75,90,102,233,95,278,12,5,3,4,12,144,343,5,9,6,7,24,95,209,3,12,3,4,13,44,56,1,2,1,1,2,88,117,3,12,5,3,7,92,75,3,12,5,3,3
849,33,6,1,0,0,34,0,287.0,17.0,1209.0,4970.0,-1000000000.0,54,1,34,2,4,20,2707,67,330,132,84,96,347,152,9,39,7,8,11,29,84,233,10,4,3,4,12,33,6,1,0,0,1,2,33,5,1,0,0,1,2,33,6,1,0,0,1,2,77,74,3,10,4,3,7,81,59,3,10,4,3,3
850,40,228,1,0,0,97,0,336.0,9.0,2750.0,3687.0,-1000000000.0,282,0,29,1,6,15,3335,81,400,160,103,116,420,3321,395,1290,304,381,407,922,91,433,10,4,3,3,11,40,127,1,0,0,0,1,40,167,1,0,0,0,1,40,225,1,0,0,0,1,36,64,1,0,0,0,0,38,44,1,0,0,0,0
851,13,40,1,0,0,47,0,319.0,17.0,5072.0,7324.0,-1000000000.0,205,1,33,2,5,21,1076,27,130,52,32,37,138,749,86,304,61,77,87,201,64,265,10,4,3,4,12,13,23,1,0,0,1,2,13,34,1,0,0,1,2,13,40,1,0,0,1,2,57,105,3,10,4,3,7,61,71,3,10,4,3,3
852,4,40,1,0,0,97,0,262.0,5.0,4638.0,6589.0,-1000000000.0,257,1,20,9,0,13,346,9,40,16,9,12,50,740,86,304,61,77,87,207,55,265,10,4,3,4,19,4,23,1,0,0,1,9,4,34,1,0,0,1,9,4,40,1,0,0,1,9,48,105,3,10,4,3,14,431,851,18,90,36,24,17
853,46,249,1,7,0,87,0,148.0,4.0,6493.0,9013.0,-1000000000.0,44,1,20,9,2,13,3818,93,467,184,118,134,492,3768,433,1433,331,420,442,1028,97,454,17,4,3,4,19,400,1253,15,28,21,22,86,46,182,1,7,0,1,9,46,246,1,7,0,1,9,90,268,3,17,4,3,14,473,950,18,97,36,24,17
854,27,171,1,5,3,22,1,237.0,13.0,8704.0,12552.0,-1000000000.0,367,2,3,5,5,8,2271,55,275,111,70,79,288,2232,294,928,232,283,294,627,78,380,15,7,4,5,15,279,867,11,23,16,17,60,178,355,7,35,10,11,38,78,370,3,15,7,5,16,122,418,5,25,11,7,18,276,554,11,55,23,15,12
855,30,127,1,6,0,49,0,119.0,5.0,4561.0,6620.0,-1000000000.0,111,1,33,2,5,0,2494,61,306,120,76,87,317,1660,222,699,178,209,210,442,81,342,16,4,3,4,12,333,1011,13,24,18,19,68,30,101,1,6,0,1,2,30,124,1,6,0,1,2,74,159,3,16,4,3,7,78,95,3,16,4,3,3
856,38,245,1,4,2,82,0,216.0,11.0,640.0,2405.0,-1000000000.0,44,1,20,9,2,14,3175,77,384,154,98,111,407,3673,425,1396,326,411,433,1006,89,450,14,6,3,4,19,239,754,9,18,12,13,53,139,336,5,24,6,7,31,38,242,1,4,2,1,9,82,264,3,14,6,3,14,465,947,18,94,38,24,17
857,26,51,0,5,0,56,0,249.0,11.0,1342.0,1815.0,-1000000000.0,201,1,25,10,1,8,2160,52,265,104,66,75,282,836,91,333,68,82,93,221,26,47,5,0,0,1,9,278,809,10,20,15,16,65,26,44,0,5,0,1,10,26,51,0,5,0,1,10,70,114,2,15,4,3,15,504,1004,19,105,40,27,18
858,23,191,1,2,0,52,0,121.0,15.0,4744.0,7316.0,-1000000000.0,279,1,19,9,5,13,1931,47,232,92,58,66,250,2621,325,1054,255,313,330,727,74,399,12,4,3,4,19,123,409,5,8,6,7,31,23,142,1,2,0,1,9,23,188,1,2,0,1,9,67,213,3,12,4,3,14,450,909,18,92,36,24,17
859,8,120,1,9,2,75,1,573.0,17.0,1632.0,6245.0,-1000000000.0,329,1,33,2,4,8,679,17,89,34,20,24,87,1571,212,676,172,201,202,424,59,335,19,6,4,4,12,463,1477,19,38,27,28,101,109,290,5,29,7,7,24,59,340,3,19,6,4,13,52,156,3,19,6,4,7,56,93,3,19,6,4,3
860,43,232,1,0,2,79,0,326.0,6.0,1008.0,2737.0,-1000000000.0,339,1,20,9,6,14,3582,87,430,174,110,126,460,3435,403,1323,310,390,415,950,94,437,10,6,3,4,19,43,131,1,2,0,1,9,144,330,5,20,6,7,31,43,229,1,0,2,1,9,87,252,3,10,6,3,14,470,938,18,90,38,24,17
861,43,10,1,8,3,29,0,214.0,2.0,669.0,961.0,-1000000000.0,257,1,9,7,1,9,3520,87,438,175,110,126,458,449,38,168,25,33,40,110,94,237,18,7,3,4,17,447,1273,17,35,23,25,95,194,346,7,38,9,10,40,43,10,1,8,3,1,7,87,78,3,18,7,3,12,374,659,15,78,31,19,14
862,31,231,1,1,0,77,0,285.0,13.0,7043.0,9369.0,-1000000000.0,368,2,4,5,0,13,2602,63,311,124,78,91,331,3413,401,1314,307,388,414,946,82,436,11,4,3,5,15,81,282,3,4,3,5,16,31,170,1,1,0,2,5,31,228,1,1,0,2,5,126,458,5,21,8,6,18,280,590,11,51,20,14,12
863,19,120,1,1,1,33,0,258.0,13.0,7603.0,12400.0,-1000000000.0,142,1,9,7,5,7,1585,39,191,77,48,54,205,1582,212,668,171,200,202,428,70,335,11,5,3,4,17,69,218,3,5,3,4,18,70,221,3,11,3,4,18,19,117,1,1,1,1,7,63,156,3,11,5,3,12,350,685,15,71,29,19,14
864,46,201,0,2,0,43,1,170.0,10.0,4436.0,5891.0,-1000000000.0,25,2,44,4,1,14,3807,92,462,184,119,135,488,2976,344,1149,270,335,355,803,46,165,2,0,1,2,4,146,419,4,8,7,8,26,46,151,0,2,1,2,4,97,392,2,12,4,5,15,141,440,4,22,8,7,17,245,420,8,42,16,12,10
865,28,145,0,0,0,40,0,264.0,15.0,3169.0,4228.0,-1000000000.0,282,1,43,4,1,9,2339,56,280,112,71,81,298,1842,242,762,192,231,234,498,28,115,0,0,0,1,4,28,76,0,0,0,1,4,28,115,0,0,0,1,4,28,142,0,0,0,1,4,72,170,2,10,4,3,9,227,392,8,40,16,11,9
866,32,245,0,0,2,59,0,301.0,16.0,622.0,2062.0,-1000000000.0,44,1,20,9,3,9,2691,64,320,130,81,93,344,3667,424,1392,326,411,433,1006,32,203,0,2,0,1,8,32,140,0,2,0,1,9,133,336,4,20,6,7,31,32,242,0,0,2,1,9,76,264,2,10,6,3,14,459,947,17,90,38,24,17
867,37,228,1,4,0,42,0,292.0,14.0,1783.0,2745.0,-1000000000.0,86,1,25,10,2,7,3082,75,374,148,96,108,397,3318,395,1294,304,381,408,929,88,433,14,4,3,4,20,238,741,9,16,12,13,54,37,167,1,4,0,1,10,37,225,1,4,0,1,10,81,248,3,14,4,3,15,515,1081,20,104,40,27,18
868,4,120,0,8,2,86,0,229.0,5.0,952.0,2673.0,-1000000000.0,226,1,20,9,5,11,359,8,48,18,9,12,50,1567,211,675,172,200,202,430,4,94,8,2,0,1,8,408,1324,16,34,23,25,97,105,290,4,28,6,7,31,4,117,0,8,2,1,9,48,156,2,18,6,3,14,431,869,17,98,38,24,17
869,22,67,0,8,1,10,0,268.0,5.0,6081.0,8213.0,-1000000000.0,205,2,0,0,3,22,1814,44,228,89,55,64,230,1008,117,418,88,107,119,270,22,60,8,1,0,2,0,426,1301,16,33,23,26,88,73,211,2,18,3,5,11,22,67,0,8,1,2,0,117,342,4,28,9,6,16,171,272,6,38,13,9,7
870,46,199,0,1,0,13,1,285.0,12.0,2342.0,8124.0,-1000000000.0,102,2,43,4,6,15,3805,92,461,184,119,135,488,2879,340,1128,268,331,350,785,46,163,1,0,1,2,4,96,266,2,4,4,5,15,46,149,0,1,1,2,4,97,390,2,11,4,5,15,141,438,4,21,8,7,17,245,418,8,41,16,12,10
871,15,226,1,8,0,65,0,287.0,6.0,1933.0,2859.0,-1000000000.0,339,1,9,7,3,5,1281,31,158,60,36,43,162,3278,391,1287,302,378,405,918,66,431,18,4,3,4,17,419,1386,17,32,23,25,95,15,166,1,8,0,1,7,15,223,1,8,0,1,7,59,246,3,18,4,3,12,346,757,15,78,28,19,14
872,8,6,1,5,0,14,0,294.0,10.0,1178.0,6986.0,-1000000000.0,44,1,20,9,2,11,658,17,85,32,19,24,93,130,9,44,7,8,11,34,59,233,15,4,3,4,19,260,780,11,20,15,16,64,8,5,1,5,0,1,9,8,6,1,5,0,1,9,52,74,3,15,4,3,14,435,825,18,95,36,24,17
873,17,10,0,9,3,17,0,584.0,12.0,404.0,973.0,-1000000000.0,22,2,44,4,0,15,1386,34,179,71,42,50,181,426,37,169,25,33,41,108,17,10,9,3,0,2,4,472,1420,18,39,26,29,103,168,346,6,39,9,11,37,17,10,0,9,3,2,4,112,303,4,29,11,6,17,216,353,8,49,19,11,10
874,3,169,0,9,2,52,0,572.0,13.0,5135.0,6381.0,-1000000000.0,339,2,4,5,2,13,294,6,39,14,7,10,36,2187,288,915,228,277,289,620,3,137,9,2,0,2,5,458,1508,18,38,26,29,104,104,309,4,29,6,8,27,3,166,0,9,2,2,5,98,416,4,29,10,6,18,252,552,10,59,22,14,12
875,25,242,1,4,2,23,0,269.0,10.0,853.0,3197.0,-1000000000.0,45,1,20,9,5,13,2129,51,254,102,64,72,271,3621,419,1381,322,407,428,993,76,447,14,6,3,4,19,226,751,9,18,12,13,53,126,335,5,24,6,7,31,25,239,1,4,2,1,9,69,261,3,14,6,3,14,452,945,18,94,38,24,17
876,30,40,1,0,0,41,0,297.0,6.0,2813.0,3852.0,-1000000000.0,201,1,25,10,1,9,2478,61,300,120,76,87,325,766,86,304,61,77,87,208,81,265,10,4,3,4,20,30,23,1,0,0,1,10,30,34,1,0,0,1,10,30,40,1,0,0,1,10,74,105,3,10,4,3,15,508,996,20,100,40,27,18
877,40,120,1,9,2,75,0,606.0,5.0,1940.0,5858.0,-1000000000.0,205,1,34,2,1,20,3297,81,409,162,103,117,421,1603,212,676,172,200,202,424,91,335,19,6,3,4,12,495,1477,19,38,26,28,101,141,290,5,29,6,7,24,40,117,1,9,2,1,2,84,156,3,19,6,3,7,88,93,3,19,6,3,3
878,32,237,0,0,1,72,0,290.0,5.0,3912.0,7766.0,-1000000000.0,3,2,44,4,2,16,2689,64,320,129,81,94,340,3544,410,1352,315,398,422,971,32,197,0,1,0,2,4,32,135,0,1,0,2,4,83,247,2,10,3,5,15,32,234,0,0,1,2,4,127,462,4,20,9,6,17,231,433,8,40,17,11,10
879,3,141,0,2,2,95,0,157.0,11.0,402.0,3380.0,-1000000000.0,279,1,25,10,2,8,286,6,32,14,7,9,41,1732,234,734,188,221,225,482,3,111,2,2,0,1,9,103,380,4,10,6,7,32,104,299,4,22,6,7,32,3,138,0,2,2,1,10,47,166,2,12,6,3,15,481,1033,19,102,42,27,18
880,34,163,0,0,1,79,0,306.0,9.0,4004.0,7358.0,-1000000000.0,126,2,1,5,3,3,2824,68,340,137,87,100,361,2082,273,856,213,261,271,583,34,131,0,1,0,2,5,34,86,0,1,0,2,5,85,229,2,10,3,5,16,34,160,0,0,1,2,5,129,412,4,20,9,6,18,283,549,10,50,21,14,12
881,43,231,1,2,0,60,1,148.0,13.0,6797.0,8556.0,-1000000000.0,2,2,3,5,6,13,3581,87,432,172,111,127,456,3425,401,1315,307,389,414,946,94,436,12,4,4,5,15,143,438,5,8,7,8,27,43,170,1,2,1,2,5,94,408,3,12,4,5,16,138,458,5,22,8,7,18,292,590,11,52,20,15,12
882,14,201,0,8,0,20,0,229.0,5.0,3218.0,4190.0,-1000000000.0,86,1,25,10,3,5,1194,28,148,56,34,40,154,2944,344,1155,270,334,354,809,14,165,8,0,0,1,9,418,1371,16,32,23,25,98,14,151,0,8,0,1,10,14,198,0,8,0,1,10,58,223,2,18,4,3,15,492,1070,19,108,40,27,18
883,33,127,1,1,0,53,0,269.0,17.0,3262.0,4863.0,-1000000000.0,86,1,25,10,2,9,2733,67,331,132,84,96,355,1663,222,694,178,209,210,449,84,342,11,4,3,4,20,83,222,3,4,3,4,21,33,101,1,1,0,1,10,33,124,1,1,0,1,10,77,159,3,11,4,3,15,511,1027,20,101,40,27,18
884,27,250,0,2,0,39,0,142.0,13.0,2007.0,4635.0,-1000000000.0,44,1,20,9,3,10,2301,54,272,108,69,78,292,3771,434,1435,332,422,444,1029,27,208,2,0,0,1,8,127,451,4,8,6,7,31,27,183,0,2,0,1,9,27,247,0,2,0,1,9,71,269,2,12,4,3,14,454,951,17,92,36,24,17
885,0,10,0,8,3,84,0,212.0,5.0,560.0,1751.0,-1000000000.0,44,2,4,5,1,0,4,0,8,3,0,1,5,410,37,168,25,33,41,109,0,10,8,3,0,2,5,404,1273,16,35,23,26,93,151,346,6,38,9,11,38,0,10,0,8,3,2,5,95,303,4,28,11,6,18,249,452,10,58,23,14,12
886,26,246,0,6,0,94,0,126.0,6.0,2312.0,3169.0,-1000000000.0,279,1,25,10,4,7,2214,52,266,104,66,75,282,3697,426,1408,327,413,436,1016,26,204,6,0,0,1,9,329,1090,12,24,18,19,76,26,179,0,6,0,1,10,26,243,0,6,0,1,10,70,265,2,16,4,3,15,504,1093,19,106,40,27,18
887,6,14,1,6,0,54,0,145.0,9.0,4904.0,11481.0,-1000000000.0,221,2,2,5,5,1,495,13,66,24,14,19,68,268,25,112,18,21,27,74,57,241,16,4,3,5,15,309,948,13,24,18,20,71,6,12,1,6,0,2,5,6,14,1,6,0,2,5,101,306,5,26,8,6,18,255,455,11,56,20,14,12
888,26,150,1,7,0,9,0,101.0,1.0,2198.0,3885.0,-1000000000.0,368,2,4,5,0,13,2182,53,267,104,66,76,278,1969,258,821,202,246,254,544,77,362,17,4,3,5,15,380,1188,15,28,21,23,82,26,118,1,7,0,2,5,26,147,1,7,0,2,5,121,406,5,27,8,6,18,275,544,11,57,20,14,12
889,10,10,0,6,3,77,0,100.0,7.0,297.0,666.0,-1000000000.0,205,1,25,10,3,6,817,20,106,43,24,30,113,419,37,166,25,33,40,113,10,10,6,3,0,1,9,313,944,12,27,18,19,76,161,346,6,36,9,10,43,10,10,0,6,3,1,10,54,78,2,16,7,3,15,488,978,19,106,43,27,18
890,6,120,0,0,0,67,0,282.0,15.0,3818.0,6954.0,-1000000000.0,44,1,20,9,3,13,523,12,60,24,14,18,72,1569,211,667,170,200,202,430,6,94,0,0,0,1,8,6,61,0,0,0,1,9,6,95,0,0,0,1,9,6,117,0,0,0,1,9,50,156,2,10,4,3,14,433,869,17,90,36,24,17
891,48,138,1,8,0,86,0,279.0,3.0,2386.0,13313.0,-1000000000.0,219,1,34,2,4,21,3936,97,488,192,124,140,506,1721,229,725,184,217,218,460,99,351,18,4,3,4,12,452,1331,17,32,23,25,90,48,110,1,8,0,1,2,48,135,1,8,0,1,2,92,163,3,18,4,3,7,96,97,3,18,4,3,3
892,27,22,0,7,0,82,1,172.0,4.0,964.0,2905.0,-1000000000.0,54,1,41,3,0,20,2236,54,277,108,70,78,286,471,39,177,26,36,42,115,27,22,7,0,1,1,3,381,1125,14,28,22,22,80,27,19,0,7,1,1,3,78,288,2,17,4,4,14,71,88,2,17,4,4,8,126,185,4,27,8,7,5
893,26,164,1,3,3,8,0,376.0,11.0,3406.0,14707.0,-1000000000.0,100,1,9,7,2,9,2187,53,263,107,66,75,280,2117,276,868,215,263,273,595,77,374,13,7,3,4,17,176,557,7,15,9,10,40,177,352,7,33,9,10,40,26,161,1,3,3,1,7,70,188,3,13,7,3,12,357,709,15,73,31,19,14
894,31,245,0,8,2,54,0,258.0,6.0,814.0,2525.0,-1000000000.0,44,1,20,9,2,14,2606,62,318,126,78,90,334,3666,424,1400,326,411,433,1006,31,203,8,2,0,1,8,435,1396,16,34,23,25,97,132,336,4,28,6,7,31,31,242,0,8,2,1,9,75,264,2,18,6,3,14,458,947,17,98,38,24,17
895,40,199,0,3,0,5,0,393.0,14.0,2779.0,4291.0,-1000000000.0,283,0,33,2,1,13,3324,80,403,160,103,116,421,2874,340,1130,268,330,348,783,40,163,3,0,0,0,2,190,578,6,12,9,9,35,40,149,0,3,0,0,2,40,196,0,3,0,0,2,36,53,0,3,0,0,1,88,139,2,13,4,3,2
896,6,91,1,2,0,87,0,153.0,16.0,10189.0,14274.0,-1000000000.0,214,2,4,5,0,0,515,13,62,24,14,19,68,1242,154,511,119,145,153,339,57,309,12,4,3,5,15,106,360,5,8,6,8,27,6,74,1,2,0,2,5,6,90,1,2,0,2,5,101,358,5,22,8,6,18,255,497,11,52,20,14,12
897,12,16,1,9,0,32,0,603.0,9.0,1279.0,1946.0,-1000000000.0,201,1,25,10,2,5,980,25,129,48,29,35,135,338,29,135,20,25,31,90,63,243,19,4,3,4,20,467,1425,19,36,26,28,109,12,14,1,9,0,1,10,12,16,1,9,0,1,10,56,84,3,19,4,3,15,490,984,20,109,40,27,18
898,0,78,0,7,0,56,1,114.0,6.0,3670.0,5777.0,-1000000000.0,11,2,44,4,5,21,28,0,7,0,1,1,4,1065,133,459,100,122,135,301,0,66,7,0,1,2,4,354,1155,14,28,22,23,81,0,64,0,7,1,2,4,51,317,2,17,4,5,15,95,351,4,27,8,7,17,199,378,8,47,16,12,10
899,44,220,1,8,2,58,0,230.0,3.0,2257.0,3214.0,-1000000000.0,54,1,38,3,1,1,3661,89,448,178,112,129,465,3261,382,1276,295,368,395,902,95,427,18,6,3,4,13,448,1383,17,34,23,25,91,145,324,5,28,6,7,25,44,217,1,8,2,1,3,88,242,3,18,6,3,8,143,233,5,28,10,6,5
900,44,201,0,2,0,88,0,165.0,17.0,2656.0,3610.0,-1000000000.0,345,1,20,9,6,13,3656,88,442,176,112,129,471,2974,344,1149,270,334,354,808,44,165,2,0,0,1,8,144,419,4,8,6,7,31,44,151,0,2,0,1,9,44,198,0,2,0,1,9,88,223,2,12,4,3,14,471,918,17,92,36,24,17
901,36,237,0,9,1,13,0,487.0,9.0,1077.0,4141.0,-1000000000.0,201,1,25,10,1,8,3011,72,369,145,93,105,386,3548,410,1361,315,398,421,976,36,197,9,1,0,1,9,491,1549,18,37,26,28,109,87,247,2,19,3,4,21,36,234,0,9,1,1,10,80,257,2,19,5,3,15,514,1087,19,109,41,27,18
902,12,6,1,2,0,41,0,143.0,14.0,1958.0,4168.0,-1000000000.0,219,1,34,2,3,18,974,25,122,48,29,35,127,134,9,41,7,8,11,29,63,233,12,4,3,4,12,112,314,5,8,6,7,24,12,5,1,2,0,1,2,12,6,1,2,0,1,2,56,74,3,12,4,3,7,60,59,3,12,4,3,3
903,42,80,0,9,0,82,0,538.0,16.0,2484.0,4993.0,-1000000000.0,8,2,4,5,1,15,3454,84,429,168,108,124,446,1146,136,472,104,125,138,310,42,68,9,0,0,2,5,497,1461,18,36,26,29,104,42,66,0,9,0,2,5,42,79,0,9,0,2,5,137,352,4,29,8,6,18,291,491,10,59,20,14,12
904,33,185,1,1,0,5,0,228.0,12.0,6089.0,8866.0,-1000000000.0,3,2,2,5,4,10,2748,67,331,132,84,97,350,2481,314,1009,245,303,318,690,84,393,11,4,3,5,15,83,254,3,4,3,5,16,33,137,1,1,0,2,5,33,182,1,1,0,2,5,128,429,5,21,8,6,18,282,561,11,51,20,14,12
905,35,205,0,4,0,21,0,275.0,13.0,3483.0,7163.0,-1000000000.0,282,1,43,4,1,9,2922,70,354,140,90,102,370,3051,352,1187,275,342,364,834,35,169,4,0,0,1,4,236,734,8,16,12,13,48,35,155,0,4,0,1,4,35,202,0,4,0,1,4,79,227,2,14,4,3,9,234,423,8,44,16,11,9
906,33,230,1,6,0,91,0,128.0,9.0,2858.0,7482.0,-1000000000.0,350,2,45,5,5,17,2767,67,336,132,84,97,350,3366,399,1309,306,386,412,937,84,435,16,4,3,5,15,336,1080,13,24,18,20,71,33,169,1,6,0,2,5,33,227,1,6,0,2,5,128,457,5,26,8,6,18,282,589,11,56,20,14,12
907,38,120,1,9,2,15,0,642.0,14.0,1832.0,3624.0,-1000000000.0,367,2,4,5,0,0,3132,77,389,154,98,112,403,1601,212,676,172,200,203,427,89,335,19,6,3,5,15,493,1477,19,38,26,29,104,139,290,5,29,6,8,27,38,117,1,9,2,2,5,133,381,5,29,10,6,18,287,519,11,59,22,14,12
908,43,191,1,7,0,74,0,128.0,11.0,3613.0,5473.0,-1000000000.0,279,1,25,10,4,7,3566,87,437,172,110,126,461,2640,325,1059,255,313,330,728,94,399,17,4,3,4,20,397,1215,15,28,21,22,87,43,142,1,7,0,1,10,43,188,1,7,0,1,10,87,213,3,17,4,3,15,521,1061,20,107,40,27,18
909,44,5,1,9,0,8,0,605.0,14.0,10226.0,14342.0,-1000000000.0,205,1,34,2,2,19,3596,89,449,176,112,129,464,120,7,38,4,6,8,20,95,232,19,4,3,4,12,499,1416,19,36,26,28,101,44,4,1,9,0,1,2,44,5,1,9,0,1,2,88,73,3,19,4,3,7,92,58,3,19,4,3,3
910,37,200,0,1,0,12,0,264.0,15.0,8033.0,11494.0,-1000000000.0,219,1,34,2,4,18,3074,74,371,148,96,108,389,2918,342,1138,269,332,351,793,37,164,1,0,0,1,2,87,267,2,4,3,4,13,37,150,0,1,0,1,2,37,197,0,1,0,1,2,81,222,2,11,4,3,7,85,140,2,11,4,3,3
911,46,2,1,6,3,27,1,142.0,6.0,1125.0,2090.0,-1000000000.0,60,1,18,8,4,17,3752,93,466,187,119,134,491,224,17,81,12,16,19,54,97,229,16,7,4,4,18,349,937,13,27,19,19,74,197,345,7,36,10,10,41,97,274,3,16,7,4,19,90,70,3,16,7,4,13,423,775,16,86,35,23,15
912,0,13,1,6,0,53,0,147.0,6.0,1126.0,1871.0,-1000000000.0,44,1,20,9,5,9,6,1,6,0,0,0,8,258,23,105,17,20,25,67,51,240,16,4,3,4,19,303,947,13,24,18,19,75,0,11,1,6,0,1,9,0,13,1,6,0,1,9,44,81,3,16,4,3,14,427,832,18,96,36,24,17
913,17,10,1,4,3,67,0,217.0,13.0,620.0,1075.0,-1000000000.0,205,1,34,2,5,19,1386,35,174,71,42,49,179,426,38,164,25,33,40,106,68,237,14,7,3,4,12,218,627,9,19,12,13,46,168,346,7,34,9,10,35,17,10,1,4,3,1,2,61,78,3,14,7,3,7,65,63,3,14,7,3,3
914,28,10,1,4,3,69,0,299.0,17.0,362.0,1174.0,-1000000000.0,283,2,4,5,2,0,2312,57,284,115,71,82,299,437,38,164,25,33,41,109,79,237,14,7,3,5,15,229,627,9,19,12,14,49,179,346,7,34,9,11,38,28,10,1,4,3,2,5,123,303,5,24,11,6,18,277,452,11,54,23,14,12
915,0,273,0,9,0,35,0,489.0,14.0,956.0,2562.0,-1000000000.0,205,2,41,0,6,18,87,0,9,0,0,1,0,4019,471,1553,361,455,479,1093,0,225,9,0,0,2,0,455,1565,18,36,26,29,99,0,199,0,9,0,2,0,0,270,0,9,0,2,0,95,482,4,29,8,6,16,149,346,6,39,12,9,7
