,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price,ide,year,weekofyear,month,dayofweek,hour
904,33,185,1,1,0,5,0,228.0,12.0,6089.0,8866.0,-1000000000.0,3,2,2,5,4,10
905,35,205,0,4,0,21,0,275.0,13.0,3483.0,7163.0,-1000000000.0,282,1,43,4,1,9
906,33,230,1,6,0,91,0,128.0,9.0,2858.0,7482.0,-1000000000.0,350,2,45,5,5,17
907,38,120,1,9,2,15,0,642.0,14.0,1832.0,3624.0,-1000000000.0,367,2,4,5,0,0
908,43,191,1,7,0,74,0,128.0,11.0,3613.0,5473.0,-1000000000.0,279,1,25,10,4,7
909,44,5,1,9,0,8,0,605.0,14.0,10226.0,14342.0,-1000000000.0,205,1,34,2,2,19
910,37,200,0,1,0,12,0,264.0,15.0,8033.0,11494.0,-1000000000.0,219,1,34,2,4,18
911,46,2,1,6,3,27,1,142.0,6.0,1125.0,2090.0,-1000000000.0,60,1,18,8,4,17
912,0,13,1,6,0,53,0,147.0,6.0,1126.0,1871.0,-1000000000.0,44,1,20,9,5,9
913,17,10,1,4,3,67,0,217.0,13.0,620.0,1075.0,-1000000000.0,205,1,34,2,5,19
914,28,10,1,4,3,69,0,299.0,17.0,362.0,1174.0,-1000000000.0,283,2,4,5,2,0
915,0,273,0,9,0,35,0,489.0,14.0,956.0,2562.0,-1000000000.0,205,2,41,0,6,18
916,42,1,1,3,0,20,0,383.0,16.0,2358.0,7068.0,-1000000000.0,324,1,9,7,2,9
917,35,127,1,4,0,42,0,279.0,17.0,6869.0,9000.0,-1000000000.0,221,2,2,5,3,13
918,9,144,0,0,0,51,0,272.0,5.0,5306.0,9334.0,-1000000000.0,328,1,9,7,2,7
919,4,22,0,2,0,54,0,103.0,16.0,1229.0,3329.0,-1000000000.0,205,2,41,0,6,21
920,22,144,1,3,1,78,0,352.0,12.0,174.0,3235.0,-1000000000.0,201,1,25,10,1,8
921,8,183,1,8,1,72,0,229.0,2.0,1323.0,5126.0,-1000000000.0,44,1,20,9,4,14
922,32,231,0,2,1,12,0,166.0,11.0,2807.0,3959.0,-1000000000.0,116,1,25,10,4,8
923,19,149,0,8,0,6,0,236.0,9.0,3523.0,4525.0,-1000000000.0,369,2,45,5,5,14
924,38,104,1,1,0,59,0,283.0,16.0,4219.0,6786.0,-1000000000.0,355,1,19,9,5,14
925,8,127,1,0,0,86,1,254.0,9.0,6972.0,9334.0,-1000000000.0,221,2,3,5,5,8
926,32,175,1,6,0,45,0,128.0,9.0,1174.0,1722.0,-1000000000.0,3,1,19,9,6,14
927,2,171,1,9,3,34,0,620.0,8.0,4425.0,9319.0,-1000000000.0,12,2,4,5,1,13
928,0,245,0,8,2,62,0,251.0,6.0,978.0,4080.0,-1000000000.0,205,2,10,0,6,9
929,15,245,1,4,2,15,0,264.9705573080967,17.0,964.0,4288.0,-1000000000.0,339,1,20,9,5,11
930,30,149,1,0,0,32,0,257.0,7.0,3410.0,4530.0,-1000000000.0,221,2,4,5,0,13
931,8,143,1,1,0,2,0,259.0,15.0,707.0,4150.0,-1000000000.0,44,1,20,9,4,13
932,10,120,1,8,1,83,0,292.0,7.0,3049.0,7161.0,-1000000000.0,86,1,9,7,5,5
933,11,51,0,1,0,76,0,234.0,14.0,2075.0,3037.0,-1000000000.0,246,1,29,1,0,15
934,34,40,1,6,0,4,0,146.0,9.0,4905.0,6275.0,-1000000000.0,158,2,4,5,1,14
935,21,195,1,1,0,86,1,291.0,14.0,4903.0,6390.0,-1000000000.0,161,1,19,9,5,11
936,32,257,1,8,1,73,0,235.0,7.0,4433.0,9892.0,-1000000000.0,63,2,4,5,1,15
937,34,191,1,6,0,4,0,149.0,5.0,3461.0,5162.0,-1000000000.0,212,1,25,10,2,8
938,34,14,1,8,0,44,1,214.0,4.0,2156.0,6865.0,-1000000000.0,315,2,4,5,1,12
939,12,30,1,5,3,14,0,317.0,7.0,530.0,2207.0,-1000000000.0,205,2,0,0,1,19
940,7,25,0,7,0,89,0,123.0,4.0,2407.0,3588.0,-1000000000.0,221,2,1,5,6,18
941,46,228,0,4,0,73,0,280.0,12.0,1023.0,3062.0,-1000000000.0,44,1,20,9,3,9
942,43,169,0,4,0,52,0,275.0,13.0,4051.0,5165.0,-1000000000.0,71,1,9,7,1,7
943,20,273,1,5,0,40,1,337.0,10.0,1032.0,2557.0,-1000000000.0,54,1,34,2,4,13
944,19,174,0,2,3,61,0,118.0,17.0,5697.0,10882.0,-1000000000.0,44,1,20,9,2,11
945,34,104,1,0,0,68,0,282.0,5.0,5085.0,7208.0,-1000000000.0,44,1,20,9,3,17
946,46,195,0,6,0,13,0,113.0,6.0,2975.0,4208.0,-1000000000.0,100,1,9,7,2,8
947,15,218,0,9,0,38,0,513.0,8.0,3419.0,4629.0,-1000000000.0,116,1,25,10,4,9
948,2,127,1,0,0,20,0,267.0,15.0,4401.0,5839.0,-1000000000.0,61,1,9,7,5,6
949,28,201,1,0,0,43,0,342.0,10.0,2710.0,4307.0,-1000000000.0,279,1,25,10,2,6
950,25,269,0,6,2,100,0,138.0,7.0,876.0,3209.0,-1000000000.0,279,1,25,10,3,6
951,17,218,0,1,0,98,0,281.0,15.0,3662.0,4771.0,-1000000000.0,116,1,30,1,1,13
952,36,164,0,4,3,3,0,285.0,10.0,7478.0,11898.0,-1000000000.0,44,1,20,9,2,13
953,36,149,1,1,0,71,0,263.0,13.0,1827.0,3056.0,-1000000000.0,86,1,25,10,2,7
954,7,245,0,8,2,81,0,268.0,4.0,3226.0,7855.0,-1000000000.0,205,1,34,2,4,19
955,21,120,1,7,2,90,0,129.0,6.0,1166.0,5807.0,-1000000000.0,205,2,37,4,3,0
956,18,24,0,9,0,93,0,630.0,16.0,1077.0,3351.0,-1000000000.0,44,1,20,9,3,10
957,26,4,0,9,0,68,0,623.0,11.0,1257.0,1644.0,-1000000000.0,205,2,0,0,2,20
958,9,231,1,8,0,23,0,204.0,3.0,3141.0,4422.0,-1000000000.0,100,1,25,10,1,6
959,41,231,1,7,0,35,0,137.0,11.0,5697.0,7964.0,-1000000000.0,297,1,20,9,0,15
960,45,186,0,5,0,63,0,291.0,7.0,2581.0,5380.0,-1000000000.0,205,2,41,0,6,21
961,0,228,1,2,0,39,0,111.0,8.0,1866.0,3824.0,-1000000000.0,204,1,25,10,5,7
962,15,10,1,9,3,8,0,573.0,10.0,382.0,1007.0,-1000000000.0,201,1,25,10,1,9
963,36,127,1,2,0,2,0,112.0,8.0,6843.0,9593.0,-1000000000.0,221,2,2,5,6,17
964,39,187,1,7,0,22,0,138.0,1.0,4016.0,5776.0,-1000000000.0,282,1,3,5,6,7
965,7,31,0,2,0,35,0,121.0,16.0,579.0,7195.0,-1000000000.0,301,2,44,4,0,20
966,44,239,1,0,2,66,0,288.0,16.0,5567.0,7022.0,-1000000000.0,282,1,18,8,4,12
967,8,112,1,8,0,64,0,218.0,6.0,6682.0,8445.0,-1000000000.0,220,2,3,5,3,19
968,22,181,0,8,2,40,1,276.0,3.0,3585.0,9802.0,-1000000000.0,44,2,4,5,1,13
969,28,239,1,6,2,93,0,105.0,9.0,2201.0,4451.0,-1000000000.0,205,1,25,10,4,8
970,8,187,1,3,0,51,1,358.0,15.0,6555.0,8670.0,-1000000000.0,44,1,20,9,1,13
971,46,104,1,6,0,46,0,120.0,6.0,5317.0,7904.0,-1000000000.0,221,2,2,5,6,18
972,1,81,1,2,0,84,0,130.0,16.0,947.0,1642.0,-1000000000.0,205,2,0,0,0,21
973,15,51,0,7,0,53,0,124.0,7.0,1524.0,2218.0,-1000000000.0,216,1,25,10,5,5
974,41,230,1,5,0,39,0,279.0,13.0,1960.0,4173.0,-1000000000.0,86,1,25,10,3,9
975,27,202,1,0,0,18,0,308.0,12.0,3722.0,5610.0,-1000000000.0,86,1,25,10,2,6
976,20,231,1,1,0,68,0,229.0,15.0,4008.0,5872.0,-1000000000.0,54,2,43,4,5,17
977,17,164,1,5,3,31,1,299.0,14.0,4879.0,14784.0,-1000000000.0,290,1,33,2,1,9
978,15,164,1,5,3,79,0,267.0,5.0,4020.0,12655.0,-1000000000.0,44,1,20,9,1,13
979,32,237,0,0,1,61,0,335.0,9.0,1782.0,13249.0,-1000000000.0,44,1,20,9,2,11
980,40,237,1,8,1,61,1,247.0,9.0,9325.0,14527.0,-1000000000.0,279,1,19,9,5,13
981,41,164,1,1,3,76,0,258.0,12.0,9394.0,17441.0,-1000000000.0,221,2,3,5,6,16
982,22,40,1,1,0,59,0,231.0,17.0,7520.0,10169.0,-1000000000.0,368,2,4,5,0,15
983,42,51,0,8,0,12,0,267.0,7.0,8605.0,12507.0,-1000000000.0,219,1,34,2,4,18
984,31,112,0,9,0,84,0,547.0,9.0,5626.0,7931.0,-1000000000.0,54,1,34,2,2,19
985,6,236,0,2,0,55,1,120.0,8.0,2646.0,12849.0,-1000000000.0,221,2,1,5,6,20
986,33,268,0,3,2,96,0,397.0,13.0,1376.0,4290.0,-1000000000.0,345,1,20,9,6,11
987,30,95,1,0,0,62,0,319.0,13.0,2734.0,4748.0,-1000000000.0,221,2,4,5,0,10
988,12,273,1,4,0,29,0,251.0,13.0,1155.0,3157.0,-1000000000.0,100,2,4,5,1,16
989,29,249,1,4,0,32,0,207.0,17.0,6918.0,9954.0,-1000000000.0,44,1,20,9,2,11
990,25,163,1,7,1,49,0,187.0,6.0,4565.0,7893.0,-1000000000.0,219,2,37,4,4,18
991,12,132,1,1,0,77,0,235.0,17.0,4228.0,6572.0,-1000000000.0,339,2,4,5,1,16
992,19,200,0,6,0,32,0,138.0,7.0,9087.0,12136.0,-1000000000.0,205,1,34,2,4,18
993,39,195,1,7,0,80,0,104.0,7.0,5792.0,7512.0,-1000000000.0,3,1,19,9,5,16
994,26,69,1,4,0,51,0,234.0,11.0,3979.0,5982.0,-1000000000.0,205,2,41,0,6,20
995,49,149,0,6,0,74,0,146.0,6.0,1935.0,3170.0,-1000000000.0,86,1,25,10,5,5
996,36,191,1,0,0,10,0,278.0,17.0,2566.0,4164.0,-1000000000.0,201,1,25,10,1,9
997,48,143,0,4,0,79,1,203.0,16.0,1257.0,2054.0,-1000000000.0,221,2,1,5,6,23
998,46,91,0,4,0,65,0,287.0,11.0,4002.0,7286.0,-1000000000.0,205,2,37,4,6,17
999,25,268,1,8,2,84,0,273.0,3.0,1443.0,4612.0,-1000000000.0,282,1,25,10,1,6
1000,40,1,1,5,0,96,0,219.0,5.0,2929.0,5777.0,-1000000000.0,283,1,9,7,1,8
1001,44,236,1,9,0,5,0,487.0,13.0,1734.0,6385.0,-1000000000.0,205,2,43,4,6,0
1002,12,194,0,1,0,2,0,238.0,16.0,5849.0,8370.0,-1000000000.0,205,1,12,7,5,19
1003,30,40,1,5,0,21,0,348.0,6.0,2970.0,4009.0,-1000000000.0,204,1,25,10,3,7
1004,21,200,1,4,0,82,1,260.0,10.0,8070.0,11569.0,-1000000000.0,54,1,36,3,6,19
1005,11,228,1,4,0,32,0,209.0,12.0,2930.0,4717.0,-1000000000.0,372,1,9,7,1,7
1006,31,14,1,4,0,85,0,283.0,14.0,5105.0,10643.0,-1000000000.0,367,2,3,5,5,14
1007,24,141,0,0,2,100,0,300.0,17.0,2310.0,3836.0,-1000000000.0,149,2,1,5,1,10
1008,10,191,0,6,0,83,0,107.0,8.0,3816.0,6074.0,-1000000000.0,205,2,37,4,5,17
1009,25,245,1,4,2,58,1,234.0,16.0,1222.0,6060.0,-1000000000.0,219,2,41,0,6,22
1010,44,212,0,5,3,55,1,305.0,13.0,858.0,1239.0,-1000000000.0,362,2,44,4,3,21
1011,45,127,1,9,0,45,0,592.0,5.0,4288.0,6067.0,-1000000000.0,100,1,33,2,4,6
1012,1,195,1,3,0,1,0,367.0,15.0,3200.0,7478.0,-1000000000.0,205,1,33,2,5,10
1013,34,195,0,3,0,100,0,264.9705573080967,17.0,3571.0,5084.0,-1000000000.0,282,1,9,7,4,7
1014,27,120,0,2,2,40,0,140.0,14.0,2343.0,7349.0,-1000000000.0,42,1,12,7,4,8
1015,25,175,1,9,0,19,0,484.0,11.0,4992.0,7769.0,-1000000000.0,3,1,9,7,5,6
1016,49,164,1,2,3,68,0,133.0,10.0,2417.0,11642.0,-1000000000.0,86,1,25,10,2,13
1017,2,40,1,6,0,29,0,131.0,5.0,3352.0,4558.0,-1000000000.0,86,1,25,10,4,1
1018,46,10,0,0,3,65,0,323.0,16.0,362.0,647.0,-1000000000.0,282,1,43,4,2,6
1019,2,183,0,2,0,3,0,161.0,16.0,3174.0,11419.0,-1000000000.0,367,2,4,5,0,16
1020,3,164,0,2,3,94,0,164.0,15.0,3311.0,8550.0,-1000000000.0,205,2,41,0,5,21
1021,6,201,0,5,0,78,0,346.0,11.0,4437.0,5859.0,-1000000000.0,92,2,44,4,0,0
1022,32,230,0,2,0,99,1,144.0,11.0,2565.0,7795.0,-1000000000.0,219,2,42,4,0,18
1023,7,254,1,7,2,32,0,159.0,5.0,831.0,1304.0,-1000000000.0,3,1,25,10,5,6
1024,31,222,0,8,2,36,0,267.0,1.0,1182.0,3091.0,-1000000000.0,157,2,4,5,2,13
1025,41,191,0,3,0,85,0,367.0,11.0,4561.0,6387.0,-1000000000.0,54,2,0,0,1,20
1026,26,141,1,3,2,47,1,365.0,15.0,1372.0,5937.0,-1000000000.0,203,2,4,5,1,16
1027,15,201,1,7,0,53,0,178.0,11.0,4917.0,6949.0,-1000000000.0,39,1,18,8,2,17
1028,20,127,0,8,0,85,0,205.0,9.0,6088.0,7974.0,-1000000000.0,221,2,2,5,3,0
1029,14,164,1,9,3,12,1,620.0,10.0,3268.0,12457.0,-1000000000.0,282,2,44,4,1,15
1030,9,242,0,2,0,96,0,170.0,6.0,1109.0,2720.0,-1000000000.0,54,2,0,0,0,22
1031,42,269,1,0,0,72,0,284.0,5.0,1017.0,5932.0,-1000000000.0,345,2,4,5,1,15
1032,27,41,0,6,0,3,1,132.0,8.0,3990.0,4941.0,-1000000000.0,339,1,9,7,2,8
1033,26,164,1,2,3,57,0,131.0,5.0,4432.0,18015.0,-1000000000.0,27,2,4,5,1,14
1034,45,257,1,1,0,74,0,294.0,15.0,2115.0,9470.0,-1000000000.0,221,2,4,5,0,13
1035,17,120,1,8,2,11,0,230.0,8.0,1202.0,4638.0,-1000000000.0,86,1,25,10,5,7
1036,13,149,0,4,0,37,0,275.0,17.0,2680.0,5764.0,-1000000000.0,339,1,9,7,3,7
1037,26,94,1,0,0,63,1,258.0,11.0,472.0,3861.0,-1000000000.0,205,1,36,3,5,0
1038,34,1,0,7,0,42,0,172.0,3.0,1798.0,5236.0,-1000000000.0,167,2,1,5,5,18
1039,31,150,1,2,0,25,0,174.0,8.0,2136.0,6411.0,-1000000000.0,44,2,4,5,1,11
1040,14,202,1,5,0,6,0,263.0,10.0,3857.0,5412.0,-1000000000.0,212,1,25,10,3,5
1041,9,231,1,8,0,100,0,249.0,1.0,4533.0,6518.0,-1000000000.0,297,2,45,4,0,20
1042,26,228,1,4,0,75,0,285.0,17.0,2042.0,3087.0,-1000000000.0,86,1,25,10,5,5
1043,0,40,1,3,0,46,0,353.0,11.0,3061.0,4169.0,-1000000000.0,274,1,20,9,6,11
1044,28,231,0,8,0,70,1,219.0,8.0,4775.0,6843.0,-1000000000.0,205,1,36,3,5,18
1045,16,143,0,2,0,76,0,139.0,5.0,816.0,2468.0,-1000000000.0,44,1,20,9,2,16
1046,40,230,0,2,0,21,0,147.0,6.0,2234.0,4786.0,-1000000000.0,116,1,25,10,5,6
1047,43,265,1,3,0,86,0,363.0,12.0,1647.0,3460.0,-1000000000.0,115,2,1,5,0,16
1048,39,199,0,4,0,95,0,294.0,15.0,2044.0,6476.0,-1000000000.0,86,1,32,2,1,20
1049,41,51,0,4,0,58,0,279.0,17.0,2107.0,3091.0,-1000000000.0,86,1,25,10,5,9
1050,16,3,1,5,0,72,1,235.0,13.0,2340.0,3501.0,-1000000000.0,219,1,34,2,4,14
1051,49,4,1,5,0,10,0,252.0,7.0,940.0,4241.0,-1000000000.0,315,2,4,5,1,11
1052,31,268,0,0,2,11,1,334.0,11.0,1423.0,4065.0,-1000000000.0,205,2,0,0,3,21
1053,0,220,1,5,2,81,0,251.0,14.0,2258.0,2971.0,-1000000000.0,204,2,0,0,0,19
1054,10,231,0,7,1,41,0,149.0,4.0,3267.0,4562.0,-1000000000.0,247,1,25,10,5,9
1055,18,200,0,9,0,70,0,463.0,16.0,4708.0,6743.0,-1000000000.0,279,1,25,10,3,6
1056,0,141,0,0,2,86,0,253.0,11.0,2485.0,4371.0,-1000000000.0,330,2,1,5,5,5
1057,6,138,1,1,0,77,0,254.0,17.0,1032.0,3017.0,-1000000000.0,44,1,20,9,5,10
1058,33,120,0,6,2,47,0,120.0,7.0,1002.0,7005.0,-1000000000.0,79,2,45,5,2,16
1059,9,120,1,5,2,61,0,337.0,11.0,1592.0,6584.0,-1000000000.0,261,1,34,2,3,10
1060,43,50,0,1,0,33,0,280.0,17.0,2045.0,7253.0,-1000000000.0,8,2,4,5,1,15
1061,1,164,1,4,3,10,0,293.0,17.0,4096.0,12420.0,-1000000000.0,3,1,20,9,0,14
1062,27,194,1,0,0,7,0,335.0,7.0,4661.0,6570.0,-1000000000.0,345,1,33,2,4,7
1063,24,56,1,0,1,96,0,275.0,15.0,5066.0,6977.0,-1000000000.0,362,1,9,7,5,5
1064,16,199,0,5,0,37,0,317.0,12.0,1129.0,4179.0,-1000000000.0,339,1,9,7,2,8
1065,40,201,1,9,0,69,0,494.0,8.0,6718.0,8948.0,-1000000000.0,44,1,20,9,2,14
1066,2,149,0,9,0,16,0,632.0,10.0,1778.0,2854.0,-1000000000.0,86,1,25,10,3,8
1067,38,239,1,5,0,98,0,209.0,8.0,3812.0,4895.0,-1000000000.0,44,1,20,9,3,9
1068,13,160,1,9,2,1,0,613.0,17.0,1007.0,1308.0,-1000000000.0,282,1,18,8,4,0
1069,49,194,0,8,0,93,1,242.0,8.0,4286.0,5308.0,-1000000000.0,315,1,22,10,5,11
1070,44,228,1,3,0,4,0,363.0,13.0,4183.0,5191.0,-1000000000.0,368,1,9,7,1,5
1071,12,20,0,3,2,57,0,374.0,15.0,2616.0,7059.0,-1000000000.0,158,2,4,5,1,15
1072,16,83,1,3,0,27,0,367.0,15.0,9991.0,13983.0,-1000000000.0,158,2,4,5,1,11
1073,44,32,1,6,0,74,0,101.0,5.0,4152.0,7245.0,-1000000000.0,282,1,9,7,1,5
1074,38,149,1,5,0,50,0,341.0,11.0,2353.0,3046.0,-1000000000.0,205,1,25,10,4,5
1075,9,127,0,2,0,34,0,171.0,14.0,4143.0,5992.0,-1000000000.0,54,2,0,0,3,19
1076,34,2,1,0,3,65,0,345.0,7.0,543.0,860.0,-1000000000.0,279,1,25,10,4,7
1077,49,198,0,0,0,94,0,308.0,15.0,2515.0,5512.0,-1000000000.0,247,1,25,10,5,5
1078,48,14,1,7,0,28,0,147.0,8.0,6537.0,8825.0,-1000000000.0,205,1,34,2,1,20
1079,17,120,0,0,0,72,0,269.0,7.0,988.0,1530.0,-1000000000.0,44,1,20,9,3,13
1080,42,40,1,5,0,57,0,341.0,12.0,5380.0,7675.0,-1000000000.0,297,2,2,5,4,1
1081,0,120,1,8,2,19,0,267.0,8.0,2099.0,7596.0,-1000000000.0,205,1,34,2,5,21
1082,0,230,1,8,0,23,0,238.0,7.0,2979.0,7451.0,-1000000000.0,329,2,44,4,1,14
1083,7,90,1,8,0,94,0,273.0,7.0,2995.0,4088.0,-1000000000.0,204,1,25,10,5,5
1084,42,189,0,8,0,77,0,284.0,2.0,3514.0,4552.0,-1000000000.0,86,1,25,10,4,9
1085,13,127,0,0,0,18,0,290.0,14.0,2955.0,4048.0,-1000000000.0,86,1,25,10,5,5
1086,4,200,1,9,0,84,0,610.0,5.0,8871.0,10964.0,-1000000000.0,205,1,34,2,5,19
1087,38,273,0,1,0,68,1,224.0,14.0,977.0,2461.0,-1000000000.0,219,2,41,0,6,21
1088,45,239,0,9,2,42,0,571.0,10.0,3423.0,4722.0,-1000000000.0,274,1,20,9,6,11
1089,13,201,1,0,0,65,0,285.0,12.0,5868.0,7530.0,-1000000000.0,256,1,20,9,0,14
1090,29,120,0,2,2,86,0,124.0,13.0,2326.0,7279.0,-1000000000.0,221,2,2,5,2,2
1091,47,230,0,0,0,84,0,348.0,7.0,1824.0,5825.0,-1000000000.0,262,2,0,0,1,21
1092,3,127,1,1,0,47,0,272.0,17.0,7516.0,10552.0,-1000000000.0,221,2,3,5,6,15
1093,17,149,0,4,0,27,0,231.0,14.0,3760.0,5647.0,-1000000000.0,315,2,4,5,1,14
1094,26,245,1,6,2,19,0,121.0,7.0,1136.0,5615.0,-1000000000.0,44,1,20,9,4,13
1095,34,98,0,5,0,11,0,213.0,9.0,2050.0,3293.0,-1000000000.0,85,1,20,9,5,13
1096,42,164,1,5,3,44,0,227.0,6.0,5385.0,14774.0,-1000000000.0,204,1,34,2,3,21
1097,9,228,0,8,0,7,0,233.0,9.0,2620.0,3603.0,-1000000000.0,247,1,25,10,5,9
1098,26,174,0,0,3,2,0,269.0,13.0,7193.0,18745.0,-1000000000.0,3,2,4,5,1,13
1099,0,203,1,3,0,98,0,377.0,14.0,3158.0,5812.0,-1000000000.0,207,1,16,8,3,1
1100,26,230,0,0,0,95,1,299.0,8.0,3565.0,7201.0,-1000000000.0,3,2,44,4,4,21
1101,10,228,1,8,0,96,0,255.0,8.0,4036.0,5427.0,-1000000000.0,282,1,9,7,2,6
1102,23,231,1,6,1,75,0,136.0,7.0,2982.0,4277.0,-1000000000.0,116,1,25,10,5,5
1103,6,231,0,8,0,39,0,251.0,3.0,4459.0,5931.0,-1000000000.0,3,1,19,9,6,15
1104,10,149,1,6,0,11,1,147.0,5.0,2179.0,3052.0,-1000000000.0,279,1,25,10,2,8
1105,15,164,1,2,3,32,0,159.0,5.0,6450.0,12093.0,-1000000000.0,44,1,20,9,1,15
1106,46,195,0,7,0,77,0,149.0,9.0,3509.0,8224.0,-1000000000.0,205,1,34,2,1,18
1107,50,156,1,3,0,4,0,395.0,17.0,365.0,2401.0,-1000000000.0,44,1,20,9,2,10
1108,11,201,1,6,0,58,1,145.0,8.0,4949.0,6684.0,-1000000000.0,297,2,45,5,5,16
1109,29,195,1,1,0,53,0,260.0,16.0,3530.0,5504.0,-1000000000.0,282,1,25,10,1,7
1110,42,268,0,3,2,42,0,379.0,12.0,2815.0,4585.0,-1000000000.0,205,1,25,10,5,9
1111,32,129,1,4,0,35,1,239.0,11.0,161.0,282.0,-1000000000.0,3,2,4,5,1,0
1112,26,189,0,2,0,100,0,171.0,13.0,6078.0,8984.0,-1000000000.0,44,1,20,9,2,14
1113,25,195,1,6,0,50,1,129.0,8.0,1844.0,4827.0,-1000000000.0,3,1,33,2,1,9
1114,29,40,0,6,0,15,0,103.0,9.0,3493.0,5147.0,-1000000000.0,86,1,25,10,5,6
1115,9,59,0,5,0,91,0,299.0,11.0,2920.0,4537.0,-1000000000.0,100,1,9,7,3,8
1116,23,120,1,2,2,26,0,149.0,5.0,1701.0,3240.0,-1000000000.0,221,2,4,5,0,0
1117,26,127,1,1,0,23,0,282.0,17.0,6811.0,10188.0,-1000000000.0,367,2,3,5,3,6
1118,32,247,1,1,0,41,0,220.0,14.0,2340.0,3441.0,-1000000000.0,86,1,25,10,3,9
1119,10,252,1,1,0,57,0,292.0,14.0,1555.0,2212.0,-1000000000.0,86,1,25,10,2,9
1120,1,120,1,7,2,19,0,150.0,9.0,1126.0,1902.0,-1000000000.0,204,1,25,10,3,6
1121,4,1,0,8,0,35,0,283.0,6.0,2120.0,5842.0,-1000000000.0,339,1,9,7,3,8
1122,3,193,0,0,0,65,0,344.0,7.0,2389.0,4455.0,-1000000000.0,205,1,25,10,3,6
1123,17,218,0,4,0,97,1,257.0,10.0,3629.0,4916.0,-1000000000.0,116,1,25,10,5,8
1124,38,80,0,6,0,39,0,103.0,6.0,3667.0,5072.0,-1000000000.0,205,1,34,2,1,17
1125,30,120,0,0,2,33,0,320.0,16.0,3150.0,12513.0,-1000000000.0,44,2,4,5,1,0
1126,42,178,1,4,0,65,0,274.0,12.0,2495.0,3803.0,-1000000000.0,169,0,32,2,6,5
1127,46,189,1,7,2,47,0,108.0,4.0,4617.0,6862.0,-1000000000.0,315,1,9,7,5,9
1128,43,200,1,3,0,75,0,351.0,17.0,4881.0,6941.0,-1000000000.0,279,1,33,2,3,8
1129,12,17,0,2,0,28,1,113.0,5.0,3083.0,4637.0,-1000000000.0,257,2,4,5,1,16
1130,17,16,1,0,0,59,0,309.0,6.0,1585.0,2296.0,-1000000000.0,44,1,20,9,5,9
1131,20,59,0,8,0,8,1,266.0,7.0,3122.0,4988.0,-1000000000.0,11,2,45,5,1,21
1132,4,98,0,8,0,45,0,298.0,6.0,2767.0,4388.0,-1000000000.0,100,1,9,7,2,6
1133,3,242,1,8,0,41,0,214.0,1.0,936.0,1711.0,-1000000000.0,301,1,9,7,4,9
1134,21,5,1,1,0,100,0,214.0,16.0,2033.0,3902.0,-1000000000.0,108,1,23,10,6,0
1135,21,8,0,5,0,45,0,244.0,9.0,715.0,3442.0,-1000000000.0,44,1,20,9,2,14
1136,6,264,0,1,3,70,0,266.0,17.0,3502.9748219997937,14875.0,-1000000000.0,339,1,9,7,3,7
1137,39,194,1,7,0,28,0,177.0,8.0,5151.0,7001.0,-1000000000.0,44,1,20,9,3,10
1138,12,141,1,3,2,87,0,362.0,12.0,3754.0,6230.0,-1000000000.0,224,1,18,8,5,17
1139,4,141,0,3,2,89,0,355.0,12.0,2057.0,3717.0,-1000000000.0,219,2,43,4,2,19
1140,19,191,1,7,0,57,0,146.0,7.0,3285.0,4863.0,-1000000000.0,205,1,25,10,4,0
1141,31,228,0,1,0,83,0,291.0,13.0,1923.0,3717.0,-1000000000.0,212,1,25,10,3,8
1142,27,178,1,0,0,68,0,344.0,10.0,2518.0,3418.0,-1000000000.0,224,1,9,7,5,9
1143,32,220,1,7,2,41,0,156.0,5.0,2502.0,3634.0,-1000000000.0,54,2,41,0,6,21
1144,22,269,0,6,0,82,0,104.0,6.0,975.0,7507.0,-1000000000.0,71,2,4,5,0,16
1145,28,272,1,5,0,66,0,294.0,9.0,1854.0,10811.0,-1000000000.0,221,2,4,5,0,14
1146,49,195,1,3,0,34,0,385.0,16.0,2913.0,4021.0,-1000000000.0,201,1,25,10,1,9
1147,19,201,1,4,0,9,0,251.0,15.0,6364.0,8728.0,-1000000000.0,205,1,34,2,5,14
1148,29,231,1,0,0,11,0,331.0,12.0,3926.0,5184.0,-1000000000.0,54,2,26,0,0,8
1149,23,245,1,4,2,30,0,290.0,13.0,1906.0,3415.0,-1000000000.0,261,2,37,4,3,17
1150,39,231,0,6,0,54,0,102.0,5.0,4643.0,6681.0,-1000000000.0,54,1,39,3,2,8
1151,12,1,0,2,0,16,0,124.0,15.0,1265.0,2995.0,-1000000000.0,44,1,20,9,3,11
1152,22,270,1,1,2,91,0,205.0,13.0,1307.0,1961.0,-1000000000.0,44,1,20,9,1,13
1153,28,201,1,7,0,40,0,108.0,7.0,5612.0,7753.0,-1000000000.0,130,1,20,9,0,15
1154,41,188,1,2,0,68,0,162.0,12.0,124.0,163.0,-1000000000.0,186,2,4,5,1,11
1155,45,200,0,2,0,66,0,156.0,16.0,5165.0,6729.0,-1000000000.0,205,1,29,1,5,18
1156,31,268,1,1,2,27,1,266.0,16.0,1183.0,4055.0,-1000000000.0,219,2,0,0,0,22
1157,1,201,1,6,0,51,0,138.0,7.0,4549.0,6279.0,-1000000000.0,345,1,9,7,5,7
