Product_id,Selling_Price
NKCE9ZGXGSETFAZU,2889.759929294117
SWDEGU4MDSDGGJHN,1061.9731820688469
PCSE3X2TJCZGDYYZ,17399.40874091207
MUGEACY86QBJGTZA,4179.9882376684445
CRTECN2QXC7HYKPG,8553.487381903551
NKCDTAXFXWPKGZAN,502.9312399917476
USGE9ZHVSVH9FVHP,1094.9569469648259
TROEHQYAHGHUEXXZ,6141.784260731973
NKCED8SK6UNMAZST,6720.376062869338
TUNE8XCD5NGNPDYJ,1247.1705598848102
KRTE7X8NADSVDEET,7595.31019821768
FABE789N7XA5E9GY,3683.763760031687
IRNEGYYU2ZVJQQ5T,4724.141163557313
ACCEH5Z2YUKYQBFP,4297.638408603716
FABEADKAG5XYGZHK,2930.488866785567
BRAEDSGAUHAZHBY5,6109.804180872208
CSKEH3JPCEGTMZFP,3822.4311415269103
SUDEGVG6YTPMYPU4,2002.5678937253508
NKCE48ZU6EAYFSCM,2202.416209468023
SNDEDFE6QPNQRAXF,9374.440036178516
SFFEGP24CR5VDNZC,7056.2531165956325
TOPEGGE5GRFUTGGB,8819.388839107361
EMLEGMZRZGDARGR8,4003.0016626015795
CRTECN2QVPG3DY7K,2840.5295985745583
MUGE8VY8HZAM3ZRK,614.9666035558176
SNDEGAJFFK2KKKRF,4301.274920698572
BRAEDASWQDSYNUV3,7598.680776299161
PCSDY5AHM2SEJM4K,5633.308443922321
NKCECG6ZNH9NXFFH,4044.8975700096958
WATECE855W5YFE3H,3053.3589179564233
SHODWMHHCXTD47NQ,5348.3964478785265
CRTECN2QYCZPHYHH,2919.5349170896993
GOGEHZ5P6TWYBFXB,2533.5482832794614
TCVEHSMY2TNTCKNC,7801.383254099097
SFFEH2FGABYNF47W,5315.758468603465
MUGEAGGKZFD7ME7F,1722.2495133865768
TOPE7QTUGVGEFKH6,3681.984567606758
TSHE4S26ZSFE9JTB,3429.493929064979
MUGEGZUJBNU4Y2CH,563.9959072681116
WATDUNJ7PGYUWDGQ,8477.415846439331
NKCEAJKYW5CDKBEV,9518.449394758429
PACDZUDMCHKDHGXA,3271.98755581548
BRAE8TFHGXKFFMAQ,1614.7775516069055
NKCE87C3JAXKXZRJ,2930.831954312103
NKCECQYZ24MSM3ZZ,3691.170126091073
SNDECZJR6APCXEZ4,11372.010469796329
TOPED9T3FXS8CP8M,5517.496778938795
ECIEF7MGVGZAZMGG,5068.691500400404
SHIE7DFNYZC6YWTT,577.9663274414335
SUDEJFBRVYEUZUDH,3113.665253904417
MNKEYGQMJHGZ4ZRX,1710.361708849539
BRAE8MVUMSMBMNJS,3446.740629110757
NKCEBBYSAJKEEQ8K,2928.9919462591133
SNDE9WZJJ8YXWU5Q,8695.320118840957
CRTECN2QSXEHJHR5,4088.0091373412893
BRAE9TBZWWACJHJ8,2841.683007781331
SHIE9FMP3RBSYMEV,6559.942047584069
DREE4DF4DQYMGDJV,5128.018478586616
NKCECZKQGZXVZ2RY,10197.29725178466
DRPEHYHKYSXETBBJ,3844.47792954718
LJGE9UG8WCYXPCHA,4524.286522081276
GLSEHFUGQRHPBV8D,749.6717647695195
TOPE954FERN5VZYH,4934.263608933949
TOPE7JZU5WZZVYDT,8256.411073002846
JWSECGFU8YKHTSMU,3815.7415088686466
RTREF3PRF3M9FMEF,3604.3328766793093
PTPEAT32HSGZFHVY,3291.089692840188
TSHEHU5RQSZZHSKF,6068.505992593119
NKCE2RPCN6RCTGDG,6210.895247101901
ACCE45UGGC7GVAVG,6450.219357058693
WATEBFPXFYMWJGJZ,8654.113205787477
DRPEFZDBMRGECGZG,5233.685724634471
TOPE2HZRFKVVTCKU,4360.615314187882
CRTECN2QYKFNFXCZ,2120.18305256965
PCSEC86VEVSKD5ZY,1793.4675567718964
SGLE8YSWHJAGP3WJ,9499.613148743107
RNGE88Q9HE9RQYEM,9254.752473123768
CRTEA7HAFUMPQNHJ,4642.61468341177
TUNEB42QBZHYP57B,2797.436372551875
MTYEGUA2VUJ9UDGX,10558.81566221762
PAEE8NDKHJ7ERAPT,6928.514069867876
SCFEHDJKTM826ZRA,4382.43454921188
RTRDFFYGKJAXPUUG,544.2811269880426
BRAEDQDFGYCZUFEJ,1580.1106027022956
WATDK2G2WM5XHF9S,6502.408568665346
BRAE3P8YWVZGNYZH,5372.258714118029
BRAEBKJSNVGDG4DP,2801.8725118787866
MUGE7DUFGUZDQMTQ,2047.5408814528232
BRAE7Y46JXZJHN47,7047.182178566916
CRTECN2QVB7UDF2P,2609.0572089637258
CAGE76FNT9D99PZK,2905.9233648897434
MUGEAGGKHFAM4YZG,519.968117121527
DREECRS4EHXNA9UH,4300.067492674638
NKCDU4RZC2AFABJV,3100.6641138427635
SNDECYHFHV7XHZNN,8051.877996132829
DRPEHYHGSSEPB6HW,4814.350089903252
MUGEGZUHVZ4Y85DV,3879.5288735998543
BRAEBBMQYHRSZ5JC,2534.7469742039807
NKCEAPCXCP8GZG5Y,2553.120645334525
RNGDWKZN9DSHFHYY,3521.708701197451
PACEB7GGJXVVDZFZ,1980.4180590193312
BRAEDQDFSDVTSSWK,2330.5228597270316
NKCDWBPZAJH88YAZ,3333.587796407944
NKCEB774SNZGVYW3,565.3415944448182
RNGE88FRA9DMA4UZ,3927.0908736902306
BDSEJJ6USEQZS3QA,1325.715809364872
MUGE9HRRKMGKHMRT,684.7244986739013
NKCEAX7HH7BFTFHF,4009.83546685917
NKCDUYA5PQWDKMBZ,2517.8593284763188
WATEFWP4V5ZEHZZY,3374.71688540901
BRAE8QNFXPTNHXKB,6963.796526473836
NKCDWBPZGZJNYCCS,3727.8015899484817
BRAEDZ7TZNFQTXZA,2008.6761686714067
CSPEGNS9GZVAGRY7,4875.832052060632
NKCE6XU6DA4HYYGN,3805.391888681404
CRTECN2QYMHJKQ3G,101.40499570667838
LJGEATZSESZPRQX3,3450.215460656902
CAGEBTGHSVHHWPG6,7789.7783054720785
SOCEJZT8FMXJ8VHZ,4985.248744876479
FLUEGKG2K93HY9TC,3915.106036880219
SUDEHYGVDNRHYPTW,5637.57343349898
NKCECZKQCFGWJ36A,2356.5104517259865
TOPEHZNQGZJYYJHE,785.2597635387865
NKCECGVBWQWGZUVG,1676.9202312616367
BRAEDUXKVAPEV9G6,7374.879942415311
RTRDYYTZSUUNFFUT,529.51745038314
BRAE3WVQZZUJA4JW,5383.786642690236
PELEGHQP8GMXYF6V,3366.4637768739
NKCE9YFCEG5FXMAH,3850.660411051546
TOPDZGV8GUEXZNUT,5116.520617976694
WATDZ5HGRGZG4AFT,9348.310546778637
MUGEACY8DDWFGRUA,2169.9540137353943
RTRE7FT9VKRGNTRR,8518.017631202403
RNGE7M9279JQH6M2,7616.75222075713
RNGE86J7VJNYBSHZ,3371.8984909479163
TOPEHZSMJYWRYH8F,578.4353803869806
BLAEE3YX3WETHSZD,6045.0487400436
ACCEAZCVEKWMNSEY,1436.5972198231275
SHIEB7A6NCNJNZJD,4040.8375648302494
WATE2FAHHP3FEYG6,9415.80038800363
TOPE9PSGHRKUCXKM,6030.444643718755
MUGEAGGKKDAXEA36,3661.2150592089065
TOPDX9TF4PYJMX7B,3178.8231515058737
SHIE9J6PVG9ZE9M5,3943.235589029497
TOPDZFGCFH8AMJ4B,4826.377094799403
RNGEA9ZXDDFHAVMZ,678.8472313942868
PLLEHQV78ZFHTE7X,2895.3677057731084
BRAEDTGQMXYVF7NB,1048.7359166673098
CRTECN2QVSZP8JDW,429.07543373326644
KRTE5PEEG7YAGENZ,11375.940484097784
NKCECGVBKYNJGZZQ,4204.689479598256
RNGEDAK2KK6VXQQ5,7422.2814400746665
RTREF3PGZGTGBHT7,6089.707272995083
MUGEYYXFNGQ6A3FP,3836.276147897127
SLOEBHYNHETSRBXN,5796.477817568399
ARPEGDHSXZJSHGSN,3398.283235851888
NKCECPHGBUZPN2KU,5848.261472878837
VSBEGBH9QBHT2MQF,1045.8534040647908
BRAEB2ZTXQQTYTEP,2147.1759644813565
PANEENEMG9NPM2QQ,795.3297248702315
SNDEHZQ7MMN272VX,3964.532885963887
NKCED2ZGYAP3UKJY,6256.652974286414
PCSEC86VKYNCPSDK,2022.4600281154994
PBXEBYHYS3UXVBE5,4568.65040948856
NKCE8ZJ2PXWJQZZX,2996.5586213833376
AIREGHYGSZKZYZBB,4179.568383181974
HMBEE965MNXMUSFY,6679.806968951603
HAREGG26JVZYCC8B,1894.9226856874768
JEAE2KFRBNFZFWE6,3206.139888145654
DIAEJUCFFWRXYACA,5496.662299798949
PCSE76X4U7MFDPUZ,10859.431830638907
MUGEGZUHAVWFHSER,5014.2404049678635
TCVEHSMFHCPGH9QJ,750.792811708487
NKCEFNPJ5M9JZJR7,2258.7769980794174
PTGEGUP5KM48MRRW,540.5937810974817
KRTECAVZHVTGR2YV,6951.157918582533
JWSE9KZTWGWKVYYH,6509.983438390198
PCSE95HXQE744G8Z,5326.698021445406
DREEGZ4CUZH5CATV,4388.915455144447
BRAEDQF7KGNJ2EEW,8940.47500836353
PTPE4P39G9SVGHRZ,527.0272026496231
NKCE4PZ6HYWFZUAN,398.01626713942835
SNDEDFYPJFHXG98W,2976.7323831385115
TSHEHU5RWCQXRWF9,4494.1508116114
CRTECN2QYVBX5Y4W,1011.757596096009
NKCE8HVPEPWAU2HF,2769.968767640181
PTGEGUZVM4X9XZWG,9791.516370320085
BRAEDH76Q44DNY23,8605.538835260388
INKEF7WMPUEH9G4V,3803.2904788460137
CRTECN2QS5JJAFVP,5553.7962202999015
SHOE2FQCE3QFC8ZM,4074.7076949438583
TOPEEEPV4GFFSHJG,6118.230566924324
PACE43HF8JWNA2GY,3389.844550830229
PBXEAHTCHTG62WSA,3235.240545955866
PADEHZFJGQNSEVKC,4112.770646324433
BRAEDQFRZAAEWCDT,2940.017076080535
BRAEDSKCJJUEVC6B,1666.2899958671705
WATE8PBFZKV5BYDZ,12139.832339058028
SNDEHYMXZTFRYZQV,6387.72992443236
NKCDXYFHPJ4UNFPU,3899.6788039291305
RTRECTV9PSVC8Z9Y,1679.0714281394542
BRAEDXPFA43N8HW9,7227.333744400471
PCSE4C9YYYYXGNFH,8178.630406110816
MUGEACY82SGHCHYY,5115.480630245115
CAGE7UCEDBWHWF48,3205.192408745522
ACCEDTNRADHZ35UD,1018.9701020210792
SHOECKEYFVTA6E8S,6384.562424883826
CRTECN2QTK6FRYHR,2915.840987597233
NKCE7MMG7YSJCBZG,400.47902575900366
PTPEDDXTMZKMNXHX,4255.875510150603
ANKEGPVMFV9BJBJM,5960.105136899271
BRAE8WPSGGK9DQHX,4130.658594351951
KHREH26Z6GEDTYYH,1127.5464989670695
NKCE9YX4TREBP4UZ,491.7669808800673
SHIEHYHMWMYPDFSU,4350.191155064045
BRAE7KQVYF75XZRE,5373.328533808415
TSHEHU5RHTSZSCAY,6367.93867509698
PAEE8EZHZFKKYMVK,6124.128152786209
NKCE7PZPCSNSCHWT,4072.8690560052805
CAGEBFPEVT4JFGPC,3239.2637680011903
NKCEBBYSAMV3GRMV,3209.8567300904174
PAEEAMGFHMZW72XN,5836.383074209276
DRPEHYHNCZXNYFZH,1463.470728301931
NKCEFAG9U4ZHRHKU,3798.276885229441
BRAE5F3KGW3JVKJH,1693.6427360708622
JWSEBUKYNF45Q8DG,4845.456524696339
BBAEGJFRDFNK9FCH,5965.4492053127915
SHIEBY82HGZCTH5D,3775.152351833044
JUMEHUFGYXJYP29C,9450.747397788791
MUGEAGGKY7DVDTYA,3887.673958661797
SHOEBGHJZB2UKFC4,4099.87326902922
CRTECN2QYUDAZJ8T,2580.05891330804
WATDEWZ9UMDYPWYC,2162.870030075574
TROEGZ8QS74W4XR8,10796.695612300267
BRAEGJFX4ZCMZHH6,1207.9466376421246
NKCECJPCUYJZZQTR,466.72563190852225
BLAEE6KTUAEBTDKS,9320.995249209373
MUGEACY8TXGZFHKY,414.4896074872674
BRAE8EHTNDJHDDAD,1711.1867795073667
NKCEBFWTTMZH9MAR,5264.766208453883
FSEEHXHFG6KCYVVU,6973.2621285591595
WATE3YHHFFCUGZFB,4332.652855217794
BRAEAM6PF9YRAWWQ,7125.635637017667
DTHEHTAZPGKDZXWH,4218.006552948904
BRAE7V2UXPZMDHQ7,7283.063376839188
CNBEJ9EDXWN8HQUU,3555.5271546025187
TOPECYENWHHDGFCH,3766.8792756737203
BOLEHUEBRTVCGWMK,3753.3503458641394
TOPE8H5DGZH8GTDC,7980.446312402635
PAEE8G6NHEZMBWGH,8035.741971609801
LJGEG57E8US6WQWE,3092.956697840438
NKCEAVVRVBGADAHE,8884.671861520494
SHIEFZ2GJGAHATFG,2266.836128467249
NKCDZJB8WUWBH49M,3561.7111696729316
HAREG4928QYXAP3E,7553.58175805255
PBXEBQGM4J4AWAWF,5596.451433248694
JGTECTXNVGH5GYM5,5260.273070852419
SHIECPXYNJ8UHGFN,7154.51559966583
NKCDWBPZ42YGY39Q,820.5231009383808
WATD9H76N5WQYVGJ,9016.540566411259
ACCEBWRHKPQCGJNF,4653.2219048671395
NKCEB2S9MFVUCSQU,2196.9356010357733
CRTECN2QVHHZ5THC,3508.0488007891104
NKCDUEHCBEY7YZV8,1650.8314291039985
SHOED5DCYU8HWRDH,3059.2152734758974
ACCDQDYBKTC6G9GH,8819.374045766992
WATECVGYJXPGREKD,543.6607521744043
NKCE7TZG9AG6F3YB,4283.171613419983
PBXED6C4RKBW8SRE,440.09089894249934
CRTECN2QXHMJ87BG,2555.205726157079
SNDEGFJHB7XH9YPW,754.4666547997897
NKCEAVZ3ECSBFANG,4197.063319755945
BRAEB9ZNSUGGSFQV,4643.009739012948
WATE9CFHPAEU3G4B,5093.843548642225
NKCDYQ3RWGURBTAV,871.3908675229909
BRAECRHEHYDVDRTG,2279.324626579343
NKCED8HZ3VQRHGGF,413.22334775268155
BKPEGUJHQSJUZBVF,452.68086062768333
BRAECHF3WZHZBQX2,2159.2080915133856
BRAECQGS8RZDBQXM,1887.468654437042
BRAEDNX2TYZYQQZ2,3726.8567942211685
NKCEDAN8ZMVMTDMB,5293.454603490608
TUNEBE8ADAYHZ4PG,8384.438527186365
BRAEDN37XKYGFKGR,8108.13542585346
CRTECN2QYUBADBHF,3686.003374290159
SGLEGBV6USTHRNDH,4135.638416578849
NKCEAPCWZTGKKMGW,3175.5298380986433
NKCDSRPAFNQEXDZG,728.0305872613804
ACCEGNVADAYPFTER,4010.6813152847217
SHOECP78YDYPYPSE,3616.6412743808464
NKCECKHZPB2JMPGF,11548.575385058708
CAGE79CEHJZX52XS,3385.5422479140348
SHOEH4FSHEDEMVTM,3494.401479201511
NKCE5UY9JMZP9NGF,6494.180098336293
RNGEDAKAZXTGZNAM,5753.703229340512
BRAE5PKZBZGYZEMH,7773.145576473141
WATD9H76GH2CHZ48,1671.6401452599787
ELWEG4DCHBUNHUAD,5661.426662280921
BRAEBBMQJ9ARUWCH,1772.4709119530785
MUGEACY8FADKRHPW,1821.9808702224245
SHIE53GCQDQEK7SF,6108.02277200123
TKPEG2Z2CWU9AHXG,667.827763648155
TOPEGGA6H622PCDF,2142.2520044553594
RNGEFP2XDHURBWYP,997.2414897056838
WATE5HFYAAFVDZMJ,8478.466488689244
HLUEJQ3TART8YBKJ,10133.236363257392
BDDEH93ZEEZY7CHM,791.062430722292
SHOECXPMAQXZ3QPH,3882.965812965038
BRAE8X2ZZMYUZGGU,1623.0274067684766
CRTECN2RCWZTMS2F,2529.504313312995
PHFEGJGHPSYKMHES,2026.4808179750314
NKCEDHHPRYYZURBG,7423.928743225635
DSEEHETVWRX9FZDT,819.430534216284
TOPE7H6NJKNYWBGN,2659.79540646308
BRAEAM5DR9NS5XPE,4327.5053660279855
BBOEGP4HM4C5WXVC,1270.7236284955256
TOPE7ZHZJY9AJM7H,6232.14468058611
BRFEHWGA3B6YEWNG,2303.5891866618053
MUGEAGGKRHSXEGCV,3633.953452001812
NKCE6TNZZKEGKPGA,4399.097797647469
ACCEGH6RPWY9DHAB,6098.851593009371
SHIEBJH8XQ2TEASA,2112.0628834572167
GLSEHFJZGQDR9Y6Q,5853.977053764184
ACCDQDYBDNZRPMSW,1144.2812579211056
CRTECN2QVH5KUGW4,3844.205137299406
CRTEB774JMYWBRMV,4322.889081549983
BRAEAW9HUAWTZGSH,3535.4857011186277
BRAEGJFXJGTRFEYE,1321.9204713407833
SHIECRX5GAVFAKJ7,2858.2933783719773
PCSEC86VU9PMZYMP,8349.603922377337
WATE8C5ZUTSGNEMF,3143.2772014792054
NKCE2W3WYQZ7TCRA,620.642003923168
BRAE7DRSNFESBUYT,5545.730151092868
PBXEBSMZKB3GTTS8,8102.044354387362
CAGE9ABAYFMUUH45,330.11387621121594
DREE8MF7NWZUYSBV,9504.214399271548
BRAE3WVQHJWKQZHZ,1883.7702579694535
SHTEB5MNYHJJQGBJ,3922.617630665765
PAEE7A8QGN6WSYAG,12411.977038358007
MUGEACY8QAHZFFXV,2159.479467750363
AVCEJCHZ2GVMBVP2,717.0004099883187
CAGEBTGG3AZRBFHE,2898.871572224727
TSHEGGCKYG5GGGMU,3295.295310149547
MUGEAGGKKZBHTBHW,3039.3225010495216
PBXE7NYSPF4FKVY6,3198.749889744571
ARPEEMCAMGADRCGQ,4137.574997202466
ACCEF3Z2XMEEJVWE,7642.16145972544
SHOEFMRZZAXFQW4F,5585.817925098424
TWTEHH2B5EZ4PK6U,5252.761202461073
WATDXFGTMYAAZYW8,3347.954933806149
SHIE9J6PPZ44RZDK,4660.102063780321
NKCED6EXHFFHUFEW,12630.13872619905
PBXE78PHEKYZRPSC,10115.576614291138
CAYEJFYZ6B73NUMH,253.99816346372
BRAE8RSAHXUVA9FQ,1651.2186058915386
NKCE9W4ZNQGHCENM,1084.3654290509387
SHTEDWHGGHUZZTMZ,1039.983093387884
NKCE7ZPRDS6PZTAA,2259.0019296505725
SWTEDVZZ92PX48ZY,4997.932598525091
PCSEC86VZVTTBKJE,8117.370969197997
TKPDS6ZEWH4KF3SJ,7574.561829942215
NKCE2B57DXAZBYER,2366.12751429825
MUGE6A5HP6TG9YCQ,2127.6356791300536
BRAEB2S8SVFDT9HA,3419.6429240237085
FABE88MH9NNKPM4H,3528.513239292378
WBTDMEZTUWBPD5DM,4245.025955339816
VANE8KP4GWZPNKQZ,5767.441322558245
PCSE9R7E3AFG7F9H,1257.4176372517572
ACCE8XZMBCKRGRVS,1580.1993586032793
BAAEGHPNYQ5JMZNZ,7448.896463909458
NKCEASCZT3V6YGJV,2721.132077613233
TOPEYJZ7PUP4YRP3,2854.818684069366
PCSE4VAVUPCMZZ7A,4205.9091650960545
BRAE5F3KHHPXDMUR,2674.491818651373
CRTEJU6FJTEHSVTR,5364.700297625075
PTPDVPFYEKTVFEZ8,2752.775148661002
JEAEHYZRRZDZZNWT,5695.106811998906
JWSDYFUFNYBSDY6B,881.0036219921925
CCVEFX3XNKFEF843,7466.934900054427
PACE66XREPHDU3NH,4449.2242146726385
SUDEGGB3E5K4UNYW,686.0653341998719
NKCEB3ZCW2HXUSFX,1671.6695488221796
PCSEBFEH9XA3B2DF,3074.8074732041646
BRAEBCY3JXSJFNZH,2270.4515298284737
CLTEHE9GGXJKCWCV,4833.663177784802
CAGE5QJG2PSHZA28,296.42528964980903
BRAEFR6JZXBQ9NJK,8372.749940370128
BRAEBCY3V4ZR8UUU,6388.978782916557
DREE3KKW8HYZJHZY,3738.4023936668023
FABE92NVVHWSKHAX,4528.234212597494
CBKEJ3AZYYJTEHK6,5261.934662838558
SHIEA6YUZCDGZUCG,3811.7918424517884
SHIE9J6PYBXBYHRZ,2163.3978967251323
FABEADKA9VBM9DTM,4436.505790980327
BRAEB2S8TG98KYGJ,10011.375766280507
CRTECN2QX4FC2UAC,2673.3242114140135
NKCEAQPGSPXZDCSA,5722.880384316707
NKCE5TFVHZDZTAYH,3632.7507066612015
BRAECCDUHY5DYWFW,2717.9986271574166
NKCEFFFP9THXHT7P,2078.7224926359413
DREEAVB2QKSZN4HH,3959.703156460819
SNDEGSZD4WHWUEPU,7003.116589399243
NKCEA5FHH53NDT9H,4249.541340642084
NKCDU4RZYTKBTQPC,2943.3663975043823
MUGEBFGFT2CSSGVM,1231.2426266053415
PCSE2ZFDQHP9ENMD,8311.432482685104
SHOE3TZMQHKWG7TT,5008.203702737948
SOCEGHFY7ZZ9G48G,4043.479811064397
SHOEJUQGNBAHYR3E,6484.4078616676825
PCSDY5AFFHEADFCS,7680.983782964027
BRAEGJFXJR4GPU2C,1009.3609482790914
NKCE5UZHWVVB7FCU,3395.963784499911
BRAEBBYRHPZNNP6Z,1196.057721139374
PCSE98DZU6XXGY3C,6715.467547574571
NKCE4PZ6UJQG9QQE,1439.2693219272676
PASEA46QFBTUGATC,2014.5116398977134
CRTECN2QZAQWXEKU,3320.9973198765856
CRTECN2QUHEXQ5BG,4958.021704507903
CAGE9ENYESDHRAZG,5156.065905371294
SLIEHUFGN6EAJZZV,1520.326245318295
BRAE7KQVPZXEUTHY,8495.409846334718
BRAE9RDPFQQHHNNE,7786.821618484572
SHIE853ADDAHYSFQ,1858.734589313351
PCSE9HAGHNGNRHZD,13180.082090343278
WATE7VE24DXUPMAG,9030.955999195878
PBXE4WZJC3ZN8NFC,10679.179152422446
CAGE6GQCC6YG7FTD,7238.11395899723
PCSE6SJGNDGTHPGR,1147.0613693669038
TSHEGCZTUAZAYE7G,3192.2236589006834
PCSE9YCZXDYVMBYZ,4044.782158546184
DREEDR97RXXXSZXX,2415.6651458589895
BRAE8UZGGRVBCEHM,8584.085519214093
PBXE5YG7JZP48WAF,6384.216930219182
TOPE4NB7QJFGX4PV,5588.358822917797
NKCE6SR49QBZZHMP,10867.288346011712
ACCE8XZMFNFCDPXE,6656.285514235301
NKCE45SJXTBHBFPX,5234.477163275682
CRTECN2QVVZWDMVZ,2700.2767409984403
MUGECEVFM93JBPEW,3631.080305183818
PCSECV3F9MXQZH3V,283.02700779848584
NKCE2RPCH7YGSPX9,5820.99539410381
SHOECVMMYCMGFZZP,3266.781534833031
SHTEDFFJMHZWSYT2,4538.4316339983025
NKCEAZ6FBHSGCGAN,4495.609586453474
NKCEGZZGGGDCERGH,7347.556718180572
NKCDU4RZZAMFHSQY,3839.7774405503487
CAGED6YFXAHXJSDH,1498.9764892827461
WCTEHU6FYRC6WWCG,4032.8520765582543
WATDZ5HGFJCH2FGY,8098.391782962868
IDMEHY86YP4NFZUG,3348.6746511425695
NKCEFERXYKGHFACG,4925.778245000045
PBXEDDEFFMKZM3HG,564.2319861734918
VLBEJKMQ9QZS8ZXH,189.1121608238754
DREEG9JRZUZM5CBH,5673.809176492588
NKCE6GJ5JHFKSM6T,5733.508448195586
SHOEG5XHVBSU5BRW,4622.126174808923
BOTEEWFAGTNGUQ5A,4825.189437691648
ACCEGUY9XYXUMRDA,6853.165139234174
CRTECN2QUBFBECYZ,7072.5687684577615
CRTECN2QSWDGMGZZ,4089.964613129327
SHOECSWQCEZRR82X,811.6455794107954
WATDZ5HGGUGHEZMH,7515.821601728409
NKCED8EGPHGKRPBH,5909.68418111863
CWDEGNNW8YCD2VHQ,5464.3756757536285
PBXE89GKDPBANA86,802.1754057587789
ACCEA7PVQP8H27UH,1295.2875179043842
JCKEEB5YX5Q8HYBM,2386.912240082063
CAGE8PKGVCNS7JCH,5763.983870739488
NDNEBA9VUFJGTDEE,590.220441770939
BLUEJQRHM9VA48GF,6058.083972133834
PCSE6SJGCFMBG5PU,7157.812293726985
SHOEJP2GGGP2GGPB,1197.7031617202774
CAGE8TQ8A7TPFYZN,2060.4590417725744
TSHECHFVV3F5FHK2,3776.8736848219646
TOPE3NVYHZNAEPHA,670.5894110923911
BDGEGEGCZ5ZDXBX9,11298.590653114328
PCSE3YFFCYQVRNYX,5978.636108330134
CRTECN2QW9H2NWF2,3166.0631533988903
TOPE7ZHY4ZX6VHYU,4509.612134420802
NKCE9GY4ZH4Q4K69,371.5770242548415
KLSEGTBP3VQPZTHF,3695.2634676828047
BRAEGGFEQRWYDHHK,4412.978992500088
PACECF9NDZG39YPR,4863.209749700875
SNDEGZ8XGC4BWUZF,5660.78386189044
CRTECN2QZVM6SHSJ,2824.3352930704727
SFFEGJZHZPYSE7YD,3969.9451491552036
NKCE9YFBJMTVANBC,898.2713949371621
BRAE9WYJXR43VESQ,1771.0117981614007
FABE7D5ZSVVRPG75,3695.154827124238
ETHEGNMSZPZDZC6T,2861.7747952700033
CRTECN2QWRACCVZW,4492.574245197182
CRTECN2QT6ZMHHHH,2853.897753325442
PBXE8W55A32CHXZD,468.6836745208212
SUDEGGAVHGYEQJAH,2775.579360353144
NKCEAZ6FXQFHJH2Z,449.4492655085763
NKCDYFHQAKQ62MHT,2825.101223260189
PTPE7H5JD4MH5T4D,4064.579944737832
SHIEBQ8W6KQHQG6J,6163.927989247216
TKSEEB9MNUGDS9DZ,3683.2088838749805
BRAEDAGATZZKMRNY,2233.478229465586
CPIEJCN3ASM9ZRXE,4116.390831794724
RTRDQGV3ZTKAZTPD,4377.679357493887
ARPEG54NHHJDT9FZ,4918.6375930488975
ACCEBUEKVFFUX2DE,8552.08605722159
TSHEGYDYGFHGSHGY,5937.139436978362
VLBEGZ7SBMDMYTXZ,6185.837922538748
TOPE8ZAF4NMCGHR3,2956.1866895582166
BRAEDQEDVYJV64GV,8162.864937979864
CRTECN2QSXKNSX8Z,2928.486011079546
BRAE3Y4ZP6GF4JKT,4490.45403080093
SHOEJWNPWBWCE7HQ,1757.614803684497
SUDEGVG6PJKDGW2Z,738.4269089680004
WATEBS5YABDG6ART,5081.1046508629715
JEAEGE8QCDDXCXFG,5178.506875522585
JEAEGFMHRSUHCHDY,12397.141032236763
SHOEC8QGTYTSYHRC,5699.978753178801
NKCECZJQS73UZGX3,3017.974216185085
CAGE8X8X5QEP5BWM,5233.29984075883
SHIECHC2G6B7JPTP,1039.9498951283213
PTPEATF8HNUX8SGY,4256.410262956282
NKCE8BG8ZXHRZN9G,7836.887185268344
BRAEBG4ZBVZDWG8M,1538.5185815470363
SNDECV6YCADQHMUQ,6846.587928926515
NKCEB98TYYUZE7BQ,5208.365348328801
TKPEJNSQMHREJYRD,5424.738380105098
NKCDUYA5RGAGR4PY,3791.3811992210744
CRTECN2QSQX5H4GM,4256.654720508056
CRTECN2QVNAWZZHZ,3824.2665177197327
NKCE6SR4YVMYZMGY,10241.011292584908
PBXEAJVRV5HNMDTR,289.291267885601
SFFEGF6KZ9PPM4SN,4633.8198949388725
RNGDY8PZCQHBYA8U,6908.85064065664
PCSEAH5W7RFFGKFN,4780.171098231017
RTRECZANMW6UAQ5A,4075.779403825871
PCSE9R3UWEMF57RQ,9295.872333820913
SUDEGGB4EZEJ7ZPV,4930.507530876445
BRAEBBMQZJWQQFEE,3523.0664276157036
CRNEJB4NE9FYSGBR,2894.3358013129637
NKCDR6BHVPTCG7HA,10044.959146691534
PTPE4JYTBXSZSZPF,3328.192959865758
ACCEGGAF75RZUBTU,13376.757360831367
NSTEG358AT2YQVV2,4865.002921468032
ACCEGKXQ9ZFSWKMU,857.13955191292
SHOEBG6ZUGTSDGBU,4904.431936224943
FABE92NVJWFVRWTZ,3750.4694117550207
ACCE8XZMEQ5C2MU7,5424.62902541756
SHIE2XDXPYYGJJZN,412.9495824742801
BRAE3RFCGHJGVJ9Y,9513.08544104551
NKCEA5FH9ZB34DEE,6016.065737814569
BRAECFAQXWGHUZDQ,1883.616371152913
SNDEBG864TPNPGSE,901.3442323498341
SHOE3MYBTPZVTGYM,4739.312794408013
NKCECW7BGWYRZ3BP,4092.653282307707
ACCEGGAYF5HTP4RG,58.20998260475538
BRAE8RSAJKCPQ4WP,7540.488188450924
ACCEGXK4RRVYHJZR,523.5387411215986
CRTECN2QWHKJ3PBU,4434.595463443258
DREECUW7PKBTZPRA,3945.4422529159942
