Product_id,Selling_Price
NKCE9ZGXGSETFAZU,2874.637805432882
SWDEGU4MDSDGGJHN,1022.3390387981019
PCSE3X2TJCZGDYYZ,17144.18070503768
MUGEACY86QBJGTZA,4236.428620924812
CRTECN2QXC7HYKPG,8556.737541393224
NKCDTAXFXWPKGZAN,543.3293268782913
USGE9ZHVSVH9FVHP,1072.6942877041674
TROEHQYAHGHUEXXZ,6158.575536257748
NKCED8SK6UNMAZST,6718.61078351066
TUNE8XCD5NGNPDYJ,1230.959735973708
KRTE7X8NADSVDEET,7635.99178034098
FABE789N7XA5E9GY,3678.8215522339915
IRNEGYYU2ZVJQQ5T,4585.663915692584
ACCEH5Z2YUKYQBFP,4268.521657861878
FABEADKAG5XYGZHK,2890.7756484290844
BRAEDSGAUHAZHBY5,6029.605257418993
CSKEH3JPCEGTMZFP,3830.421800736272
SUDEGVG6YTPMYPU4,2001.9868179589503
NKCE48ZU6EAYFSCM,2204.1786513163515
SNDEDFE6QPNQRAXF,9259.056790875988
SFFEGP24CR5VDNZC,7099.8934516203435
TOPEGGE5GRFUTGGB,8826.437701113156
EMLEGMZRZGDARGR8,3942.7055169263213
CRTECN2QVPG3DY7K,2860.626389563091
MUGE8VY8HZAM3ZRK,633.7467980416898
SNDEGAJFFK2KKKRF,4276.886650358709
BRAEDASWQDSYNUV3,7623.27527166747
PCSDY5AHM2SEJM4K,6085.709838229419
NKCECG6ZNH9NXFFH,4075.252835787116
WATECE855W5YFE3H,3092.950368105694
SHODWMHHCXTD47NQ,5353.509131922847
CRTECN2QYCZPHYHH,2944.5368324244664
GOGEHZ5P6TWYBFXB,2520.388460831448
TCVEHSMY2TNTCKNC,7820.434777789332
SFFEH2FGABYNF47W,5340.727793674029
MUGEAGGKZFD7ME7F,1711.9562670140906
TOPE7QTUGVGEFKH6,3664.5854934297763
TSHE4S26ZSFE9JTB,3353.074693649422
MUGEGZUJBNU4Y2CH,576.3687088434542
WATDUNJ7PGYUWDGQ,8405.47743620827
NKCEAJKYW5CDKBEV,9523.549998827062
PACDZUDMCHKDHGXA,3280.518806253264
BRAE8TFHGXKFFMAQ,1632.054523459377
NKCE87C3JAXKXZRJ,2962.51034756603
NKCECQYZ24MSM3ZZ,3641.313029376705
SNDECZJR6APCXEZ4,11391.603396288087
TOPED9T3FXS8CP8M,5640.650472607853
ECIEF7MGVGZAZMGG,4983.127049592191
SHIE7DFNYZC6YWTT,569.481081065209
SUDEJFBRVYEUZUDH,3072.230564021989
MNKEYGQMJHGZ4ZRX,1754.3685054252605
BRAE8MVUMSMBMNJS,3400.953461863929
NKCEBBYSAJKEEQ8K,2927.3450031186353
SNDE9WZJJ8YXWU5Q,8791.462798370896
CRTECN2QSXEHJHR5,4102.764964126937
BRAE9TBZWWACJHJ8,2879.56024866691
SHIE9FMP3RBSYMEV,6563.130207085281
DREE4DF4DQYMGDJV,5105.563689450407
NKCECZKQGZXVZ2RY,10210.607464575294
DRPEHYHKYSXETBBJ,3873.156966390172
LJGE9UG8WCYXPCHA,4516.586247246
GLSEHFUGQRHPBV8D,694.4973745201005
TOPE954FERN5VZYH,4866.99615219923
TOPE7JZU5WZZVYDT,8339.312363027268
JWSECGFU8YKHTSMU,3875.373975192316
RTREF3PRF3M9FMEF,3626.2754260121224
PTPEAT32HSGZFHVY,3265.013820534687
TSHEHU5RQSZZHSKF,5999.424525333839
NKCE2RPCN6RCTGDG,6272.319953889319
ACCE45UGGC7GVAVG,6372.194822834927
WATEBFPXFYMWJGJZ,8626.644733145866
DRPEFZDBMRGECGZG,5310.420872842554
TOPE2HZRFKVVTCKU,4365.413169001593
CRTECN2QYKFNFXCZ,2128.0004800107777
PCSEC86VEVSKD5ZY,1802.4699328737931
SGLE8YSWHJAGP3WJ,9776.967767003462
RNGE88Q9HE9RQYEM,9321.787062337256
CRTEA7HAFUMPQNHJ,4625.295587639142
TUNEB42QBZHYP57B,2687.6955210755373
MTYEGUA2VUJ9UDGX,10577.565371957315
PAEE8NDKHJ7ERAPT,7051.889432637091
SCFEHDJKTM826ZRA,4380.320425328084
RTRDFFYGKJAXPUUG,559.0177377783342
BRAEDQDFGYCZUFEJ,1598.5215992329454
WATDK2G2WM5XHF9S,6476.540325762177
BRAE3P8YWVZGNYZH,5358.164274218022
BRAEBKJSNVGDG4DP,2801.7554014235234
MUGE7DUFGUZDQMTQ,2114.309246856481
BRAE7Y46JXZJHN47,7003.897074540705
CRTECN2QVB7UDF2P,2595.3304447125734
CAGE76FNT9D99PZK,2917.586922497432
MUGEAGGKHFAM4YZG,537.6055259394916
DREECRS4EHXNA9UH,4171.123027071526
NKCDU4RZC2AFABJV,3095.004919925988
SNDECYHFHV7XHZNN,8101.649725895429
DRPEHYHGSSEPB6HW,4785.039607408581
MUGEGZUHVZ4Y85DV,3164.2212170974317
BRAEBBMQYHRSZ5JC,2553.1817351724303
NKCEAPCXCP8GZG5Y,2536.688352714676
RNGDWKZN9DSHFHYY,3467.8300524919478
PACEB7GGJXVVDZFZ,1993.5416042277266
BRAEDQDFSDVTSSWK,2335.664135731089
NKCDWBPZAJH88YAZ,3272.51934715439
NKCEB774SNZGVYW3,588.9073017171521
RNGE88FRA9DMA4UZ,3933.878872405097
BDSEJJ6USEQZS3QA,1314.6799269481555
MUGE9HRRKMGKHMRT,664.7172782795107
NKCEAX7HH7BFTFHF,3933.4980269756056
NKCDUYA5PQWDKMBZ,2558.547713618354
WATEFWP4V5ZEHZZY,3366.9623207335258
BRAE8QNFXPTNHXKB,6964.6349320821255
NKCDWBPZGZJNYCCS,3716.497535998676
BRAEDZ7TZNFQTXZA,2072.679091982543
CSPEGNS9GZVAGRY7,4849.505747307738
NKCE6XU6DA4HYYGN,3775.982458431794
CRTECN2QYMHJKQ3G,109.60002286413878
LJGEATZSESZPRQX3,3400.4481955905558
CAGEBTGHSVHHWPG6,7781.733833477838
SOCEJZT8FMXJ8VHZ,4984.354402468219
FLUEGKG2K93HY9TC,3801.464371734286
SUDEHYGVDNRHYPTW,5573.031184765098
NKCECZKQCFGWJ36A,2360.796600591333
TOPEHZNQGZJYYJHE,826.1685223634433
NKCECGVBWQWGZUVG,1693.9802397259762
BRAEDUXKVAPEV9G6,7388.990185830603
RTRDYYTZSUUNFFUT,533.526510557138
BRAE3WVQZZUJA4JW,5419.364582846878
PELEGHQP8GMXYF6V,3373.939522246197
NKCE9YFCEG5FXMAH,3851.645654198625
TOPDZGV8GUEXZNUT,5077.356583323564
WATDZ5HGRGZG4AFT,9288.303689902625
MUGEACY8DDWFGRUA,2146.3869676260633
RTRE7FT9VKRGNTRR,8539.212586917956
RNGE7M9279JQH6M2,6834.429267544724
RNGE86J7VJNYBSHZ,3402.2903012833644
TOPEHZSMJYWRYH8F,554.7205500643628
BLAEE3YX3WETHSZD,6186.855558488939
ACCEAZCVEKWMNSEY,1405.5452915263297
SHIEB7A6NCNJNZJD,4036.849273243749
WATE2FAHHP3FEYG6,9471.291378866865
TOPE9PSGHRKUCXKM,6063.031928551154
MUGEAGGKKDAXEA36,3679.9772776893496
TOPDX9TF4PYJMX7B,3173.2576195840034
SHIE9J6PVG9ZE9M5,3953.529532925857
TOPDZFGCFH8AMJ4B,4781.0364843874895
RNGEA9ZXDDFHAVMZ,695.2748634527512
PLLEHQV78ZFHTE7X,2905.024603599006
BRAEDTGQMXYVF7NB,1067.4708695719064
CRTECN2QVSZP8JDW,435.62695983315035
KRTE5PEEG7YAGENZ,11194.581721609962
NKCECGVBKYNJGZZQ,4227.832000589684
RNGEDAK2KK6VXQQ5,7316.409885189846
RTREF3PGZGTGBHT7,6185.614840849139
MUGEYYXFNGQ6A3FP,3798.6766355169566
SLOEBHYNHETSRBXN,5850.681492756218
ARPEGDHSXZJSHGSN,3363.4329566207275
NKCECPHGBUZPN2KU,5791.836839138843
VSBEGBH9QBHT2MQF,1055.7565803363682
BRAEB2ZTXQQTYTEP,2199.549795662309
PANEENEMG9NPM2QQ,795.908606358365
SNDEHZQ7MMN272VX,3970.760256610593
NKCED2ZGYAP3UKJY,6331.514250219045
PCSEC86VKYNCPSDK,2025.1464754744698
PBXEBYHYS3UXVBE5,4405.439921285639
NKCE8ZJ2PXWJQZZX,3066.709854867956
AIREGHYGSZKZYZBB,4165.936159090128
HMBEE965MNXMUSFY,6699.836706665826
HAREGG26JVZYCC8B,1839.4827988466068
JEAE2KFRBNFZFWE6,3224.958726788956
DIAEJUCFFWRXYACA,5548.1592089831865
PCSE76X4U7MFDPUZ,10862.789457801438
MUGEGZUHAVWFHSER,4992.926228198508
TCVEHSMFHCPGH9QJ,798.4936999354262
NKCEFNPJ5M9JZJR7,2259.9343596802973
PTGEGUP5KM48MRRW,538.3645518271777
KRTECAVZHVTGR2YV,6925.7007415880835
JWSE9KZTWGWKVYYH,6492.335997918511
PCSE95HXQE744G8Z,5291.788670077223
DREEGZ4CUZH5CATV,4388.504493337826
BRAEDQF7KGNJ2EEW,8890.00448599732
PTPE4P39G9SVGHRZ,503.0338683265161
NKCE4PZ6HYWFZUAN,395.5716736409682
SNDEDFYPJFHXG98W,2956.203894773486
TSHEHU5RWCQXRWF9,4821.935972112649
CRTECN2QYVBX5Y4W,1015.0647847836092
NKCE8HVPEPWAU2HF,2753.995544761559
PTGEGUZVM4X9XZWG,9855.90932192815
BRAEDH76Q44DNY23,8571.249987756237
INKEF7WMPUEH9G4V,3811.158805073429
CRTECN2QS5JJAFVP,5542.5973441792075
SHOE2FQCE3QFC8ZM,3914.627633702011
TOPEEEPV4GFFSHJG,6065.781232831501
PACE43HF8JWNA2GY,3394.6117343268575
PBXEAHTCHTG62WSA,3237.5199382472147
PADEHZFJGQNSEVKC,4056.1617694094994
BRAEDQFRZAAEWCDT,2904.4312280663466
BRAEDSKCJJUEVC6B,1672.129312969144
WATE8PBFZKV5BYDZ,12097.842545169218
SNDEHYMXZTFRYZQV,6324.247980856338
NKCDXYFHPJ4UNFPU,3864.8727944240304
RTRECTV9PSVC8Z9Y,1668.3988450457298
BRAEDXPFA43N8HW9,7205.46666494682
PCSE4C9YYYYXGNFH,8092.1930529387455
MUGEACY82SGHCHYY,5112.422277019281
CAGE7UCEDBWHWF48,3210.846045719417
ACCEDTNRADHZ35UD,1009.0161309316894
SHOECKEYFVTA6E8S,6322.059122964221
CRTECN2QTK6FRYHR,2920.190111398956
NKCE7MMG7YSJCBZG,404.6791310157273
PTPEDDXTMZKMNXHX,4278.355040735041
ANKEGPVMFV9BJBJM,6075.19590828977
BRAE8WPSGGK9DQHX,4092.418669765338
KHREH26Z6GEDTYYH,1102.967961680094
NKCE9YX4TREBP4UZ,479.88393846056726
SHIEHYHMWMYPDFSU,4337.982719253712
BRAE7KQVYF75XZRE,5294.044790892395
TSHEHU5RHTSZSCAY,6314.109275190387
PAEE8EZHZFKKYMVK,6061.386201282702
NKCE7PZPCSNSCHWT,4040.1393408279396
CAGEBFPEVT4JFGPC,3229.68839177444
NKCEBBYSAMV3GRMV,3169.3788747582316
PAEEAMGFHMZW72XN,5780.082378996928
DRPEHYHNCZXNYFZH,1427.4559390953198
NKCEFAG9U4ZHRHKU,3803.05952743015
BRAE5F3KGW3JVKJH,1675.997114018401
JWSEBUKYNF45Q8DG,4900.18169760704
BBAEGJFRDFNK9FCH,5981.927710654424
SHIEBY82HGZCTH5D,3768.3098996394265
JUMEHUFGYXJYP29C,9502.953277948538
MUGEAGGKY7DVDTYA,3944.0174783096822
SHOEBGHJZB2UKFC4,4119.812073965944
CRTECN2QYUDAZJ8T,2613.6253292552883
WATDEWZ9UMDYPWYC,2157.152058241066
TROEGZ8QS74W4XR8,10915.765103540582
BRAEGJFX4ZCMZHH6,1208.1421406289637
NKCECJPCUYJZZQTR,482.4010137679373
BLAEE6KTUAEBTDKS,9382.82730030492
MUGEACY8TXGZFHKY,466.42353342434905
BRAE8EHTNDJHDDAD,1745.3321441511537
NKCEBFWTTMZH9MAR,5294.512074589246
FSEEHXHFG6KCYVVU,7012.079227685648
WATE3YHHFFCUGZFB,4349.747752677586
BRAEAM6PF9YRAWWQ,7116.13520146088
DTHEHTAZPGKDZXWH,4222.596816624208
BRAE7V2UXPZMDHQ7,7308.111269896733
CNBEJ9EDXWN8HQUU,4285.105895261595
TOPECYENWHHDGFCH,3790.4369491771454
BOLEHUEBRTVCGWMK,3755.86645271219
TOPE8H5DGZH8GTDC,7974.982855466054
PAEE8G6NHEZMBWGH,8077.170302784805
LJGEG57E8US6WQWE,3097.7535536035084
NKCEAVVRVBGADAHE,8835.224239363304
SHIEFZ2GJGAHATFG,2260.6226683290533
NKCDZJB8WUWBH49M,3513.832436203927
HAREG4928QYXAP3E,7516.393040175485
PBXEBQGM4J4AWAWF,5570.648599028899
JGTECTXNVGH5GYM5,5264.554366104895
SHIECPXYNJ8UHGFN,7190.265093860045
NKCDWBPZ42YGY39Q,844.8790425690137
WATD9H76N5WQYVGJ,9034.058996729698
ACCEBWRHKPQCGJNF,4696.194928471025
NKCEB2S9MFVUCSQU,2169.8167180656897
CRTECN2QVHHZ5THC,3480.518553252189
NKCDUEHCBEY7YZV8,1644.418973023391
SHOED5DCYU8HWRDH,3045.740431445882
ACCDQDYBKTC6G9GH,8863.618696855618
WATECVGYJXPGREKD,548.9209652378527
NKCE7TZG9AG6F3YB,4260.515542029537
PBXED6C4RKBW8SRE,457.9952257561327
CRTECN2QXHMJ87BG,2539.5071409072866
SNDEGFJHB7XH9YPW,774.1635536815029
NKCEAVZ3ECSBFANG,4238.633338707429
BRAEB9ZNSUGGSFQV,4664.759374950821
WATE9CFHPAEU3G4B,5140.337526886104
NKCDYQ3RWGURBTAV,830.7493422397913
BRAECRHEHYDVDRTG,2289.193441895654
NKCED8HZ3VQRHGGF,411.5197060062409
BKPEGUJHQSJUZBVF,411.4879639034576
BRAECHF3WZHZBQX2,2257.572242594119
BRAECQGS8RZDBQXM,1852.9054067231853
BRAEDNX2TYZYQQZ2,3709.8103588765243
NKCEDAN8ZMVMTDMB,5308.555621514935
TUNEBE8ADAYHZ4PG,8452.093251614442
BRAEDN37XKYGFKGR,8101.882685234636
CRTECN2QYUBADBHF,3650.053966471658
SGLEGBV6USTHRNDH,4351.854797536553
NKCEAPCWZTGKKMGW,3148.547199767219
NKCDSRPAFNQEXDZG,706.7470850068623
ACCEGNVADAYPFTER,4005.346911787637
SHOECP78YDYPYPSE,3596.608412778939
NKCECKHZPB2JMPGF,11494.888609324787
CAGE79CEHJZX52XS,3330.732502004643
SHOEH4FSHEDEMVTM,3534.341635460125
NKCE5UY9JMZP9NGF,6444.502422980882
RNGEDAKAZXTGZNAM,5697.097221676456
BRAE5PKZBZGYZEMH,7790.623682176411
WATD9H76GH2CHZ48,1669.2520578120184
ELWEG4DCHBUNHUAD,5660.706664400547
BRAEBBMQJ9ARUWCH,1772.1028232419087
MUGEACY8FADKRHPW,1809.6972636681892
SHIE53GCQDQEK7SF,6106.74090381933
TKPEG2Z2CWU9AHXG,687.4955429244774
TOPEGGA6H622PCDF,2141.167032281928
RNGEFP2XDHURBWYP,977.476824467058
WATE5HFYAAFVDZMJ,8520.260594149133
HLUEJQ3TART8YBKJ,10068.419717461236
BDDEH93ZEEZY7CHM,769.2115369758596
SHOECXPMAQXZ3QPH,3883.018998380133
BRAE8X2ZZMYUZGGU,1627.5054538981763
CRTECN2RCWZTMS2F,2539.1987378452727
PHFEGJGHPSYKMHES,2053.9897253651175
NKCEDHHPRYYZURBG,7387.707180941087
DSEEHETVWRX9FZDT,828.8876826086606
TOPE7H6NJKNYWBGN,2696.2916226654693
BRAEAM5DR9NS5XPE,4423.849685085042
BBOEGP4HM4C5WXVC,1251.1078927255103
TOPE7ZHZJY9AJM7H,6618.733625537459
BRFEHWGA3B6YEWNG,2285.288229152528
MUGEAGGKRHSXEGCV,3607.2153381556686
NKCE6TNZZKEGKPGA,4371.121273512504
ACCEGH6RPWY9DHAB,6042.004381335034
SHIEBJH8XQ2TEASA,2187.5619126386464
GLSEHFJZGQDR9Y6Q,5925.277555259338
ACCDQDYBDNZRPMSW,1158.2243132391459
CRTECN2QVH5KUGW4,3876.8843231477026
CRTEB774JMYWBRMV,4306.4551239251305
BRAEAW9HUAWTZGSH,3546.8101206018237
BRAEGJFXJGTRFEYE,1302.1980174426783
SHIECRX5GAVFAKJ7,2822.5915160865293
PCSEC86VU9PMZYMP,8465.170213933407
WATE8C5ZUTSGNEMF,3122.8382846792383
NKCE2W3WYQZ7TCRA,597.2732287715844
BRAE7DRSNFESBUYT,5635.908044341829
PBXEBSMZKB3GTTS8,8429.057894009316
CAGE9ABAYFMUUH45,343.03875571995366
DREE8MF7NWZUYSBV,9599.818163199105
BRAE3WVQHJWKQZHZ,1908.413384732652
SHTEB5MNYHJJQGBJ,3913.2155793825636
PAEE7A8QGN6WSYAG,12499.17618423112
MUGEACY8QAHZFFXV,2143.946424357258
AVCEJCHZ2GVMBVP2,762.8459773278045
CAGEBTGG3AZRBFHE,2915.770109333552
TSHEGGCKYG5GGGMU,3291.037990938553
MUGEAGGKKZBHTBHW,3496.9202568275946
PBXE7NYSPF4FKVY6,3206.131189831114
ARPEEMCAMGADRCGQ,4136.063099183726
ACCEF3Z2XMEEJVWE,7648.4378473400875
SHOEFMRZZAXFQW4F,5654.80383020657
TWTEHH2B5EZ4PK6U,5194.011022452905
WATDXFGTMYAAZYW8,3336.376116832024
SHIE9J6PPZ44RZDK,4674.1103117892835
NKCED6EXHFFHUFEW,12755.551722942728
PBXE78PHEKYZRPSC,10089.37152208536
CAYEJFYZ6B73NUMH,249.86631969077987
BRAE8RSAHXUVA9FQ,1650.7453705140551
NKCE9W4ZNQGHCENM,1043.9680437753286
SHTEDWHGGHUZZTMZ,1066.0239665403233
NKCE7ZPRDS6PZTAA,2230.8042680699887
SWTEDVZZ92PX48ZY,4927.511614032855
PCSEC86VZVTTBKJE,8152.682735859087
TKPDS6ZEWH4KF3SJ,7545.176601135559
NKCE2B57DXAZBYER,2330.3486370524624
MUGE6A5HP6TG9YCQ,2197.2142717581596
BRAEB2S8SVFDT9HA,3313.6708703607583
FABE88MH9NNKPM4H,3536.568237053492
WBTDMEZTUWBPD5DM,4253.200511146527
VANE8KP4GWZPNKQZ,5775.3726969614745
PCSE9R7E3AFG7F9H,1271.098626250399
ACCE8XZMBCKRGRVS,1596.23034177834
BAAEGHPNYQ5JMZNZ,7357.852841459215
NKCEASCZT3V6YGJV,2752.802721551227
TOPEYJZ7PUP4YRP3,2866.5821060954663
PCSE4VAVUPCMZZ7A,4215.072794847634
BRAE5F3KHHPXDMUR,2604.493837859077
CRTEJU6FJTEHSVTR,5392.184356060546
PTPDVPFYEKTVFEZ8,2717.6447295546486
JEAEHYZRRZDZZNWT,5660.523992564436
JWSDYFUFNYBSDY6B,882.2196364208762
CCVEFX3XNKFEF843,7455.712509794329
PACE66XREPHDU3NH,4464.599433796699
SUDEGGB3E5K4UNYW,723.0233206453419
NKCEB3ZCW2HXUSFX,1664.735174315846
PCSEBFEH9XA3B2DF,3061.6726401051815
BRAEBCY3JXSJFNZH,2275.265044472736
CLTEHE9GGXJKCWCV,4849.074073443988
CAGE5QJG2PSHZA28,299.6220127358588
BRAEFR6JZXBQ9NJK,8319.71131329237
BRAEBCY3V4ZR8UUU,6329.682816649214
DREE3KKW8HYZJHZY,3728.719739632493
FABE92NVVHWSKHAX,4475.2254035067035
CBKEJ3AZYYJTEHK6,5306.766099704136
SHIEA6YUZCDGZUCG,3767.8895140439854
SHIE9J6PYBXBYHRZ,2179.8503233335523
FABEADKA9VBM9DTM,4395.78122699041
BRAEB2S8TG98KYGJ,9993.303837791898
CRTECN2QX4FC2UAC,2689.6103695604575
NKCEAQPGSPXZDCSA,5699.799493695054
NKCE5TFVHZDZTAYH,3518.077532686621
BRAECCDUHY5DYWFW,2734.556171361425
NKCEFFFP9THXHT7P,2081.4975701203393
DREEAVB2QKSZN4HH,3909.8134046913865
SNDEGSZD4WHWUEPU,6970.19960489839
NKCEA5FHH53NDT9H,4262.895194004921
NKCDU4RZYTKBTQPC,2939.3111704254034
MUGEBFGFT2CSSGVM,1242.4726845569126
PCSE2ZFDQHP9ENMD,8261.879047725972
SHOE3TZMQHKWG7TT,5018.863193099833
SOCEGHFY7ZZ9G48G,3841.3977555032434
SHOEJUQGNBAHYR3E,6516.379944778035
PCSDY5AFFHEADFCS,7657.664206034812
BRAEGJFXJR4GPU2C,1051.3003913824525
NKCE5UZHWVVB7FCU,3385.8861585762565
BRAEBBYRHPZNNP6Z,1193.1464418911457
PCSE98DZU6XXGY3C,6748.0871236923595
NKCE4PZ6UJQG9QQE,1404.405191989368
PASEA46QFBTUGATC,2001.1221540950328
CRTECN2QZAQWXEKU,3355.009154995497
CRTECN2QUHEXQ5BG,4950.450740174657
CAGE9ENYESDHRAZG,5133.207616197053
SLIEHUFGN6EAJZZV,1504.077845094818
BRAE7KQVPZXEUTHY,8624.42318496073
BRAE9RDPFQQHHNNE,7946.242182358829
SHIE853ADDAHYSFQ,1871.8474445295126
PCSE9HAGHNGNRHZD,13161.681886874625
WATE7VE24DXUPMAG,8983.78482608317
PBXE4WZJC3ZN8NFC,10820.100347400614
CAGE6GQCC6YG7FTD,7185.74621874411
PCSE6SJGNDGTHPGR,1125.9010013066563
TSHEGCZTUAZAYE7G,3137.026390591376
PCSE9YCZXDYVMBYZ,3991.9737942562506
DREEDR97RXXXSZXX,2450.7999468608123
BRAE8UZGGRVBCEHM,8567.767789457432
PBXE5YG7JZP48WAF,6450.097831525207
TOPE4NB7QJFGX4PV,5612.5985630570785
NKCE6SR49QBZZHMP,10773.564409872988
ACCE8XZMFNFCDPXE,6669.410035551841
NKCE45SJXTBHBFPX,5201.129421445646
CRTECN2QVVZWDMVZ,2690.0957562677413
MUGECEVFM93JBPEW,3590.331122199823
PCSECV3F9MXQZH3V,243.67924014364542
NKCE2RPCH7YGSPX9,5903.068408212356
SHOECVMMYCMGFZZP,3209.48655696119
SHTEDFFJMHZWSYT2,4755.076139357708
NKCEAZ6FBHSGCGAN,4876.98259365166
NKCEGZZGGGDCERGH,7375.597678142837
NKCDU4RZZAMFHSQY,3858.2592917146458
CAGED6YFXAHXJSDH,1494.3231244580659
WCTEHU6FYRC6WWCG,4018.878522805104
WATDZ5HGFJCH2FGY,8013.785323490692
IDMEHY86YP4NFZUG,3513.1007171575857
NKCEFERXYKGHFACG,4996.418941776222
PBXEDDEFFMKZM3HG,597.6288897135848
VLBEJKMQ9QZS8ZXH,198.15902966005356
DREEG9JRZUZM5CBH,5649.35589006589
NKCE6GJ5JHFKSM6T,5743.034962737147
SHOEG5XHVBSU5BRW,4569.79333268947
BOTEEWFAGTNGUQ5A,4908.884255125663
ACCEGUY9XYXUMRDA,6803.998977244733
CRTECN2QUBFBECYZ,7003.164219931695
CRTECN2QSWDGMGZZ,4121.376803946086
SHOECSWQCEZRR82X,806.5751287984735
WATDZ5HGGUGHEZMH,7472.058231884998
NKCED8EGPHGKRPBH,5999.686649329344
CWDEGNNW8YCD2VHQ,5442.729189278342
PBXE89GKDPBANA86,885.1476674500799
ACCEA7PVQP8H27UH,1266.2018782419698
JCKEEB5YX5Q8HYBM,2380.6343745056415
CAGE8PKGVCNS7JCH,5844.683781463528
NDNEBA9VUFJGTDEE,591.1515154896779
BLUEJQRHM9VA48GF,6064.905782694075
PCSE6SJGCFMBG5PU,7140.882162325125
SHOEJP2GGGP2GGPB,1193.492325971793
CAGE8TQ8A7TPFYZN,2050.267528042517
TSHECHFVV3F5FHK2,3663.8504243368143
TOPE3NVYHZNAEPHA,684.6999264254483
BDGEGEGCZ5ZDXBX9,11476.698397796907
PCSE3YFFCYQVRNYX,5958.399406281509
CRTECN2QW9H2NWF2,3184.073459829901
TOPE7ZHY4ZX6VHYU,4507.391058869477
NKCE9GY4ZH4Q4K69,383.89391315182627
KLSEGTBP3VQPZTHF,3684.0221622180543
BRAEGGFEQRWYDHHK,4353.531696539083
PACECF9NDZG39YPR,4912.842260999736
SNDEGZ8XGC4BWUZF,5859.781280222677
CRTECN2QZVM6SHSJ,2802.5463991343563
SFFEGJZHZPYSE7YD,4010.2506085676987
NKCE9YFBJMTVANBC,887.0479864581022
BRAE9WYJXR43VESQ,1799.5276034790943
FABE7D5ZSVVRPG75,3612.8934202629384
ETHEGNMSZPZDZC6T,2844.871984708131
CRTECN2QWRACCVZW,4297.103030703143
CRTECN2QT6ZMHHHH,2826.3188731488967
PBXE8W55A32CHXZD,476.68226306374663
SUDEGGAVHGYEQJAH,2818.593505902054
NKCEAZ6FXQFHJH2Z,469.85318345223453
NKCDYFHQAKQ62MHT,2831.0491622123336
PTPE7H5JD4MH5T4D,4050.724034579843
SHIEBQ8W6KQHQG6J,6081.320777787385
TKSEEB9MNUGDS9DZ,3635.6893574999367
BRAEDAGATZZKMRNY,2260.462910694608
CPIEJCN3ASM9ZRXE,4128.558295611025
RTRDQGV3ZTKAZTPD,4445.543377997693
ARPEG54NHHJDT9FZ,4891.263941161502
ACCEBUEKVFFUX2DE,8433.41254756075
TSHEGYDYGFHGSHGY,5897.936492961929
VLBEGZ7SBMDMYTXZ,6220.216785649787
TOPE8ZAF4NMCGHR3,2927.190681731279
BRAEDQEDVYJV64GV,8183.738048151867
CRTECN2QSXKNSX8Z,2935.7217476446385
BRAE3Y4ZP6GF4JKT,4404.984371851913
SHOEJWNPWBWCE7HQ,1790.4391283480315
SUDEGVG6PJKDGW2Z,721.8316721282961
WATEBS5YABDG6ART,5088.941565644964
JEAEGE8QCDDXCXFG,5145.094521143837
JEAEGFMHRSUHCHDY,12398.500302884142
SHOEC8QGTYTSYHRC,5184.09477213722
NKCECZJQS73UZGX3,3016.6958680390753
CAGE8X8X5QEP5BWM,5253.100007269177
SHIECHC2G6B7JPTP,996.0933321721445
PTPEATF8HNUX8SGY,4209.325814443994
NKCE8BG8ZXHRZN9G,7837.086768236207
BRAEBG4ZBVZDWG8M,1518.2795241695662
SNDECV6YCADQHMUQ,6811.695243325969
NKCEB98TYYUZE7BQ,5166.143712187092
TKPEJNSQMHREJYRD,5347.923659957126
NKCDUYA5RGAGR4PY,3779.8664416513234
CRTECN2QSQX5H4GM,4254.988651711387
CRTECN2QVNAWZZHZ,3806.1530595349195
NKCE6SR4YVMYZMGY,10142.004795872923
PBXEAJVRV5HNMDTR,295.78664911262763
SFFEGF6KZ9PPM4SN,4577.626901901842
RNGDY8PZCQHBYA8U,6875.991200790424
PCSEAH5W7RFFGKFN,4811.205929797347
RTRECZANMW6UAQ5A,4233.929548269942
PCSE9R3UWEMF57RQ,9308.73598245911
SUDEGGB4EZEJ7ZPV,4921.353197459469
BRAEBBMQZJWQQFEE,3394.1147468008257
CRNEJB4NE9FYSGBR,2915.310412909286
NKCDR6BHVPTCG7HA,10003.66940161109
PTPE4JYTBXSZSZPF,3345.070426250381
ACCEGGAF75RZUBTU,13138.703209276971
NSTEG358AT2YQVV2,4808.116957784414
ACCEGKXQ9ZFSWKMU,899.2392246409554
SHOEBG6ZUGTSDGBU,4914.275382020069
FABE92NVJWFVRWTZ,3731.5420589092064
ACCE8XZMEQ5C2MU7,5325.364313337477
SHIE2XDXPYYGJJZN,416.6463424684666
BRAE3RFCGHJGVJ9Y,9558.794943013421
NKCEA5FH9ZB34DEE,6021.3766698234185
BRAECFAQXWGHUZDQ,1937.5732864144961
SNDEBG864TPNPGSE,896.5587134081213
SHOE3MYBTPZVTGYM,4794.601725065297
NKCECW7BGWYRZ3BP,4067.852341429026
ACCEGGAYF5HTP4RG,81.55360928366056
BRAE8RSAJKCPQ4WP,7568.113428064146
ACCEGXK4RRVYHJZR,529.1871601736322
CRTECN2QWHKJ3PBU,4428.83264363726
DREECUW7PKBTZPRA,4011.1357781315714
