Product_id,Selling_Price
NKCE9ZGXGSETFAZU,2832.89911958643
SWDEGU4MDSDGGJHN,1057.5313580567738
PCSE3X2TJCZGDYYZ,17413.089970278885
MUGEACY86QBJGTZA,4196.5407735041745
CRTECN2QXC7HYKPG,8560.307736317987
NKCDTAXFXWPKGZAN,506.59622644679314
USGE9ZHVSVH9FVHP,1096.4213436150606
TROEHQYAHGHUEXXZ,6121.570534856071
NKCED8SK6UNMAZST,6733.958938290185
TUNE8XCD5NGNPDYJ,1224.26937249047
KRTE7X8NADSVDEET,7597.7522576719575
FABE789N7XA5E9GY,3687.663775977916
IRNEGYYU2ZVJQQ5T,4714.567135279469
ACCEH5Z2YUKYQBFP,4294.7983231624185
FABEADKAG5XYGZHK,2916.996236555238
BRAEDSGAUHAZHBY5,6106.628847933393
CSKEH3JPCEGTMZFP,3824.655364343714
SUDEGVG6YTPMYPU4,1993.5362468067196
NKCE48ZU6EAYFSCM,2196.1913804037313
SNDEDFE6QPNQRAXF,9224.826748003921
SFFEGP24CR5VDNZC,7048.691835949106
TOPEGGE5GRFUTGGB,8803.422783303688
EMLEGMZRZGDARGR8,4000.2466079890546
CRTECN2QVPG3DY7K,2846.328525043761
MUGE8VY8HZAM3ZRK,606.5609195073903
SNDEGAJFFK2KKKRF,4319.255464575621
BRAEDASWQDSYNUV3,7585.1754005802595
PCSDY5AHM2SEJM4K,5655.936257730234
NKCECG6ZNH9NXFFH,4037.2425623544964
WATECE855W5YFE3H,3051.553698239096
SHODWMHHCXTD47NQ,5388.464158295413
CRTECN2QYCZPHYHH,2904.814779329425
GOGEHZ5P6TWYBFXB,2525.534293132186
TCVEHSMY2TNTCKNC,7762.121782904403
SFFEH2FGABYNF47W,5332.693368129401
MUGEAGGKZFD7ME7F,1733.576484873766
TOPE7QTUGVGEFKH6,3679.0979653300224
TSHE4S26ZSFE9JTB,3438.194958759522
MUGEGZUJBNU4Y2CH,574.9386932515869
WATDUNJ7PGYUWDGQ,8432.20625691899
NKCEAJKYW5CDKBEV,9579.700894387286
PACDZUDMCHKDHGXA,3268.503070328621
BRAE8TFHGXKFFMAQ,1625.8729863180283
NKCE87C3JAXKXZRJ,2938.898147362574
NKCECQYZ24MSM3ZZ,3695.077609983951
SNDECZJR6APCXEZ4,11353.37022753554
TOPED9T3FXS8CP8M,5517.433969169065
ECIEF7MGVGZAZMGG,5112.355410121271
SHIE7DFNYZC6YWTT,578.1573796288847
SUDEJFBRVYEUZUDH,3115.9460913393236
MNKEYGQMJHGZ4ZRX,1728.0236853850888
BRAE8MVUMSMBMNJS,3471.1538902840825
NKCEBBYSAJKEEQ8K,2933.62177378164
SNDE9WZJJ8YXWU5Q,8824.123555196458
CRTECN2QSXEHJHR5,4094.7398033204636
BRAE9TBZWWACJHJ8,2796.425657584894
SHIE9FMP3RBSYMEV,6596.717089824986
DREE4DF4DQYMGDJV,5161.294971008718
NKCECZKQGZXVZ2RY,10169.844037685596
DRPEHYHKYSXETBBJ,3842.6468639480377
LJGE9UG8WCYXPCHA,4519.534373659754
GLSEHFUGQRHPBV8D,743.4176949324402
TOPE954FERN5VZYH,4965.8443122141125
TOPE7JZU5WZZVYDT,8261.23875566203
JWSECGFU8YKHTSMU,3825.791570486252
RTREF3PRF3M9FMEF,3613.4452987973755
PTPEAT32HSGZFHVY,3295.0697552732877
TSHEHU5RQSZZHSKF,6077.57084843772
NKCE2RPCN6RCTGDG,6216.775460331267
ACCE45UGGC7GVAVG,6465.696585942106
WATEBFPXFYMWJGJZ,8711.14598376744
DRPEFZDBMRGECGZG,5208.070018626327
TOPE2HZRFKVVTCKU,4356.670385283757
CRTECN2QYKFNFXCZ,2124.5031855746083
PCSEC86VEVSKD5ZY,1808.7334245074405
SGLE8YSWHJAGP3WJ,9516.012942677271
RNGE88Q9HE9RQYEM,9224.973333843212
CRTEA7HAFUMPQNHJ,4648.613122446201
TUNEB42QBZHYP57B,2820.296049162641
MTYEGUA2VUJ9UDGX,10497.657448419339
PAEE8NDKHJ7ERAPT,6956.445117130235
SCFEHDJKTM826ZRA,4378.552790898968
RTRDFFYGKJAXPUUG,538.6542226364011
BRAEDQDFGYCZUFEJ,1593.2238214327092
WATDK2G2WM5XHF9S,6496.118390188054
BRAE3P8YWVZGNYZH,5355.434680899002
BRAEBKJSNVGDG4DP,2802.9024793569592
MUGE7DUFGUZDQMTQ,2043.4302551722103
BRAE7Y46JXZJHN47,7027.380356706825
CRTECN2QVB7UDF2P,2592.46680240345
CAGE76FNT9D99PZK,2901.0864176582672
MUGEAGGKHFAM4YZG,521.4465810479352
DREECRS4EHXNA9UH,4303.413077907279
NKCDU4RZC2AFABJV,3124.555483198048
SNDECYHFHV7XHZNN,8042.774216406835
DRPEHYHGSSEPB6HW,4824.100786868163
MUGEGZUHVZ4Y85DV,3888.873830265827
BRAEBBMQYHRSZ5JC,2546.054245163533
NKCEAPCXCP8GZG5Y,2556.456070157772
RNGDWKZN9DSHFHYY,3524.6124745440347
PACEB7GGJXVVDZFZ,1971.5886050138981
BRAEDQDFSDVTSSWK,2339.218800029904
NKCDWBPZAJH88YAZ,3323.518823064279
NKCEB774SNZGVYW3,562.2020762263685
RNGE88FRA9DMA4UZ,3944.8125243117606
BDSEJJ6USEQZS3QA,1333.002637602695
MUGE9HRRKMGKHMRT,665.5465811463686
NKCEAX7HH7BFTFHF,4022.603828705466
NKCDUYA5PQWDKMBZ,2517.2605309851415
WATEFWP4V5ZEHZZY,3374.2049470747434
BRAE8QNFXPTNHXKB,6979.189042136773
NKCDWBPZGZJNYCCS,3727.091951489892
BRAEDZ7TZNFQTXZA,1991.1156824551704
CSPEGNS9GZVAGRY7,4871.9977119449295
NKCE6XU6DA4HYYGN,3821.1108358999086
CRTECN2QYMHJKQ3G,97.46665041810208
LJGEATZSESZPRQX3,3418.380541666007
CAGEBTGHSVHHWPG6,7800.793266041027
SOCEJZT8FMXJ8VHZ,4982.83936520692
FLUEGKG2K93HY9TC,3955.2602563478363
SUDEHYGVDNRHYPTW,5617.525381868234
NKCECZKQCFGWJ36A,2363.3914416988296
TOPEHZNQGZJYYJHE,785.4303801339165
NKCECGVBWQWGZUVG,1687.9057972973544
BRAEDUXKVAPEV9G6,7365.402182695091
RTRDYYTZSUUNFFUT,508.3862459108325
BRAE3WVQZZUJA4JW,5408.873276877124
PELEGHQP8GMXYF6V,3339.416820650288
NKCE9YFCEG5FXMAH,3851.772226765622
TOPDZGV8GUEXZNUT,5101.906840861677
WATDZ5HGRGZG4AFT,9319.423286560794
MUGEACY8DDWFGRUA,2166.9834179018935
RTRE7FT9VKRGNTRR,8478.416040106573
RNGE7M9279JQH6M2,7825.759814889513
RNGE86J7VJNYBSHZ,3350.3618838486495
TOPEHZSMJYWRYH8F,570.8342791723217
BLAEE3YX3WETHSZD,6062.8881025874225
ACCEAZCVEKWMNSEY,1430.2413608097922
SHIEB7A6NCNJNZJD,4029.6369811516442
WATE2FAHHP3FEYG6,9419.778844611044
TOPE9PSGHRKUCXKM,6046.613168498472
MUGEAGGKKDAXEA36,3658.61202586108
TOPDX9TF4PYJMX7B,3165.556321726914
SHIE9J6PVG9ZE9M5,3931.0920061819647
TOPDZFGCFH8AMJ4B,4795.360334036148
RNGEA9ZXDDFHAVMZ,676.200775644156
PLLEHQV78ZFHTE7X,2854.0306523107265
BRAEDTGQMXYVF7NB,1048.2903556688436
CRTECN2QVSZP8JDW,434.37875379642475
KRTE5PEEG7YAGENZ,11515.653769512575
NKCECGVBKYNJGZZQ,4204.832888155456
RNGEDAK2KK6VXQQ5,7445.769381857873
RTREF3PGZGTGBHT7,6087.092423011778
MUGEYYXFNGQ6A3FP,3845.067207956882
SLOEBHYNHETSRBXN,5802.150775414571
ARPEGDHSXZJSHGSN,3412.378632715245
NKCECPHGBUZPN2KU,5815.800051991971
VSBEGBH9QBHT2MQF,1037.2379743273268
BRAEB2ZTXQQTYTEP,2156.615358347452
PANEENEMG9NPM2QQ,788.1314052396654
SNDEHZQ7MMN272VX,3955.9149422269393
NKCED2ZGYAP3UKJY,6251.4067406081795
PCSEC86VKYNCPSDK,2010.1724632119183
PBXEBYHYS3UXVBE5,4665.867021609025
NKCE8ZJ2PXWJQZZX,3000.86546478269
AIREGHYGSZKZYZBB,4195.00541739556
HMBEE965MNXMUSFY,6668.637805120303
HAREGG26JVZYCC8B,1913.5163382472692
JEAE2KFRBNFZFWE6,3201.046575659426
DIAEJUCFFWRXYACA,5526.66034794061
PCSE76X4U7MFDPUZ,10915.148862113918
MUGEGZUHAVWFHSER,5007.0676607575215
TCVEHSMFHCPGH9QJ,722.9972663261957
NKCEFNPJ5M9JZJR7,2242.923870400809
PTGEGUP5KM48MRRW,532.3867120475918
KRTECAVZHVTGR2YV,6942.315577786731
JWSE9KZTWGWKVYYH,6491.262618948598
PCSE95HXQE744G8Z,5314.527080469701
DREEGZ4CUZH5CATV,4377.003442423176
BRAEDQF7KGNJ2EEW,8918.395375302094
PTPE4P39G9SVGHRZ,523.0464810791578
NKCE4PZ6HYWFZUAN,392.81866191801623
SNDEDFYPJFHXG98W,2969.6522265726126
TSHEHU5RWCQXRWF9,4890.811935912574
CRTECN2QYVBX5Y4W,1041.4363865952573
NKCE8HVPEPWAU2HF,2762.5318453593163
PTGEGUZVM4X9XZWG,9825.680350448896
BRAEDH76Q44DNY23,8588.056708124663
INKEF7WMPUEH9G4V,3804.0392435217336
CRTECN2QS5JJAFVP,5547.661080751148
SHOE2FQCE3QFC8ZM,4075.4419983124594
TOPEEEPV4GFFSHJG,6088.818621940233
PACE43HF8JWNA2GY,3381.626006246929
PBXEAHTCHTG62WSA,3207.5628428795767
PADEHZFJGQNSEVKC,4108.261478446481
BRAEDQFRZAAEWCDT,2902.1652480263933
BRAEDSKCJJUEVC6B,1674.3834780923953
WATE8PBFZKV5BYDZ,12218.638296226938
SNDEHYMXZTFRYZQV,6350.831537516007
NKCDXYFHPJ4UNFPU,3890.3472507824554
RTRECTV9PSVC8Z9Y,1670.7998210323212
BRAEDXPFA43N8HW9,7262.698273520989
PCSE4C9YYYYXGNFH,8191.457558646902
MUGEACY82SGHCHYY,5125.37250234153
CAGE7UCEDBWHWF48,3182.0105206817702
ACCEDTNRADHZ35UD,1004.7311259574992
SHOECKEYFVTA6E8S,6433.4469720495445
CRTECN2QTK6FRYHR,2960.991752458209
NKCE7MMG7YSJCBZG,392.3277027842045
PTPEDDXTMZKMNXHX,4253.52701086089
ANKEGPVMFV9BJBJM,5989.876577923109
BRAE8WPSGGK9DQHX,4092.3869840743573
KHREH26Z6GEDTYYH,1099.8301139106165
NKCE9YX4TREBP4UZ,463.762069123414
SHIEHYHMWMYPDFSU,4356.450449494438
BRAE7KQVYF75XZRE,5360.18024343635
TSHEHU5RHTSZSCAY,6366.840455944838
PAEE8EZHZFKKYMVK,6139.90552423574
NKCE7PZPCSNSCHWT,4054.517695757627
CAGEBFPEVT4JFGPC,3285.136168951421
NKCEBBYSAMV3GRMV,3195.3058787907758
PAEEAMGFHMZW72XN,5865.927947691815
DRPEHYHNCZXNYFZH,1454.0662533386537
NKCEFAG9U4ZHRHKU,3802.7581731692367
BRAE5F3KGW3JVKJH,1680.6962640218003
JWSEBUKYNF45Q8DG,4841.966023454615
BBAEGJFRDFNK9FCH,5982.6487966446975
SHIEBY82HGZCTH5D,3792.703577029052
JUMEHUFGYXJYP29C,9454.651911120016
MUGEAGGKY7DVDTYA,3861.1116128045282
SHOEBGHJZB2UKFC4,4080.389723155417
CRTECN2QYUDAZJ8T,2583.579045015262
WATDEWZ9UMDYPWYC,2165.689273139451
TROEGZ8QS74W4XR8,10789.846163282935
BRAEGJFX4ZCMZHH6,1209.0164249605643
NKCECJPCUYJZZQTR,470.9326798241847
BLAEE6KTUAEBTDKS,9351.951475942575
MUGEACY8TXGZFHKY,406.1187664889725
BRAE8EHTNDJHDDAD,1722.4659070401317
NKCEBFWTTMZH9MAR,5241.440436127576
FSEEHXHFG6KCYVVU,7024.470102581284
WATE3YHHFFCUGZFB,4330.1871744829905
BRAEAM6PF9YRAWWQ,7079.47011441484
DTHEHTAZPGKDZXWH,4214.557212257516
BRAE7V2UXPZMDHQ7,7309.224696047599
CNBEJ9EDXWN8HQUU,3916.802360575995
TOPECYENWHHDGFCH,3779.3492174935404
BOLEHUEBRTVCGWMK,3771.6392943340634
TOPE8H5DGZH8GTDC,7947.165994129138
PAEE8G6NHEZMBWGH,7921.021936966058
LJGEG57E8US6WQWE,3110.5630377093125
NKCEAVVRVBGADAHE,8863.696399337852
SHIEFZ2GJGAHATFG,2264.5417525454086
NKCDZJB8WUWBH49M,3553.5309897422153
HAREG4928QYXAP3E,7553.984148987225
PBXEBQGM4J4AWAWF,5635.1886613994475
JGTECTXNVGH5GYM5,5275.419873562832
SHIECPXYNJ8UHGFN,7137.137415269759
NKCDWBPZ42YGY39Q,847.590338940675
WATD9H76N5WQYVGJ,8991.015692541438
ACCEBWRHKPQCGJNF,4647.650477266065
NKCEB2S9MFVUCSQU,2174.4772940985063
CRTECN2QVHHZ5THC,3525.1907459845406
NKCDUEHCBEY7YZV8,1663.4837495816523
SHOED5DCYU8HWRDH,3070.063148721329
ACCDQDYBKTC6G9GH,8814.888732382613
WATECVGYJXPGREKD,539.1888049184365
NKCE7TZG9AG6F3YB,4280.962093049734
PBXED6C4RKBW8SRE,448.691759139595
CRTECN2QXHMJ87BG,2554.132191908924
SNDEGFJHB7XH9YPW,762.100220475242
NKCEAVZ3ECSBFANG,4185.292992463897
BRAEB9ZNSUGGSFQV,4643.522547142427
WATE9CFHPAEU3G4B,5101.338336478812
NKCDYQ3RWGURBTAV,876.8018242568091
BRAECRHEHYDVDRTG,2282.7062929234617
NKCED8HZ3VQRHGGF,424.4823436261993
BKPEGUJHQSJUZBVF,447.50090395415947
BRAECHF3WZHZBQX2,2183.040516844522
BRAECQGS8RZDBQXM,1890.6416642715972
BRAEDNX2TYZYQQZ2,3730.0615897145603
NKCEDAN8ZMVMTDMB,5316.207444034629
TUNEBE8ADAYHZ4PG,8406.885250782307
BRAEDN37XKYGFKGR,8115.627055639635
CRTECN2QYUBADBHF,3686.250169647223
SGLEGBV6USTHRNDH,4124.96936333866
NKCEAPCWZTGKKMGW,3193.8161409032073
NKCDSRPAFNQEXDZG,719.5411519966995
ACCEGNVADAYPFTER,4015.228447716067
SHOECP78YDYPYPSE,3589.800000961238
NKCECKHZPB2JMPGF,11513.158432582728
CAGE79CEHJZX52XS,3347.575841966301
SHOEH4FSHEDEMVTM,3512.249617018941
NKCE5UY9JMZP9NGF,6498.708445904957
RNGEDAKAZXTGZNAM,5803.68466903548
BRAE5PKZBZGYZEMH,7778.737901386007
WATD9H76GH2CHZ48,1655.0141082563223
ELWEG4DCHBUNHUAD,5680.724213257327
BRAEBBMQJ9ARUWCH,1786.8688698094304
MUGEACY8FADKRHPW,1832.9167234874822
SHIE53GCQDQEK7SF,6143.444885894164
TKPEG2Z2CWU9AHXG,658.5734890261263
TOPEGGA6H622PCDF,2138.2316047861154
RNGEFP2XDHURBWYP,976.6831302820251
WATE5HFYAAFVDZMJ,8468.646953498934
HLUEJQ3TART8YBKJ,10062.59158582896
BDDEH93ZEEZY7CHM,788.8764971264009
SHOECXPMAQXZ3QPH,3914.8496218515807
BRAE8X2ZZMYUZGGU,1632.415803059463
CRTECN2RCWZTMS2F,2523.2951137872546
PHFEGJGHPSYKMHES,2010.0001247140688
NKCEDHHPRYYZURBG,7402.717452138282
DSEEHETVWRX9FZDT,806.1143798178487
TOPE7H6NJKNYWBGN,2663.5439115105546
BRAEAM5DR9NS5XPE,4339.699208030436
BBOEGP4HM4C5WXVC,1212.548999347395
TOPE7ZHZJY9AJM7H,6211.212890243028
BRFEHWGA3B6YEWNG,2330.8003361476094
MUGEAGGKRHSXEGCV,3618.204861995864
NKCE6TNZZKEGKPGA,4391.289818533415
ACCEGH6RPWY9DHAB,6059.0383061014
SHIEBJH8XQ2TEASA,2111.0160924197417
GLSEHFJZGQDR9Y6Q,5874.835371357028
ACCDQDYBDNZRPMSW,1162.642156452241
CRTECN2QVH5KUGW4,3874.889577280378
CRTEB774JMYWBRMV,4317.858428107639
BRAEAW9HUAWTZGSH,3507.7776748777433
BRAEGJFXJGTRFEYE,1339.652255202058
SHIECRX5GAVFAKJ7,2861.298134613512
PCSEC86VU9PMZYMP,8445.386929443757
WATE8C5ZUTSGNEMF,3163.957855969815
NKCE2W3WYQZ7TCRA,603.1039988940744
BRAE7DRSNFESBUYT,5631.830884577745
PBXEBSMZKB3GTTS8,8164.676795520853
CAGE9ABAYFMUUH45,337.06964298107016
DREE8MF7NWZUYSBV,9507.374790874377
BRAE3WVQHJWKQZHZ,1890.838331789263
SHTEB5MNYHJJQGBJ,3927.9394154220063
PAEE7A8QGN6WSYAG,12428.440389498073
MUGEACY8QAHZFFXV,2195.3281732876626
AVCEJCHZ2GVMBVP2,720.6488569901542
CAGEBTGG3AZRBFHE,2907.4190220940422
TSHEGGCKYG5GGGMU,3295.2789175194066
MUGEAGGKKZBHTBHW,3011.366664755059
PBXE7NYSPF4FKVY6,3171.937588994079
ARPEEMCAMGADRCGQ,4137.213271924747
ACCEF3Z2XMEEJVWE,7630.615894720214
SHOEFMRZZAXFQW4F,5539.882382427719
TWTEHH2B5EZ4PK6U,5252.252732417149
WATDXFGTMYAAZYW8,3315.133380179192
SHIE9J6PPZ44RZDK,4657.613021201454
NKCED6EXHFFHUFEW,12581.09422010337
PBXE78PHEKYZRPSC,10087.346586176298
CAYEJFYZ6B73NUMH,256.15580708223115
BRAE8RSAHXUVA9FQ,1633.8955883272654
NKCE9W4ZNQGHCENM,1089.868161893925
SHTEDWHGGHUZZTMZ,1032.8877737938587
NKCE7ZPRDS6PZTAA,2246.951421177764
SWTEDVZZ92PX48ZY,4996.338386516263
PCSEC86VZVTTBKJE,8137.457049287742
TKPDS6ZEWH4KF3SJ,7544.633069010376
NKCE2B57DXAZBYER,2377.9955974238765
MUGE6A5HP6TG9YCQ,2132.6714287858326
BRAEB2S8SVFDT9HA,3442.7077878304954
FABE88MH9NNKPM4H,3504.038518208521
WBTDMEZTUWBPD5DM,4259.689579717299
VANE8KP4GWZPNKQZ,5763.862169013861
PCSE9R7E3AFG7F9H,1271.0285281348245
ACCE8XZMBCKRGRVS,1587.655084516371
BAAEGHPNYQ5JMZNZ,7453.56115020478
NKCEASCZT3V6YGJV,2746.7241885206963
TOPEYJZ7PUP4YRP3,2991.1165037703518
PCSE4VAVUPCMZZ7A,4229.368538989449
BRAE5F3KHHPXDMUR,2668.574351686165
CRTEJU6FJTEHSVTR,5344.2415933190805
PTPDVPFYEKTVFEZ8,2740.193175011649
JEAEHYZRRZDZZNWT,5705.538252669915
JWSDYFUFNYBSDY6B,881.354239076514
CCVEFX3XNKFEF843,7450.819202207018
PACE66XREPHDU3NH,4458.200448210755
SUDEGGB3E5K4UNYW,690.5772876377218
NKCEB3ZCW2HXUSFX,1643.634264845189
PCSEBFEH9XA3B2DF,3080.962945109736
BRAEBCY3JXSJFNZH,2272.004112151584
CLTEHE9GGXJKCWCV,4841.766393032532
CAGE5QJG2PSHZA28,288.89154557832126
BRAEFR6JZXBQ9NJK,8332.229592285357
BRAEBCY3V4ZR8UUU,6393.975856441685
DREE3KKW8HYZJHZY,3754.305228713178
FABE92NVVHWSKHAX,4517.478528847551
CBKEJ3AZYYJTEHK6,5259.305620486469
SHIEA6YUZCDGZUCG,3805.7252153704326
SHIE9J6PYBXBYHRZ,2179.9507778145057
FABEADKA9VBM9DTM,4426.527014197294
BRAEB2S8TG98KYGJ,9982.368364380765
CRTECN2QX4FC2UAC,2648.5135745130906
NKCEAQPGSPXZDCSA,5731.3875803075625
NKCE5TFVHZDZTAYH,3621.064353494887
BRAECCDUHY5DYWFW,2698.3868451759618
NKCEFFFP9THXHT7P,2083.9764249225177
DREEAVB2QKSZN4HH,3975.217853414062
SNDEGSZD4WHWUEPU,6982.234477189163
NKCEA5FHH53NDT9H,4272.080274745927
NKCDU4RZYTKBTQPC,2941.9460200790554
MUGEBFGFT2CSSGVM,1200.397422733622
PCSE2ZFDQHP9ENMD,8292.144102085062
SHOE3TZMQHKWG7TT,5008.968322604099
SOCEGHFY7ZZ9G48G,4019.750891590883
SHOEJUQGNBAHYR3E,6530.551864596018
PCSDY5AFFHEADFCS,7674.213613872116
BRAEGJFXJR4GPU2C,1048.6189285195564
NKCE5UZHWVVB7FCU,3381.298218378016
BRAEBBYRHPZNNP6Z,1201.1382588869667
PCSE98DZU6XXGY3C,6694.29405918922
NKCE4PZ6UJQG9QQE,1411.266004698013
PASEA46QFBTUGATC,2038.2980730174736
CRTECN2QZAQWXEKU,3329.240339089498
CRTECN2QUHEXQ5BG,4951.232455712641
CAGE9ENYESDHRAZG,5170.519725733046
SLIEHUFGN6EAJZZV,1498.7995468912413
BRAE7KQVPZXEUTHY,8440.603016568004
BRAE9RDPFQQHHNNE,7939.512903060818
SHIE853ADDAHYSFQ,1844.768652934233
PCSE9HAGHNGNRHZD,13206.887837911128
WATE7VE24DXUPMAG,9014.402789749282
PBXE4WZJC3ZN8NFC,10680.58807458048
CAGE6GQCC6YG7FTD,7241.5769250137055
PCSE6SJGNDGTHPGR,1122.765227026391
TSHEGCZTUAZAYE7G,3146.67955871083
PCSE9YCZXDYVMBYZ,4030.9577793736626
DREEDR97RXXXSZXX,2420.206666388571
BRAE8UZGGRVBCEHM,8608.746987431306
PBXE5YG7JZP48WAF,6392.028616536984
TOPE4NB7QJFGX4PV,5587.172238485505
NKCE6SR49QBZZHMP,10784.22060012708
ACCE8XZMFNFCDPXE,6650.678382624004
NKCE45SJXTBHBFPX,5243.275110046427
CRTECN2QVVZWDMVZ,2703.795193471604
MUGECEVFM93JBPEW,3639.8559638414104
PCSECV3F9MXQZH3V,289.2275372464037
NKCE2RPCH7YGSPX9,5860.509205559892
SHOECVMMYCMGFZZP,3236.161513947835
SHTEDFFJMHZWSYT2,4524.738946814463
NKCEAZ6FBHSGCGAN,4511.864808110574
NKCEGZZGGGDCERGH,7361.079327343515
NKCDU4RZZAMFHSQY,3824.8123112571134
CAGED6YFXAHXJSDH,1504.886300558429
WCTEHU6FYRC6WWCG,4016.735230223422
WATDZ5HGFJCH2FGY,8119.260213650768
IDMEHY86YP4NFZUG,3358.7623460036343
NKCEFERXYKGHFACG,4939.42128672276
PBXEDDEFFMKZM3HG,565.2194343626765
VLBEJKMQ9QZS8ZXH,188.83895744250827
DREEG9JRZUZM5CBH,5677.585966252514
NKCE6GJ5JHFKSM6T,5764.050491079282
SHOEG5XHVBSU5BRW,4590.764386971112
BOTEEWFAGTNGUQ5A,4850.587927589525
ACCEGUY9XYXUMRDA,6880.327984083251
CRTECN2QUBFBECYZ,7044.008821785427
CRTECN2QSWDGMGZZ,4089.3970937897748
SHOECSWQCEZRR82X,822.4192819386585
WATDZ5HGGUGHEZMH,7453.617434067986
NKCED8EGPHGKRPBH,5957.15288879224
CWDEGNNW8YCD2VHQ,5459.0261231776785
PBXE89GKDPBANA86,809.4786012622211
ACCEA7PVQP8H27UH,1287.6931155458913
JCKEEB5YX5Q8HYBM,2388.370268900477
CAGE8PKGVCNS7JCH,5778.8648319657905
NDNEBA9VUFJGTDEE,582.9787350675593
BLUEJQRHM9VA48GF,6068.344500797258
PCSE6SJGCFMBG5PU,7137.428494679171
SHOEJP2GGGP2GGPB,1197.3960489381734
CAGE8TQ8A7TPFYZN,2072.5989046935942
TSHECHFVV3F5FHK2,3766.937204663678
TOPE3NVYHZNAEPHA,665.186230063494
BDGEGEGCZ5ZDXBX9,11339.453383742186
PCSE3YFFCYQVRNYX,5959.881732690893
CRTECN2QW9H2NWF2,3154.849383371128
TOPE7ZHY4ZX6VHYU,4516.400239655802
NKCE9GY4ZH4Q4K69,388.1642947968213
KLSEGTBP3VQPZTHF,3698.611547656961
BRAEGGFEQRWYDHHK,4410.2839247201155
PACECF9NDZG39YPR,4871.058026636828
SNDEGZ8XGC4BWUZF,5692.875108052043
CRTECN2QZVM6SHSJ,2817.654974734755
SFFEGJZHZPYSE7YD,3964.7717106015966
NKCE9YFBJMTVANBC,904.8205817800033
BRAE9WYJXR43VESQ,1797.932505098477
FABE7D5ZSVVRPG75,3674.3068972846186
ETHEGNMSZPZDZC6T,2831.200925553764
CRTECN2QWRACCVZW,4453.450477714815
CRTECN2QT6ZMHHHH,2854.340655276354
PBXE8W55A32CHXZD,461.636297916944
SUDEGGAVHGYEQJAH,2797.469246423743
NKCEAZ6FXQFHJH2Z,441.7424462471749
NKCDYFHQAKQ62MHT,2813.721614363928
PTPE7H5JD4MH5T4D,4048.164519546558
SHIEBQ8W6KQHQG6J,6142.243125083022
TKSEEB9MNUGDS9DZ,3700.146254981057
BRAEDAGATZZKMRNY,2246.192517320436
CPIEJCN3ASM9ZRXE,4111.717907359649
RTRDQGV3ZTKAZTPD,4388.628347619211
ARPEG54NHHJDT9FZ,4924.719566695678
ACCEBUEKVFFUX2DE,8499.98080702571
TSHEGYDYGFHGSHGY,5953.85908517997
VLBEGZ7SBMDMYTXZ,6187.588023870189
TOPE8ZAF4NMCGHR3,2937.57435240297
BRAEDQEDVYJV64GV,8150.247815064765
CRTECN2QSXKNSX8Z,2930.4702603482197
BRAE3Y4ZP6GF4JKT,4472.768741280182
SHOEJWNPWBWCE7HQ,1754.8726713272633
SUDEGVG6PJKDGW2Z,749.5537729274448
WATEBS5YABDG6ART,5086.306432799421
JEAEGE8QCDDXCXFG,5175.431742069819
JEAEGFMHRSUHCHDY,12472.457285582634
SHOEC8QGTYTSYHRC,5715.9935101325555
NKCECZJQS73UZGX3,2998.321059424743
CAGE8X8X5QEP5BWM,5233.792613707126
SHIECHC2G6B7JPTP,1024.6792367592348
PTPEATF8HNUX8SGY,4276.556168786145
NKCE8BG8ZXHRZN9G,7815.56658633522
BRAEBG4ZBVZDWG8M,1522.963861509691
SNDECV6YCADQHMUQ,6884.943347973594
NKCEB98TYYUZE7BQ,5196.54253603669
TKPEJNSQMHREJYRD,5470.661419535159
NKCDUYA5RGAGR4PY,3777.1596624655317
CRTECN2QSQX5H4GM,4272.181053204292
CRTECN2QVNAWZZHZ,3822.1636183691485
NKCE6SR4YVMYZMGY,10205.238245030436
PBXEAJVRV5HNMDTR,287.7982802859879
SFFEGF6KZ9PPM4SN,4624.284039045725
RNGDY8PZCQHBYA8U,6900.595731984308
PCSEAH5W7RFFGKFN,4798.058896304078
RTRECZANMW6UAQ5A,4097.555251387062
PCSE9R3UWEMF57RQ,9299.517976538476
SUDEGGB4EZEJ7ZPV,4922.849100257534
BRAEBBMQZJWQQFEE,3529.6033978679834
CRNEJB4NE9FYSGBR,2908.9490739026523
NKCDR6BHVPTCG7HA,10111.028419890124
PTPE4JYTBXSZSZPF,3324.184042221445
ACCEGGAF75RZUBTU,13545.762556550531
NSTEG358AT2YQVV2,4875.873089811824
ACCEGKXQ9ZFSWKMU,830.8032400665451
SHOEBG6ZUGTSDGBU,4905.539541545009
FABE92NVJWFVRWTZ,3774.1564985194386
ACCE8XZMEQ5C2MU7,5403.878241147626
SHIE2XDXPYYGJJZN,414.99128685892595
BRAE3RFCGHJGVJ9Y,9510.874703207533
NKCEA5FH9ZB34DEE,6033.286452922747
BRAECFAQXWGHUZDQ,1899.7707000266882
SNDEBG864TPNPGSE,906.3148338342445
SHOE3MYBTPZVTGYM,4744.331097639333
NKCECW7BGWYRZ3BP,4056.9465579658686
ACCEGGAYF5HTP4RG,65.70678931507763
BRAE8RSAJKCPQ4WP,7504.110837106247
ACCEGXK4RRVYHJZR,540.5572332186262
CRTECN2QWHKJ3PBU,4433.625106987576
DREECUW7PKBTZPRA,3955.815511230464
