Product_id,Selling_Price
NKCE9ZGXGSETFAZU,2858.971361919083
SWDEGU4MDSDGGJHN,1032.2189715015813
PCSE3X2TJCZGDYYZ,16129.473961790893
MUGEACY86QBJGTZA,4185.417549499196
CRTECN2QXC7HYKPG,8532.511667891104
NKCDTAXFXWPKGZAN,526.2219309827597
USGE9ZHVSVH9FVHP,1072.34159965702
TROEHQYAHGHUEXXZ,6033.193845861457
NKCED8SK6UNMAZST,6840.030366938608
TUNE8XCD5NGNPDYJ,1228.2366366164633
KRTE7X8NADSVDEET,7644.766547111367
FABE789N7XA5E9GY,3726.7317764195564
IRNEGYYU2ZVJQQ5T,4483.450973950472
ACCEH5Z2YUKYQBFP,4349.197882838548
FABEADKAG5XYGZHK,2910.3210768380995
BRAEDSGAUHAZHBY5,5963.781865670523
CSKEH3JPCEGTMZFP,3775.6440246765887
SUDEGVG6YTPMYPU4,1857.0474856750284
NKCE48ZU6EAYFSCM,2188.2059293050925
SNDEDFE6QPNQRAXF,9284.851178226203
SFFEGP24CR5VDNZC,6993.995887466335
TOPEGGE5GRFUTGGB,8776.600252438055
EMLEGMZRZGDARGR8,3936.8202857311253
CRTECN2QVPG3DY7K,2865.803240368938
MUGE8VY8HZAM3ZRK,632.8709876002255
SNDEGAJFFK2KKKRF,4307.398461936603
BRAEDASWQDSYNUV3,7518.957012000134
PCSDY5AHM2SEJM4K,6431.455433139608
NKCECG6ZNH9NXFFH,4041.036523705265
WATECE855W5YFE3H,3099.721905895619
SHODWMHHCXTD47NQ,5289.459107482291
CRTECN2QYCZPHYHH,2918.6806368546795
GOGEHZ5P6TWYBFXB,2590.3585854797657
TCVEHSMY2TNTCKNC,8034.242248425291
SFFEH2FGABYNF47W,5204.126143885634
MUGEAGGKZFD7ME7F,1756.4102111234727
TOPE7QTUGVGEFKH6,3700.78796865789
TSHE4S26ZSFE9JTB,3265.5251577942076
MUGEGZUJBNU4Y2CH,563.080720577478
WATDUNJ7PGYUWDGQ,8488.064541626456
NKCEAJKYW5CDKBEV,9497.082127645897
PACDZUDMCHKDHGXA,3094.3526318440986
BRAE8TFHGXKFFMAQ,1716.882042961047
NKCE87C3JAXKXZRJ,2992.720740080451
NKCECQYZ24MSM3ZZ,3696.236978596099
SNDECZJR6APCXEZ4,11349.299673044414
TOPED9T3FXS8CP8M,5523.536534531972
ECIEF7MGVGZAZMGG,5053.774760696519
SHIE7DFNYZC6YWTT,557.9577785931772
SUDEJFBRVYEUZUDH,3109.941907539554
MNKEYGQMJHGZ4ZRX,1789.821090909443
BRAE8MVUMSMBMNJS,3387.4364119714473
NKCEBBYSAJKEEQ8K,2948.5410777962925
SNDE9WZJJ8YXWU5Q,8774.700201314925
CRTECN2QSXEHJHR5,4000.9271914291203
BRAE9TBZWWACJHJ8,2801.6445729244815
SHIE9FMP3RBSYMEV,6779.46222309966
DREE4DF4DQYMGDJV,5162.361778555061
NKCECZKQGZXVZ2RY,9842.474592281305
DRPEHYHKYSXETBBJ,3894.8487948376305
LJGE9UG8WCYXPCHA,4551.067345859738
GLSEHFUGQRHPBV8D,752.2483449250757
TOPE954FERN5VZYH,4945.674197061474
TOPE7JZU5WZZVYDT,8407.105636020708
JWSECGFU8YKHTSMU,3730.006702349485
RTREF3PRF3M9FMEF,3626.079981906971
PTPEAT32HSGZFHVY,3257.7534345234053
TSHEHU5RQSZZHSKF,5977.693680734657
NKCE2RPCN6RCTGDG,6241.822742058721
ACCE45UGGC7GVAVG,6467.608866656311
WATEBFPXFYMWJGJZ,8568.701506257948
DRPEFZDBMRGECGZG,5255.834772995827
TOPE2HZRFKVVTCKU,4378.054154357783
CRTECN2QYKFNFXCZ,2093.4094795133747
PCSEC86VEVSKD5ZY,1807.1575937257535
SGLE8YSWHJAGP3WJ,10035.789047827007
RNGE88Q9HE9RQYEM,9327.991815259385
CRTEA7HAFUMPQNHJ,4509.120657713771
TUNEB42QBZHYP57B,2282.1211392535215
MTYEGUA2VUJ9UDGX,10526.130481024036
PAEE8NDKHJ7ERAPT,6754.219772034678
SCFEHDJKTM826ZRA,4500.514780929178
RTRDFFYGKJAXPUUG,559.8451644589605
BRAEDQDFGYCZUFEJ,1591.194332192054
WATDK2G2WM5XHF9S,6489.153192803477
BRAE3P8YWVZGNYZH,5421.4070213622535
BRAEBKJSNVGDG4DP,2870.9329698548636
MUGE7DUFGUZDQMTQ,2120.852247405065
BRAE7Y46JXZJHN47,6921.633376961375
CRTECN2QVB7UDF2P,2625.675965087066
CAGE76FNT9D99PZK,2922.156793588676
MUGEAGGKHFAM4YZG,503.7497296494718
DREECRS4EHXNA9UH,4130.946374458274
NKCDU4RZC2AFABJV,3097.7191120139164
SNDECYHFHV7XHZNN,8054.72788845082
DRPEHYHGSSEPB6HW,4773.591855866783
MUGEGZUHVZ4Y85DV,3180.912834425191
BRAEBBMQYHRSZ5JC,2545.054928982712
NKCEAPCXCP8GZG5Y,2473.3381811891927
RNGDWKZN9DSHFHYY,3506.427652346309
PACEB7GGJXVVDZFZ,1972.061104522489
BRAEDQDFSDVTSSWK,2353.7232269514293
NKCDWBPZAJH88YAZ,3239.5525795173403
NKCEB774SNZGVYW3,606.2750770519806
RNGE88FRA9DMA4UZ,4022.280433026515
BDSEJJ6USEQZS3QA,1300.911431535758
MUGE9HRRKMGKHMRT,640.6575654224736
NKCEAX7HH7BFTFHF,3963.054536732885
NKCDUYA5PQWDKMBZ,2494.479591566168
WATEFWP4V5ZEHZZY,3383.343853009067
BRAE8QNFXPTNHXKB,6849.789066253589
NKCDWBPZGZJNYCCS,3676.585337445371
BRAEDZ7TZNFQTXZA,1982.234716576596
CSPEGNS9GZVAGRY7,4982.819951876612
NKCE6XU6DA4HYYGN,3795.399639856851
CRTECN2QYMHJKQ3G,121.82300566154902
LJGEATZSESZPRQX3,3447.933037364896
CAGEBTGHSVHHWPG6,7967.919226113248
SOCEJZT8FMXJ8VHZ,5103.281539041553
FLUEGKG2K93HY9TC,3958.4408432692144
SUDEHYGVDNRHYPTW,5628.808275012899
NKCECZKQCFGWJ36A,2455.6765177535985
TOPEHZNQGZJYYJHE,795.1844487690385
NKCECGVBWQWGZUVG,1705.4877520344648
BRAEDUXKVAPEV9G6,7359.580577234636
RTRDYYTZSUUNFFUT,526.4540191365338
BRAE3WVQZZUJA4JW,5385.828934054809
PELEGHQP8GMXYF6V,3361.395000116934
NKCE9YFCEG5FXMAH,3758.003185868383
TOPDZGV8GUEXZNUT,4906.760673823944
WATDZ5HGRGZG4AFT,9358.232001221872
MUGEACY8DDWFGRUA,2183.340732310577
RTRE7FT9VKRGNTRR,8463.806965924385
RNGE7M9279JQH6M2,7554.384734835688
RNGE86J7VJNYBSHZ,3355.735396627687
TOPEHZSMJYWRYH8F,595.3840349765793
BLAEE3YX3WETHSZD,6076.576076967157
ACCEAZCVEKWMNSEY,1375.2444828400394
SHIEB7A6NCNJNZJD,3995.1248596405
WATE2FAHHP3FEYG6,9431.181266473197
TOPE9PSGHRKUCXKM,5867.844262615995
MUGEAGGKKDAXEA36,3709.791697299839
TOPDX9TF4PYJMX7B,3165.2846073919704
SHIE9J6PVG9ZE9M5,3872.8991303242974
TOPDZFGCFH8AMJ4B,4878.227242654239
RNGEA9ZXDDFHAVMZ,681.8152101140583
PLLEHQV78ZFHTE7X,2899.514973519413
BRAEDTGQMXYVF7NB,1044.0029578001383
CRTECN2QVSZP8JDW,435.2775152970586
KRTE5PEEG7YAGENZ,11460.74741047462
NKCECGVBKYNJGZZQ,4174.9305872231025
RNGEDAK2KK6VXQQ5,7268.828978178905
RTREF3PGZGTGBHT7,6015.5931850345705
MUGEYYXFNGQ6A3FP,3725.455286388857
SLOEBHYNHETSRBXN,5838.745346946716
ARPEGDHSXZJSHGSN,3361.272656813976
NKCECPHGBUZPN2KU,5789.608613784926
VSBEGBH9QBHT2MQF,1045.3846095386696
BRAEB2ZTXQQTYTEP,2186.7434721127293
PANEENEMG9NPM2QQ,764.9366548898746
SNDEHZQ7MMN272VX,3980.8977441631737
NKCED2ZGYAP3UKJY,5961.326881722798
PCSEC86VKYNCPSDK,1891.8819707358757
PBXEBYHYS3UXVBE5,4619.12444697715
NKCE8ZJ2PXWJQZZX,2904.066282743699
AIREGHYGSZKZYZBB,4174.281151722926
HMBEE965MNXMUSFY,6607.866449566494
HAREGG26JVZYCC8B,1934.3020339068491
JEAE2KFRBNFZFWE6,3145.7103336173977
DIAEJUCFFWRXYACA,5511.647712511965
PCSE76X4U7MFDPUZ,10595.03976532303
MUGEGZUHAVWFHSER,5015.417294289272
TCVEHSMFHCPGH9QJ,719.5215508599966
NKCEFNPJ5M9JZJR7,2227.7586898901536
PTGEGUP5KM48MRRW,550.357755178308
KRTECAVZHVTGR2YV,6768.960940723571
JWSE9KZTWGWKVYYH,6443.05080752271
PCSE95HXQE744G8Z,5156.875234750871
DREEGZ4CUZH5CATV,4414.63803425515
BRAEDQF7KGNJ2EEW,8914.701675265882
PTPE4P39G9SVGHRZ,512.9084151687603
NKCE4PZ6HYWFZUAN,401.56907380578014
SNDEDFYPJFHXG98W,2987.6555526032994
TSHEHU5RWCQXRWF9,4281.812536092631
CRTECN2QYVBX5Y4W,1000.5371045277275
NKCE8HVPEPWAU2HF,2813.8311577072095
PTGEGUZVM4X9XZWG,9838.714298579855
BRAEDH76Q44DNY23,8520.71507183704
INKEF7WMPUEH9G4V,3786.2767297717874
CRTECN2QS5JJAFVP,5597.113666227185
SHOE2FQCE3QFC8ZM,4014.3917603361615
TOPEEEPV4GFFSHJG,6037.232479143385
PACE43HF8JWNA2GY,3356.3117522845164
PBXEAHTCHTG62WSA,3176.207666631866
PADEHZFJGQNSEVKC,4039.1162456328916
BRAEDQFRZAAEWCDT,2918.7386044722493
BRAEDSKCJJUEVC6B,1795.9831063089352
WATE8PBFZKV5BYDZ,11812.011965468671
SNDEHYMXZTFRYZQV,6288.953522787458
NKCDXYFHPJ4UNFPU,3964.18955081602
RTRECTV9PSVC8Z9Y,1620.437188647003
BRAEDXPFA43N8HW9,7387.771364533459
PCSE4C9YYYYXGNFH,8212.768480223483
MUGEACY82SGHCHYY,5047.432138739567
CAGE7UCEDBWHWF48,3177.514841259639
ACCEDTNRADHZ35UD,977.1385214256989
SHOECKEYFVTA6E8S,6269.274690302686
CRTECN2QTK6FRYHR,2910.736749161618
NKCE7MMG7YSJCBZG,398.50752724345136
PTPEDDXTMZKMNXHX,4481.455973327629
ANKEGPVMFV9BJBJM,6039.239435105941
BRAE8WPSGGK9DQHX,4052.9330789767837
KHREH26Z6GEDTYYH,1123.0070571907502
NKCE9YX4TREBP4UZ,502.91311440694267
SHIEHYHMWMYPDFSU,4455.828378818985
BRAE7KQVYF75XZRE,5240.020815776651
TSHEHU5RHTSZSCAY,6367.291561148148
PAEE8EZHZFKKYMVK,6131.6894195839495
NKCE7PZPCSNSCHWT,4030.0238351256
CAGEBFPEVT4JFGPC,3207.556446245881
NKCEBBYSAMV3GRMV,3111.4831659504543
PAEEAMGFHMZW72XN,5811.129152880458
DRPEHYHNCZXNYFZH,1427.478970890655
NKCEFAG9U4ZHRHKU,3784.974254518915
BRAE5F3KGW3JVKJH,1659.254107994569
JWSEBUKYNF45Q8DG,4979.410632713405
BBAEGJFRDFNK9FCH,5942.47860246502
SHIEBY82HGZCTH5D,3667.7204066811123
JUMEHUFGYXJYP29C,9383.597263516482
MUGEAGGKY7DVDTYA,3774.596489408943
SHOEBGHJZB2UKFC4,3971.7364145058987
CRTECN2QYUDAZJ8T,2572.6003046246597
WATDEWZ9UMDYPWYC,2118.247526532617
TROEGZ8QS74W4XR8,10824.25233576873
BRAEGJFX4ZCMZHH6,1217.1894121162081
NKCECJPCUYJZZQTR,450.66838709017975
BLAEE6KTUAEBTDKS,9210.474454881412
MUGEACY8TXGZFHKY,388.6239630734653
BRAE8EHTNDJHDDAD,1766.0952451802073
NKCEBFWTTMZH9MAR,5245.467661616105
FSEEHXHFG6KCYVVU,6941.298847093364
WATE3YHHFFCUGZFB,4503.722803600896
BRAEAM6PF9YRAWWQ,7509.865662510761
DTHEHTAZPGKDZXWH,4230.337045394537
BRAE7V2UXPZMDHQ7,7343.234292842083
CNBEJ9EDXWN8HQUU,3474.488102768654
TOPECYENWHHDGFCH,3793.952520184356
BOLEHUEBRTVCGWMK,3827.0887638646686
TOPE8H5DGZH8GTDC,8266.919616025214
PAEE8G6NHEZMBWGH,8054.232709597595
LJGEG57E8US6WQWE,3076.5949424826986
NKCEAVVRVBGADAHE,8888.055777031312
SHIEFZ2GJGAHATFG,2291.956818473308
NKCDZJB8WUWBH49M,3625.772705489603
HAREG4928QYXAP3E,7572.824526886749
PBXEBQGM4J4AWAWF,5592.504451892939
JGTECTXNVGH5GYM5,5272.583099892139
SHIECPXYNJ8UHGFN,7254.238874538962
NKCDWBPZ42YGY39Q,812.2929581801498
WATD9H76N5WQYVGJ,9121.670088368528
ACCEBWRHKPQCGJNF,4695.699863974757
NKCEB2S9MFVUCSQU,2178.666991497873
CRTECN2QVHHZ5THC,3510.3451164466637
NKCDUEHCBEY7YZV8,1799.8587166322493
SHOED5DCYU8HWRDH,3039.47808858052
ACCDQDYBKTC6G9GH,8791.974689651437
WATECVGYJXPGREKD,554.0588859089177
NKCE7TZG9AG6F3YB,4210.463850285906
PBXED6C4RKBW8SRE,448.2207921461371
CRTECN2QXHMJ87BG,2492.1027235410043
SNDEGFJHB7XH9YPW,802.1114671527654
NKCEAVZ3ECSBFANG,4175.600729134179
BRAEB9ZNSUGGSFQV,4657.910656730719
WATE9CFHPAEU3G4B,5201.174431767827
NKCDYQ3RWGURBTAV,832.1989479070414
BRAECRHEHYDVDRTG,2137.86296996803
NKCED8HZ3VQRHGGF,429.29757686131353
BKPEGUJHQSJUZBVF,440.0520772007682
BRAECHF3WZHZBQX2,2186.9596474151094
BRAECQGS8RZDBQXM,1876.195055162059
BRAEDNX2TYZYQQZ2,3773.766745782656
NKCEDAN8ZMVMTDMB,5239.223409180413
TUNEBE8ADAYHZ4PG,8586.146878306592
BRAEDN37XKYGFKGR,8181.312029544566
CRTECN2QYUBADBHF,3642.843327030931
SGLEGBV6USTHRNDH,4000.3004437394857
NKCEAPCWZTGKKMGW,3188.3196741283314
NKCDSRPAFNQEXDZG,772.9730890980719
ACCEGNVADAYPFTER,3941.061929989563
SHOECP78YDYPYPSE,3649.9763138537337
NKCECKHZPB2JMPGF,11620.307106977214
CAGE79CEHJZX52XS,3285.244052853519
SHOEH4FSHEDEMVTM,3334.448261727902
NKCE5UY9JMZP9NGF,6441.0743369307775
RNGEDAKAZXTGZNAM,5754.667875633066
BRAE5PKZBZGYZEMH,7788.366202578285
WATD9H76GH2CHZ48,1656.8478873222614
ELWEG4DCHBUNHUAD,5783.866483626834
BRAEBBMQJ9ARUWCH,1735.4125628784786
MUGEACY8FADKRHPW,1823.6050613791842
SHIE53GCQDQEK7SF,6080.34774053151
TKPEG2Z2CWU9AHXG,694.8253629010756
TOPEGGA6H622PCDF,2048.0954062594546
RNGEFP2XDHURBWYP,998.0949840493116
WATE5HFYAAFVDZMJ,8380.629912013348
HLUEJQ3TART8YBKJ,10020.556857323216
BDDEH93ZEEZY7CHM,784.5686044511202
SHOECXPMAQXZ3QPH,3897.3969011071927
BRAE8X2ZZMYUZGGU,1666.0481800149985
CRTECN2RCWZTMS2F,2562.4227737168426
PHFEGJGHPSYKMHES,2027.3399123561917
NKCEDHHPRYYZURBG,7401.276230478671
DSEEHETVWRX9FZDT,891.2639311433021
TOPE7H6NJKNYWBGN,2718.8617962190956
BRAEAM5DR9NS5XPE,4394.4216923967115
BBOEGP4HM4C5WXVC,1219.46116944151
TOPE7ZHZJY9AJM7H,6214.998127509696
BRFEHWGA3B6YEWNG,2190.3332014727985
MUGEAGGKRHSXEGCV,3537.6916610362896
NKCE6TNZZKEGKPGA,4259.907166757078
ACCEGH6RPWY9DHAB,6072.219945955197
SHIEBJH8XQ2TEASA,1916.2400808034797
GLSEHFJZGQDR9Y6Q,5936.983775708155
ACCDQDYBDNZRPMSW,1159.321444235746
CRTECN2QVH5KUGW4,3922.7083864372394
CRTEB774JMYWBRMV,4291.23857196008
BRAEAW9HUAWTZGSH,3575.0768452862394
BRAEGJFXJGTRFEYE,1403.5155491826868
SHIECRX5GAVFAKJ7,2852.7164835180015
PCSEC86VU9PMZYMP,8335.861660249635
WATE8C5ZUTSGNEMF,3137.062148358183
NKCE2W3WYQZ7TCRA,631.8352870564777
BRAE7DRSNFESBUYT,5619.712296546364
PBXEBSMZKB3GTTS8,8250.816173226356
CAGE9ABAYFMUUH45,330.9572672943337
DREE8MF7NWZUYSBV,9421.404370590439
BRAE3WVQHJWKQZHZ,1809.1655885625612
SHTEB5MNYHJJQGBJ,3791.592239214924
PAEE7A8QGN6WSYAG,12339.913178772722
MUGEACY8QAHZFFXV,2159.983330243656
AVCEJCHZ2GVMBVP2,797.3836819169293
CAGEBTGG3AZRBFHE,2884.978272218081
TSHEGGCKYG5GGGMU,3309.974039812072
MUGEAGGKKZBHTBHW,3128.3085361114377
PBXE7NYSPF4FKVY6,3203.6887314927408
ARPEEMCAMGADRCGQ,4195.445204649024
ACCEF3Z2XMEEJVWE,7479.193532373046
SHOEFMRZZAXFQW4F,5546.778553379475
TWTEHH2B5EZ4PK6U,5174.496877416455
WATDXFGTMYAAZYW8,3248.3850648588323
SHIE9J6PPZ44RZDK,4598.574553000829
NKCED6EXHFFHUFEW,13026.741067375007
PBXE78PHEKYZRPSC,10035.391101609415
CAYEJFYZ6B73NUMH,266.4770975771067
BRAE8RSAHXUVA9FQ,1695.1223826456808
NKCE9W4ZNQGHCENM,1056.9246588744845
SHTEDWHGGHUZZTMZ,1052.3295011155496
NKCE7ZPRDS6PZTAA,2281.386891476916
SWTEDVZZ92PX48ZY,5114.080183101733
PCSEC86VZVTTBKJE,8171.004678859094
TKPDS6ZEWH4KF3SJ,7366.8980081697
NKCE2B57DXAZBYER,2408.8096586146344
MUGE6A5HP6TG9YCQ,2151.73617453768
BRAEB2S8SVFDT9HA,3306.1144288192127
FABE88MH9NNKPM4H,3591.3370081698226
WBTDMEZTUWBPD5DM,4274.749188450525
VANE8KP4GWZPNKQZ,5632.824477222656
PCSE9R7E3AFG7F9H,1217.6830331673293
ACCE8XZMBCKRGRVS,1572.8953844743264
BAAEGHPNYQ5JMZNZ,7498.134346944009
NKCEASCZT3V6YGJV,2686.4697090245872
TOPEYJZ7PUP4YRP3,2790.3222899036796
PCSE4VAVUPCMZZ7A,4216.608220447637
BRAE5F3KHHPXDMUR,2721.9913386051153
CRTEJU6FJTEHSVTR,5329.512597170663
PTPDVPFYEKTVFEZ8,2843.5596483679083
JEAEHYZRRZDZZNWT,5761.728268823168
JWSDYFUFNYBSDY6B,878.9946388242423
CCVEFX3XNKFEF843,7361.6612300450615
PACE66XREPHDU3NH,4407.524265001712
SUDEGGB3E5K4UNYW,703.4586825831818
NKCEB3ZCW2HXUSFX,1609.5373333791638
PCSEBFEH9XA3B2DF,3086.426644516628
BRAEBCY3JXSJFNZH,2251.1436714803585
CLTEHE9GGXJKCWCV,4860.018477086015
CAGE5QJG2PSHZA28,323.8340670879095
BRAEFR6JZXBQ9NJK,8256.716560510029
BRAEBCY3V4ZR8UUU,6267.6416431420785
DREE3KKW8HYZJHZY,3759.819788234324
FABE92NVVHWSKHAX,4496.432391428417
CBKEJ3AZYYJTEHK6,5325.763716835789
SHIEA6YUZCDGZUCG,3754.5251717563306
SHIE9J6PYBXBYHRZ,2159.4189395011317
FABEADKA9VBM9DTM,4494.514229287909
BRAEB2S8TG98KYGJ,10068.231154625899
CRTECN2QX4FC2UAC,2670.7592263350894
NKCEAQPGSPXZDCSA,5754.299285298153
NKCE5TFVHZDZTAYH,3522.5599971687493
BRAECCDUHY5DYWFW,2688.5129679903994
NKCEFFFP9THXHT7P,2090.496798722804
DREEAVB2QKSZN4HH,3848.85432127341
SNDEGSZD4WHWUEPU,6924.282656112028
NKCEA5FHH53NDT9H,4169.305827182684
NKCDU4RZYTKBTQPC,2917.4857625705486
MUGEBFGFT2CSSGVM,1156.806887225675
PCSE2ZFDQHP9ENMD,8295.623100510764
SHOE3TZMQHKWG7TT,5046.757575007017
SOCEGHFY7ZZ9G48G,4130.258800798773
SHOEJUQGNBAHYR3E,6541.177833775297
PCSDY5AFFHEADFCS,7677.420635979897
BRAEGJFXJR4GPU2C,1063.9520521985773
NKCE5UZHWVVB7FCU,3375.607376425962
BRAEBBYRHPZNNP6Z,1187.6634081778147
PCSE98DZU6XXGY3C,6697.166696922029
NKCE4PZ6UJQG9QQE,1427.4786748529727
PASEA46QFBTUGATC,1943.759432805297
CRTECN2QZAQWXEKU,3423.6109721923317
CRTECN2QUHEXQ5BG,4809.692392772265
CAGE9ENYESDHRAZG,5104.766846338821
SLIEHUFGN6EAJZZV,1599.5375674687252
BRAE7KQVPZXEUTHY,8516.423978894052
BRAE9RDPFQQHHNNE,8122.562885064317
SHIE853ADDAHYSFQ,1930.0166864937166
PCSE9HAGHNGNRHZD,13561.22574902512
WATE7VE24DXUPMAG,9024.020956548877
PBXE4WZJC3ZN8NFC,10602.476795604076
CAGE6GQCC6YG7FTD,7267.161861609706
PCSE6SJGNDGTHPGR,1122.145265983403
TSHEGCZTUAZAYE7G,3133.891134789745
PCSE9YCZXDYVMBYZ,4112.613357919794
DREEDR97RXXXSZXX,2364.6857779310117
BRAE8UZGGRVBCEHM,8583.22498162997
PBXE5YG7JZP48WAF,6376.376951762438
TOPE4NB7QJFGX4PV,5521.869262278199
NKCE6SR49QBZZHMP,10853.139636165286
ACCE8XZMFNFCDPXE,6562.559082448025
NKCE45SJXTBHBFPX,5193.09141632705
CRTECN2QVVZWDMVZ,2715.9138184548347
MUGECEVFM93JBPEW,3606.9656483040612
PCSECV3F9MXQZH3V,284.7638527598612
NKCE2RPCH7YGSPX9,5871.368452372679
SHOECVMMYCMGFZZP,3065.6883765630837
SHTEDFFJMHZWSYT2,4426.428356110603
NKCEAZ6FBHSGCGAN,4398.332004331491
NKCEGZZGGGDCERGH,7403.913523613766
NKCDU4RZZAMFHSQY,3751.2153485471626
CAGED6YFXAHXJSDH,1484.7150877183344
WCTEHU6FYRC6WWCG,4038.5875750343866
WATDZ5HGFJCH2FGY,7941.338654499332
IDMEHY86YP4NFZUG,3358.6097288983156
NKCEFERXYKGHFACG,4908.481844802645
PBXEDDEFFMKZM3HG,591.3015711954727
VLBEJKMQ9QZS8ZXH,203.82273347266863
DREEG9JRZUZM5CBH,5578.318444445014
NKCE6GJ5JHFKSM6T,5732.314066195067
SHOEG5XHVBSU5BRW,4521.690344485471
BOTEEWFAGTNGUQ5A,5023.857720850765
ACCEGUY9XYXUMRDA,6923.9322767531985
CRTECN2QUBFBECYZ,7165.211544157705
CRTECN2QSWDGMGZZ,3983.464485551504
SHOECSWQCEZRR82X,804.789928421541
WATDZ5HGGUGHEZMH,7721.570602343951
NKCED8EGPHGKRPBH,6088.36110459161
CWDEGNNW8YCD2VHQ,5514.367338402354
PBXE89GKDPBANA86,812.1218205030034
ACCEA7PVQP8H27UH,1187.3649035698554
JCKEEB5YX5Q8HYBM,2358.401005183232
CAGE8PKGVCNS7JCH,5789.217769153508
NDNEBA9VUFJGTDEE,597.3664529250252
BLUEJQRHM9VA48GF,6000.598629651947
PCSE6SJGCFMBG5PU,7058.435948122114
SHOEJP2GGGP2GGPB,1235.400174692544
CAGE8TQ8A7TPFYZN,1996.3226670315469
TSHECHFVV3F5FHK2,3701.8017169461878
TOPE3NVYHZNAEPHA,691.4330059061152
BDGEGEGCZ5ZDXBX9,11224.523347207924
PCSE3YFFCYQVRNYX,5857.500465602244
CRTECN2QW9H2NWF2,3176.8838399217248
TOPE7ZHY4ZX6VHYU,4402.778087014847
NKCE9GY4ZH4Q4K69,358.7609104043629
KLSEGTBP3VQPZTHF,3576.923769502501
BRAEGGFEQRWYDHHK,4459.345574053587
PACECF9NDZG39YPR,4805.698471352967
SNDEGZ8XGC4BWUZF,5664.968893641472
CRTECN2QZVM6SHSJ,2844.1389105594567
SFFEGJZHZPYSE7YD,3960.1386547755055
NKCE9YFBJMTVANBC,903.6476231645042
BRAE9WYJXR43VESQ,1791.1418523345385
FABE7D5ZSVVRPG75,3572.70272212682
ETHEGNMSZPZDZC6T,2824.114957244232
CRTECN2QWRACCVZW,4480.590056407551
CRTECN2QT6ZMHHHH,2814.734925246594
PBXE8W55A32CHXZD,474.55044108354707
SUDEGGAVHGYEQJAH,2762.9987444187213
NKCEAZ6FXQFHJH2Z,487.0597723958702
NKCDYFHQAKQ62MHT,2817.7315053804937
PTPE7H5JD4MH5T4D,4095.264857327944
SHIEBQ8W6KQHQG6J,6043.229108580141
TKSEEB9MNUGDS9DZ,3697.0900752399743
BRAEDAGATZZKMRNY,2224.1608091824837
CPIEJCN3ASM9ZRXE,4191.229611193415
RTRDQGV3ZTKAZTPD,4532.134390203945
ARPEG54NHHJDT9FZ,4947.150107215386
ACCEBUEKVFFUX2DE,8516.207661208342
TSHEGYDYGFHGSHGY,5980.258918380153
VLBEGZ7SBMDMYTXZ,6137.559096814871
TOPE8ZAF4NMCGHR3,2929.3655452403536
BRAEDQEDVYJV64GV,8155.161943783811
CRTECN2QSXKNSX8Z,2937.4399680419565
BRAE3Y4ZP6GF4JKT,4489.547042443554
SHOEJWNPWBWCE7HQ,1706.6829565633698
SUDEGVG6PJKDGW2Z,709.8553465232983
WATEBS5YABDG6ART,5080.524174370561
JEAEGE8QCDDXCXFG,5330.758891579246
JEAEGFMHRSUHCHDY,12251.625534527999
SHOEC8QGTYTSYHRC,5533.5039522386905
NKCECZJQS73UZGX3,3005.7942449768866
CAGE8X8X5QEP5BWM,5189.734056316013
SHIECHC2G6B7JPTP,1115.273811823157
PTPEATF8HNUX8SGY,3916.049616729712
NKCE8BG8ZXHRZN9G,7807.1715130692755
BRAEBG4ZBVZDWG8M,1494.3546317632001
SNDECV6YCADQHMUQ,6799.378206140857
NKCEB98TYYUZE7BQ,5384.511889741317
TKPEJNSQMHREJYRD,5420.648667191028
NKCDUYA5RGAGR4PY,3708.2607509109307
CRTECN2QSQX5H4GM,4237.709452885923
CRTECN2QVNAWZZHZ,3761.958185892127
NKCE6SR4YVMYZMGY,10639.080247120273
PBXEAJVRV5HNMDTR,307.80692242462425
SFFEGF6KZ9PPM4SN,4582.5391118450525
RNGDY8PZCQHBYA8U,6767.526352661204
PCSEAH5W7RFFGKFN,4912.497269509577
RTRECZANMW6UAQ5A,4084.4349416841965
PCSE9R3UWEMF57RQ,9254.486210149213
SUDEGGB4EZEJ7ZPV,4889.411675285922
BRAEBBMQZJWQQFEE,3368.365937721274
CRNEJB4NE9FYSGBR,2916.5391613464503
NKCDR6BHVPTCG7HA,10227.346137416567
PTPE4JYTBXSZSZPF,3407.0907297123226
ACCEGGAF75RZUBTU,12902.111847166801
NSTEG358AT2YQVV2,4606.228537280193
ACCEGKXQ9ZFSWKMU,820.8657930183396
SHOEBG6ZUGTSDGBU,4924.191224488417
FABE92NVJWFVRWTZ,3748.7061451627524
ACCE8XZMEQ5C2MU7,5473.541387191513
SHIE2XDXPYYGJJZN,421.1666171565586
BRAE3RFCGHJGVJ9Y,9315.559710758016
NKCEA5FH9ZB34DEE,5915.59185924409
BRAECFAQXWGHUZDQ,1875.3184825645098
SNDEBG864TPNPGSE,912.1706464081889
SHOE3MYBTPZVTGYM,4624.601705884954
NKCECW7BGWYRZ3BP,4117.883750916761
ACCEGGAYF5HTP4RG,86.02330144003459
BRAE8RSAJKCPQ4WP,7593.249350475255
ACCEGXK4RRVYHJZR,519.7686926333686
CRTECN2QWHKJ3PBU,4334.078607126382
DREECUW7PKBTZPRA,4003.618346148944
