Product_id,Selling_Price
NKCE9ZGXGSETFAZU,2794.905817696905
SWDEGU4MDSDGGJHN,1031.1748458118618
PCSE3X2TJCZGDYYZ,17430.265474701533
MUGEACY86QBJGTZA,4224.749714869805
CRTECN2QXC7HYKPG,8567.08103269437
NKCDTAXFXWPKGZAN,504.9843778359765
USGE9ZHVSVH9FVHP,1107.146318672616
TROEHQYAHGHUEXXZ,6142.813384921607
NKCED8SK6UNMAZST,6690.217321668878
TUNE8XCD5NGNPDYJ,1215.8748793448758
KRTE7X8NADSVDEET,7635.464779421311
FABE789N7XA5E9GY,3651.2469136059813
IRNEGYYU2ZVJQQ5T,4739.517967648833
ACCEH5Z2YUKYQBFP,4300.41724331386
FABEADKAG5XYGZHK,2857.382542169049
BRAEDSGAUHAZHBY5,6111.859141657692
CSKEH3JPCEGTMZFP,3855.1919593216153
SUDEGVG6YTPMYPU4,1995.4775354901092
NKCE48ZU6EAYFSCM,2200.745601608524
SNDEDFE6QPNQRAXF,9319.827565611182
SFFEGP24CR5VDNZC,7082.729583373913
TOPEGGE5GRFUTGGB,8834.85874918749
EMLEGMZRZGDARGR8,4010.9489415063636
CRTECN2QVPG3DY7K,2829.3332444603134
MUGE8VY8HZAM3ZRK,619.7564619138597
SNDEGAJFFK2KKKRF,4330.574565071588
BRAEDASWQDSYNUV3,7587.809292950401
PCSDY5AHM2SEJM4K,5688.233869106729
NKCECG6ZNH9NXFFH,4078.3952674227535
WATECE855W5YFE3H,3034.509962929979
SHODWMHHCXTD47NQ,5299.973484020968
CRTECN2QYCZPHYHH,2911.2019452816817
GOGEHZ5P6TWYBFXB,2527.9573250910885
TCVEHSMY2TNTCKNC,7765.5544279175065
SFFEH2FGABYNF47W,5301.993730871824
MUGEAGGKZFD7ME7F,1755.8457392723062
TOPE7QTUGVGEFKH6,3679.7769835081726
TSHE4S26ZSFE9JTB,3419.0110309405654
MUGEGZUJBNU4Y2CH,584.4585075390696
WATDUNJ7PGYUWDGQ,8417.321552116387
NKCEAJKYW5CDKBEV,9550.759258450276
PACDZUDMCHKDHGXA,3294.8343578612444
BRAE8TFHGXKFFMAQ,1645.9201110002582
NKCE87C3JAXKXZRJ,2939.6227188518405
NKCECQYZ24MSM3ZZ,3711.185043844581
SNDECZJR6APCXEZ4,11354.121734698936
TOPED9T3FXS8CP8M,5528.827810525887
ECIEF7MGVGZAZMGG,5037.5790017144245
SHIE7DFNYZC6YWTT,583.5386740722763
SUDEJFBRVYEUZUDH,3095.6031974678986
MNKEYGQMJHGZ4ZRX,1729.1605610084703
BRAE8MVUMSMBMNJS,3460.030672621245
NKCEBBYSAJKEEQ8K,2927.1217977192546
SNDE9WZJJ8YXWU5Q,8728.33072819658
CRTECN2QSXEHJHR5,4095.099881387633
BRAE9TBZWWACJHJ8,2816.87887622314
SHIE9FMP3RBSYMEV,6599.118463102416
DREE4DF4DQYMGDJV,5203.785054897966
NKCECZKQGZXVZ2RY,10211.299467736028
DRPEHYHKYSXETBBJ,3875.404469678789
LJGE9UG8WCYXPCHA,4545.891492723673
GLSEHFUGQRHPBV8D,746.7289388159501
TOPE954FERN5VZYH,4942.7981215999
TOPE7JZU5WZZVYDT,8235.462809113918
JWSECGFU8YKHTSMU,3812.073864803916
RTREF3PRF3M9FMEF,3623.3289031057575
PTPEAT32HSGZFHVY,3346.776230970279
TSHEHU5RQSZZHSKF,6084.443726283962
NKCE2RPCN6RCTGDG,6224.828302684815
ACCE45UGGC7GVAVG,6455.243009329572
WATEBFPXFYMWJGJZ,8644.12175319581
DRPEFZDBMRGECGZG,5327.2506202629265
TOPE2HZRFKVVTCKU,4363.752715809054
CRTECN2QYKFNFXCZ,2118.8926458415685
PCSEC86VEVSKD5ZY,1793.7103649731537
SGLE8YSWHJAGP3WJ,9646.746427153403
RNGE88Q9HE9RQYEM,9240.25572611719
CRTEA7HAFUMPQNHJ,4638.105816061652
TUNEB42QBZHYP57B,2813.802976127832
MTYEGUA2VUJ9UDGX,10564.658762097426
PAEE8NDKHJ7ERAPT,6937.751157718008
SCFEHDJKTM826ZRA,4409.471223970845
RTRDFFYGKJAXPUUG,539.2143010703317
BRAEDQDFGYCZUFEJ,1584.045672083477
WATDK2G2WM5XHF9S,6533.4518082989725
BRAE3P8YWVZGNYZH,5326.913310029136
BRAEBKJSNVGDG4DP,2765.4197579380234
MUGE7DUFGUZDQMTQ,2079.4103222438544
BRAE7Y46JXZJHN47,6978.268190104255
CRTECN2QVB7UDF2P,2587.526784377556
CAGE76FNT9D99PZK,2925.792242360849
MUGEAGGKHFAM4YZG,539.2228484459263
DREECRS4EHXNA9UH,4258.543167030375
NKCDU4RZC2AFABJV,3093.2287377487078
SNDECYHFHV7XHZNN,8121.139634865578
DRPEHYHGSSEPB6HW,4783.414595341307
MUGEGZUHVZ4Y85DV,3868.223567248043
BRAEBBMQYHRSZ5JC,2546.604175902596
NKCEAPCXCP8GZG5Y,2568.205115180439
RNGDWKZN9DSHFHYY,3530.3859359199046
PACEB7GGJXVVDZFZ,1963.6710111861316
BRAEDQDFSDVTSSWK,2347.7232485533095
NKCDWBPZAJH88YAZ,3317.8356307524436
NKCEB774SNZGVYW3,562.2619743566581
RNGE88FRA9DMA4UZ,3940.5197107414083
BDSEJJ6USEQZS3QA,1323.243952297419
MUGE9HRRKMGKHMRT,676.9384265497742
NKCEAX7HH7BFTFHF,4082.552750742323
NKCDUYA5PQWDKMBZ,2525.890928567072
WATEFWP4V5ZEHZZY,3367.3673318318997
BRAE8QNFXPTNHXKB,6936.1110372227995
NKCDWBPZGZJNYCCS,3726.1479444207994
BRAEDZ7TZNFQTXZA,1977.88261903297
CSPEGNS9GZVAGRY7,4851.506439437994
NKCE6XU6DA4HYYGN,3777.252846400123
CRTECN2QYMHJKQ3G,96.5765717553581
LJGEATZSESZPRQX3,3432.8718981966504
CAGEBTGHSVHHWPG6,7694.471529793954
SOCEJZT8FMXJ8VHZ,5007.96154725412
FLUEGKG2K93HY9TC,3952.3626679235913
SUDEHYGVDNRHYPTW,5621.934495123294
NKCECZKQCFGWJ36A,2377.437071042212
TOPEHZNQGZJYYJHE,769.0531756091245
NKCECGVBWQWGZUVG,1712.22345717762
BRAEDUXKVAPEV9G6,7314.21694527623
RTRDYYTZSUUNFFUT,501.70012191771133
BRAE3WVQZZUJA4JW,5439.398380375829
PELEGHQP8GMXYF6V,3345.3009762367756
NKCE9YFCEG5FXMAH,3814.258374699347
TOPDZGV8GUEXZNUT,5066.368964260337
WATDZ5HGRGZG4AFT,9329.753621296933
MUGEACY8DDWFGRUA,2170.3404250689005
RTRE7FT9VKRGNTRR,8457.968508240705
RNGE7M9279JQH6M2,7400.875811317321
RNGE86J7VJNYBSHZ,3394.735561478588
TOPEHZSMJYWRYH8F,574.0873024825444
BLAEE3YX3WETHSZD,6044.720161256223
ACCEAZCVEKWMNSEY,1402.4008423633154
SHIEB7A6NCNJNZJD,4016.6560987604116
WATE2FAHHP3FEYG6,9451.117754260698
TOPE9PSGHRKUCXKM,6050.342208543285
MUGEAGGKKDAXEA36,3663.947842512934
TOPDX9TF4PYJMX7B,3139.995275877134
SHIE9J6PVG9ZE9M5,3921.3055847754836
TOPDZFGCFH8AMJ4B,4762.7068307878135
RNGEA9ZXDDFHAVMZ,681.9446445715062
PLLEHQV78ZFHTE7X,2865.1895698900867
BRAEDTGQMXYVF7NB,1057.4226754334604
CRTECN2QVSZP8JDW,439.7469201696917
KRTE5PEEG7YAGENZ,11168.519317928656
NKCECGVBKYNJGZZQ,4175.723793106787
RNGEDAK2KK6VXQQ5,7327.895326866446
RTREF3PGZGTGBHT7,6155.510565100225
MUGEYYXFNGQ6A3FP,3862.91401204515
SLOEBHYNHETSRBXN,5745.539292625199
ARPEGDHSXZJSHGSN,3404.8610924316527
NKCECPHGBUZPN2KU,5842.435176602931
VSBEGBH9QBHT2MQF,1048.4270914057663
BRAEB2ZTXQQTYTEP,2201.9617540354852
PANEENEMG9NPM2QQ,775.7896821422414
SNDEHZQ7MMN272VX,3923.8992776387995
NKCED2ZGYAP3UKJY,6233.039343885806
PCSEC86VKYNCPSDK,1999.0084935263665
PBXEBYHYS3UXVBE5,4726.991936811311
NKCE8ZJ2PXWJQZZX,3007.923875697923
AIREGHYGSZKZYZBB,4184.506770613329
HMBEE965MNXMUSFY,6665.0831829165445
HAREGG26JVZYCC8B,1899.0296311487582
JEAE2KFRBNFZFWE6,3186.2509268845574
DIAEJUCFFWRXYACA,5499.189726526686
PCSE76X4U7MFDPUZ,10853.610611633101
MUGEGZUHAVWFHSER,5001.850770756018
TCVEHSMFHCPGH9QJ,746.2511457335388
NKCEFNPJ5M9JZJR7,2237.782333992514
PTGEGUP5KM48MRRW,527.7026327126003
KRTECAVZHVTGR2YV,6920.793368902221
JWSE9KZTWGWKVYYH,6520.294758767659
PCSE95HXQE744G8Z,5307.925379670591
DREEGZ4CUZH5CATV,4388.874135923185
BRAEDQF7KGNJ2EEW,8879.620794019402
PTPE4P39G9SVGHRZ,527.899650247962
NKCE4PZ6HYWFZUAN,411.28274386444144
SNDEDFYPJFHXG98W,2978.1815256650007
TSHEHU5RWCQXRWF9,4915.441523176878
CRTECN2QYVBX5Y4W,1027.5307059341408
NKCE8HVPEPWAU2HF,2771.13586357649
PTGEGUZVM4X9XZWG,9727.348911320918
BRAEDH76Q44DNY23,8585.67637285995
INKEF7WMPUEH9G4V,3801.424420630584
CRTECN2QS5JJAFVP,5573.747601937292
SHOE2FQCE3QFC8ZM,4101.237233478978
TOPEEEPV4GFFSHJG,6094.832546469082
PACE43HF8JWNA2GY,3394.080666622919
PBXEAHTCHTG62WSA,3224.155180924833
PADEHZFJGQNSEVKC,4120.844602276834
BRAEDQFRZAAEWCDT,2900.1698235348395
BRAEDSKCJJUEVC6B,1660.4951961004335
WATE8PBFZKV5BYDZ,12229.81443273768
SNDEHYMXZTFRYZQV,6331.302219090953
NKCDXYFHPJ4UNFPU,3912.948110197234
RTRECTV9PSVC8Z9Y,1686.9229964372926
BRAEDXPFA43N8HW9,7355.600640776345
PCSE4C9YYYYXGNFH,8171.268977854429
MUGEACY82SGHCHYY,5124.964602563247
CAGE7UCEDBWHWF48,3202.5496634008277
ACCEDTNRADHZ35UD,1017.1586740545519
SHOECKEYFVTA6E8S,6384.226945115606
CRTECN2QTK6FRYHR,2940.8949040315038
NKCE7MMG7YSJCBZG,384.38103880048624
PTPEDDXTMZKMNXHX,4252.006366954568
ANKEGPVMFV9BJBJM,5997.921879347285
BRAE8WPSGGK9DQHX,4097.551802052004
KHREH26Z6GEDTYYH,1076.58960513398
NKCE9YX4TREBP4UZ,503.0489228146519
SHIEHYHMWMYPDFSU,4373.383572959359
BRAE7KQVYF75XZRE,5308.6181751080585
TSHEHU5RHTSZSCAY,6374.320203542146
PAEE8EZHZFKKYMVK,6142.663336493084
NKCE7PZPCSNSCHWT,4046.853497609214
CAGEBFPEVT4JFGPC,3244.401037862995
NKCEBBYSAMV3GRMV,3213.911346587744
PAEEAMGFHMZW72XN,5885.032633086206
DRPEHYHNCZXNYFZH,1437.6789705075755
NKCEFAG9U4ZHRHKU,3823.580587894256
BRAE5F3KGW3JVKJH,1694.9820989980801
JWSEBUKYNF45Q8DG,4811.361999108514
BBAEGJFRDFNK9FCH,6042.095974431255
SHIEBY82HGZCTH5D,3785.494484327957
JUMEHUFGYXJYP29C,9491.84881453624
MUGEAGGKY7DVDTYA,3881.868297520429
SHOEBGHJZB2UKFC4,4101.293789918918
CRTECN2QYUDAZJ8T,2585.192867974876
WATDEWZ9UMDYPWYC,2155.85234641432
TROEGZ8QS74W4XR8,10844.376108510352
BRAEGJFX4ZCMZHH6,1198.834892326979
NKCECJPCUYJZZQTR,465.22991584348915
BLAEE6KTUAEBTDKS,9336.751569147562
MUGEACY8TXGZFHKY,405.86131049415667
BRAE8EHTNDJHDDAD,1739.1185290142018
NKCEBFWTTMZH9MAR,5207.592007330976
FSEEHXHFG6KCYVVU,7001.39798554782
WATE3YHHFFCUGZFB,4374.055632322067
BRAEAM6PF9YRAWWQ,7107.025037878883
DTHEHTAZPGKDZXWH,4213.008507938379
BRAE7V2UXPZMDHQ7,7279.659456257344
CNBEJ9EDXWN8HQUU,3688.9892838597075
TOPECYENWHHDGFCH,3774.1720907634926
BOLEHUEBRTVCGWMK,3756.6833387974702
TOPE8H5DGZH8GTDC,7938.633099687928
PAEE8G6NHEZMBWGH,7995.5000627932395
LJGEG57E8US6WQWE,3086.666205645274
NKCEAVVRVBGADAHE,8839.242501108723
SHIEFZ2GJGAHATFG,2285.8923801845303
NKCDZJB8WUWBH49M,3575.2582984859714
HAREG4928QYXAP3E,7477.360756037722
PBXEBQGM4J4AWAWF,5625.326051451304
JGTECTXNVGH5GYM5,5260.27761103891
SHIECPXYNJ8UHGFN,7184.609332901373
NKCDWBPZ42YGY39Q,829.8095298615774
WATD9H76N5WQYVGJ,9050.907354624334
ACCEBWRHKPQCGJNF,4665.06676155725
NKCEB2S9MFVUCSQU,2204.378541980095
CRTECN2QVHHZ5THC,3495.031608812353
NKCDUEHCBEY7YZV8,1667.314970456292
SHOED5DCYU8HWRDH,3093.7335806324254
ACCDQDYBKTC6G9GH,8845.52460218096
WATECVGYJXPGREKD,543.8873070822806
NKCE7TZG9AG6F3YB,4272.536617425566
PBXED6C4RKBW8SRE,444.818294718432
CRTECN2QXHMJ87BG,2548.161325460271
SNDEGFJHB7XH9YPW,761.6610067000222
NKCEAVZ3ECSBFANG,4193.618251175559
BRAEB9ZNSUGGSFQV,4655.282755185414
WATE9CFHPAEU3G4B,5127.402408911795
NKCDYQ3RWGURBTAV,847.4005468868644
BRAECRHEHYDVDRTG,2277.3729635399764
NKCED8HZ3VQRHGGF,425.4034881636861
BKPEGUJHQSJUZBVF,444.50845588127913
BRAECHF3WZHZBQX2,2194.5946764172063
BRAECQGS8RZDBQXM,1887.4142523995645
BRAEDNX2TYZYQQZ2,3725.1175051454175
NKCEDAN8ZMVMTDMB,5243.311587690569
TUNEBE8ADAYHZ4PG,8420.371236138992
BRAEDN37XKYGFKGR,8113.706666985304
CRTECN2QYUBADBHF,3667.089492371848
SGLEGBV6USTHRNDH,4122.396789863826
NKCEAPCWZTGKKMGW,3161.2582572168008
NKCDSRPAFNQEXDZG,735.3537521231345
ACCEGNVADAYPFTER,4006.8187072020455
SHOECP78YDYPYPSE,3609.482377307305
NKCECKHZPB2JMPGF,11518.319908860934
CAGE79CEHJZX52XS,3307.957017046179
SHOEH4FSHEDEMVTM,3501.7101085556924
NKCE5UY9JMZP9NGF,6471.564214835702
RNGEDAKAZXTGZNAM,5803.101283524596
BRAE5PKZBZGYZEMH,7816.29997114432
WATD9H76GH2CHZ48,1667.7723345248817
ELWEG4DCHBUNHUAD,5672.440602063971
BRAEBBMQJ9ARUWCH,1728.9821752395671
MUGEACY8FADKRHPW,1833.8215143092793
SHIE53GCQDQEK7SF,6123.202960347165
TKPEG2Z2CWU9AHXG,648.9081954155663
TOPEGGA6H622PCDF,2128.482293031469
RNGEFP2XDHURBWYP,980.6831683785297
WATE5HFYAAFVDZMJ,8501.574102813438
HLUEJQ3TART8YBKJ,10013.295279703643
BDDEH93ZEEZY7CHM,795.3674436205615
SHOECXPMAQXZ3QPH,3924.8211385223526
BRAE8X2ZZMYUZGGU,1643.6516737638642
CRTECN2RCWZTMS2F,2531.3583194363177
PHFEGJGHPSYKMHES,2032.7205841752682
NKCEDHHPRYYZURBG,7390.396783427212
DSEEHETVWRX9FZDT,801.1915094610247
TOPE7H6NJKNYWBGN,2687.57618888474
BRAEAM5DR9NS5XPE,4334.330080030827
BBOEGP4HM4C5WXVC,1234.1239309358534
TOPE7ZHZJY9AJM7H,6274.185865398848
BRFEHWGA3B6YEWNG,2295.9707788225214
MUGEAGGKRHSXEGCV,3592.4822241759794
NKCE6TNZZKEGKPGA,4374.628841098705
ACCEGH6RPWY9DHAB,6088.733225443063
SHIEBJH8XQ2TEASA,2148.2452912518092
GLSEHFJZGQDR9Y6Q,5866.623657603031
ACCDQDYBDNZRPMSW,1159.5698188181707
CRTECN2QVH5KUGW4,3898.6830712505935
CRTEB774JMYWBRMV,4314.512600602617
BRAEAW9HUAWTZGSH,3507.0991851222507
BRAEGJFXJGTRFEYE,1358.7695460003051
SHIECRX5GAVFAKJ7,2883.9572915991957
PCSEC86VU9PMZYMP,8441.586950882758
WATE8C5ZUTSGNEMF,3144.097044838685
NKCE2W3WYQZ7TCRA,625.426604365383
BRAE7DRSNFESBUYT,5656.446696187353
PBXEBSMZKB3GTTS8,8156.753225825013
CAGE9ABAYFMUUH45,332.9482759323396
DREE8MF7NWZUYSBV,9598.748995631957
BRAE3WVQHJWKQZHZ,1911.1256861984127
SHTEB5MNYHJJQGBJ,3922.739558874054
PAEE7A8QGN6WSYAG,12447.716912783522
MUGEACY8QAHZFFXV,2139.9547208299873
AVCEJCHZ2GVMBVP2,718.6769746425879
CAGEBTGG3AZRBFHE,2936.0415600489396
TSHEGGCKYG5GGGMU,3271.796022516271
MUGEAGGKKZBHTBHW,3023.229237743098
PBXE7NYSPF4FKVY6,3176.229731567641
ARPEEMCAMGADRCGQ,4230.3511922399375
ACCEF3Z2XMEEJVWE,7646.094790397438
SHOEFMRZZAXFQW4F,5541.817024948437
TWTEHH2B5EZ4PK6U,5234.046765826135
WATDXFGTMYAAZYW8,3368.0391150619653
SHIE9J6PPZ44RZDK,4658.287291826274
NKCED6EXHFFHUFEW,12676.467135151408
PBXE78PHEKYZRPSC,9999.362475868153
CAYEJFYZ6B73NUMH,259.52353782807637
BRAE8RSAHXUVA9FQ,1632.2935856353129
NKCE9W4ZNQGHCENM,1064.9778176090813
SHTEDWHGGHUZZTMZ,1053.4829729330218
NKCE7ZPRDS6PZTAA,2245.570952628667
SWTEDVZZ92PX48ZY,4935.244034874612
PCSEC86VZVTTBKJE,8161.826119601793
TKPDS6ZEWH4KF3SJ,7540.133186447392
NKCE2B57DXAZBYER,2384.974143679389
MUGE6A5HP6TG9YCQ,2121.0887549590307
BRAEB2S8SVFDT9HA,3424.046333468311
FABE88MH9NNKPM4H,3536.956051906278
WBTDMEZTUWBPD5DM,4249.43358014283
VANE8KP4GWZPNKQZ,5824.339043881792
PCSE9R7E3AFG7F9H,1261.8580220846363
ACCE8XZMBCKRGRVS,1587.7236819431841
BAAEGHPNYQ5JMZNZ,7382.080264365714
NKCEASCZT3V6YGJV,2739.3492650527996
TOPEYJZ7PUP4YRP3,2994.4233462084067
PCSE4VAVUPCMZZ7A,4225.883420190852
BRAE5F3KHHPXDMUR,2699.40051153153
CRTEJU6FJTEHSVTR,5353.510999958747
PTPDVPFYEKTVFEZ8,2744.110807653779
JEAEHYZRRZDZZNWT,5697.88604837357
JWSDYFUFNYBSDY6B,880.4660023616613
CCVEFX3XNKFEF843,7481.2146550361085
PACE66XREPHDU3NH,4451.396234958066
SUDEGGB3E5K4UNYW,705.3726072536539
NKCEB3ZCW2HXUSFX,1691.8084756462003
PCSEBFEH9XA3B2DF,3079.2420242588205
BRAEBCY3JXSJFNZH,2260.373022768836
CLTEHE9GGXJKCWCV,4824.555175951743
CAGE5QJG2PSHZA28,303.0169638169347
BRAEFR6JZXBQ9NJK,8378.323872693427
BRAEBCY3V4ZR8UUU,6366.642962699975
DREE3KKW8HYZJHZY,3732.5507474337937
FABE92NVVHWSKHAX,4492.519797300023
CBKEJ3AZYYJTEHK6,5329.182118225104
SHIEA6YUZCDGZUCG,3756.8537498760384
SHIE9J6PYBXBYHRZ,2164.806372176445
FABEADKA9VBM9DTM,4451.6732796713295
BRAEB2S8TG98KYGJ,9980.7416318769
CRTECN2QX4FC2UAC,2663.7129614896594
NKCEAQPGSPXZDCSA,5756.839811741659
NKCE5TFVHZDZTAYH,3671.811351530299
BRAECCDUHY5DYWFW,2690.487328106044
NKCEFFFP9THXHT7P,2084.305767634634
DREEAVB2QKSZN4HH,3977.176872585492
SNDEGSZD4WHWUEPU,6996.707841382302
NKCEA5FHH53NDT9H,4243.531220082152
NKCDU4RZYTKBTQPC,2955.3139582409553
MUGEBFGFT2CSSGVM,1209.7582703822593
PCSE2ZFDQHP9ENMD,8285.508671276111
SHOE3TZMQHKWG7TT,5021.375150351926
SOCEGHFY7ZZ9G48G,4031.63676026471
SHOEJUQGNBAHYR3E,6548.053225871511
PCSDY5AFFHEADFCS,7683.679828465408
BRAEGJFXJR4GPU2C,1066.8332722671696
NKCE5UZHWVVB7FCU,3417.7335948854866
BRAEBBYRHPZNNP6Z,1187.2214984746781
PCSE98DZU6XXGY3C,6727.561900124374
NKCE4PZ6UJQG9QQE,1433.8602511971756
PASEA46QFBTUGATC,2012.399028951353
CRTECN2QZAQWXEKU,3327.3166685040915
CRTECN2QUHEXQ5BG,4973.799359598637
CAGE9ENYESDHRAZG,5156.259144401275
SLIEHUFGN6EAJZZV,1476.051483231598
BRAE7KQVPZXEUTHY,8480.172621630636
BRAE9RDPFQQHHNNE,7711.73905398014
SHIE853ADDAHYSFQ,1858.3330433402011
PCSE9HAGHNGNRHZD,13232.97598914742
WATE7VE24DXUPMAG,9053.715168239942
PBXE4WZJC3ZN8NFC,10660.862701210708
CAGE6GQCC6YG7FTD,7196.017516969207
PCSE6SJGNDGTHPGR,1140.144576771088
TSHEGCZTUAZAYE7G,3197.0600002760293
PCSE9YCZXDYVMBYZ,4062.494683334259
DREEDR97RXXXSZXX,2430.7929579287347
BRAE8UZGGRVBCEHM,8560.477317489343
PBXE5YG7JZP48WAF,6455.69865448808
TOPE4NB7QJFGX4PV,5569.7832668476985
NKCE6SR49QBZZHMP,10752.800133567513
ACCE8XZMFNFCDPXE,6655.514685073447
NKCE45SJXTBHBFPX,5206.683550167395
CRTECN2QVVZWDMVZ,2684.6548850153986
MUGECEVFM93JBPEW,3636.9800512323177
PCSECV3F9MXQZH3V,294.80435732037597
NKCE2RPCH7YGSPX9,5828.676443781794
SHOECVMMYCMGFZZP,3264.202050663037
SHTEDFFJMHZWSYT2,4509.460287911797
NKCEAZ6FBHSGCGAN,4492.8181538047675
NKCEGZZGGGDCERGH,7349.852155042416
NKCDU4RZZAMFHSQY,3837.352584679716
CAGED6YFXAHXJSDH,1500.534082789754
WCTEHU6FYRC6WWCG,4029.7572263756356
WATDZ5HGFJCH2FGY,8116.966086256909
IDMEHY86YP4NFZUG,3355.0551764452516
NKCEFERXYKGHFACG,4925.819635924224
PBXEDDEFFMKZM3HG,576.81759021796
VLBEJKMQ9QZS8ZXH,210.15508074186735
DREEG9JRZUZM5CBH,5733.593258207448
NKCE6GJ5JHFKSM6T,5765.407408114833
SHOEG5XHVBSU5BRW,4543.663232305716
BOTEEWFAGTNGUQ5A,4866.063433134727
ACCEGUY9XYXUMRDA,6829.071400866662
CRTECN2QUBFBECYZ,7078.95544849035
CRTECN2QSWDGMGZZ,4098.91441225741
SHOECSWQCEZRR82X,780.1201080036518
WATDZ5HGGUGHEZMH,7492.6437497921825
NKCED8EGPHGKRPBH,6012.182137443728
CWDEGNNW8YCD2VHQ,5466.893448267959
PBXE89GKDPBANA86,794.0863932385641
ACCEA7PVQP8H27UH,1278.5013511921265
JCKEEB5YX5Q8HYBM,2379.7704031287963
CAGE8PKGVCNS7JCH,5759.815800870798
NDNEBA9VUFJGTDEE,588.7289229147883
BLUEJQRHM9VA48GF,6069.349518465596
PCSE6SJGCFMBG5PU,7167.3160837688065
SHOEJP2GGGP2GGPB,1177.413179180718
CAGE8TQ8A7TPFYZN,2056.937029307322
TSHECHFVV3F5FHK2,3719.7340494381974
TOPE3NVYHZNAEPHA,688.4464409574813
BDGEGEGCZ5ZDXBX9,11412.37140313338
PCSE3YFFCYQVRNYX,5918.574593589776
CRTECN2QW9H2NWF2,3135.201379421853
TOPE7ZHY4ZX6VHYU,4496.063865201169
NKCE9GY4ZH4Q4K69,399.9285036038967
KLSEGTBP3VQPZTHF,3670.9008584169387
BRAEGGFEQRWYDHHK,4432.71810730624
PACECF9NDZG39YPR,4891.965610308764
SNDEGZ8XGC4BWUZF,5682.087039587355
CRTECN2QZVM6SHSJ,2820.158346947898
SFFEGJZHZPYSE7YD,3963.8711787386815
NKCE9YFBJMTVANBC,907.5349399589946
BRAE9WYJXR43VESQ,1790.629691236136
FABE7D5ZSVVRPG75,3693.8891856814357
ETHEGNMSZPZDZC6T,2843.7965872155623
CRTECN2QWRACCVZW,4504.954165814309
CRTECN2QT6ZMHHHH,2866.897151877665
PBXE8W55A32CHXZD,463.7833330819491
SUDEGGAVHGYEQJAH,2815.4047154094274
NKCEAZ6FXQFHJH2Z,437.1396914456223
NKCDYFHQAKQ62MHT,2815.9760163787037
PTPE7H5JD4MH5T4D,4038.298233209719
SHIEBQ8W6KQHQG6J,6078.227171104759
TKSEEB9MNUGDS9DZ,3683.638859926691
BRAEDAGATZZKMRNY,2269.161885106356
CPIEJCN3ASM9ZRXE,4096.199394408639
RTRDQGV3ZTKAZTPD,4379.211043097787
ARPEG54NHHJDT9FZ,4841.535151220716
ACCEBUEKVFFUX2DE,8521.210363634242
TSHEGYDYGFHGSHGY,5923.966277323749
VLBEGZ7SBMDMYTXZ,6192.614182285931
TOPE8ZAF4NMCGHR3,2969.2125780579822
BRAEDQEDVYJV64GV,8114.401514032813
CRTECN2QSXKNSX8Z,2899.2020830510455
BRAE3Y4ZP6GF4JKT,4470.1635327051945
SHOEJWNPWBWCE7HQ,1762.5258603928378
SUDEGVG6PJKDGW2Z,746.7121194955308
WATEBS5YABDG6ART,5002.188837867038
JEAEGE8QCDDXCXFG,5108.119864874856
JEAEGFMHRSUHCHDY,12455.392431227394
SHOEC8QGTYTSYHRC,5674.942693176721
NKCECZJQS73UZGX3,3015.6429868194205
CAGE8X8X5QEP5BWM,5211.711063067017
SHIECHC2G6B7JPTP,1040.6838846403018
PTPEATF8HNUX8SGY,4309.613463561841
NKCE8BG8ZXHRZN9G,7815.70218745218
BRAEBG4ZBVZDWG8M,1502.3812149304306
SNDECV6YCADQHMUQ,6856.542066997221
NKCEB98TYYUZE7BQ,5195.775439109547
TKPEJNSQMHREJYRD,5430.658154409516
NKCDUYA5RGAGR4PY,3782.4405948859217
CRTECN2QSQX5H4GM,4240.518895781342
CRTECN2QVNAWZZHZ,3830.5199577952635
NKCE6SR4YVMYZMGY,10287.540958687756
PBXEAJVRV5HNMDTR,291.1300960988482
SFFEGF6KZ9PPM4SN,4558.416683428463
RNGDY8PZCQHBYA8U,6885.3041831306155
PCSEAH5W7RFFGKFN,4774.738560853876
RTRECZANMW6UAQ5A,4092.709183226625
PCSE9R3UWEMF57RQ,9293.102427839127
SUDEGGB4EZEJ7ZPV,4923.3456203125015
BRAEBBMQZJWQQFEE,3563.0476512461037
CRNEJB4NE9FYSGBR,2914.013696438527
NKCDR6BHVPTCG7HA,10169.74843766828
PTPE4JYTBXSZSZPF,3314.67230331091
ACCEGGAF75RZUBTU,13293.010066284576
NSTEG358AT2YQVV2,4899.4545750488705
ACCEGKXQ9ZFSWKMU,830.6505782955614
SHOEBG6ZUGTSDGBU,4921.349130403882
FABE92NVJWFVRWTZ,3754.177074354048
ACCE8XZMEQ5C2MU7,5448.973651012696
SHIE2XDXPYYGJJZN,409.0805326576144
BRAE3RFCGHJGVJ9Y,9525.604846919037
NKCEA5FH9ZB34DEE,6043.581854021396
BRAECFAQXWGHUZDQ,1890.7751072197357
SNDEBG864TPNPGSE,893.5799540122595
SHOE3MYBTPZVTGYM,4726.38514050398
NKCECW7BGWYRZ3BP,4055.789319022085
ACCEGGAYF5HTP4RG,92.85260079053131
BRAE8RSAJKCPQ4WP,7558.158986712393
ACCEGXK4RRVYHJZR,523.1879591807757
CRTECN2QWHKJ3PBU,4443.260326142991
DREECUW7PKBTZPRA,3978.9331922720644
