Product_id,Selling_Price
NKCE9ZGXGSETFAZU,2883.760244454375
SWDEGU4MDSDGGJHN,1042.7586056639907
PCSE3X2TJCZGDYYZ,15777.580703654221
MUGEACY86QBJGTZA,4218.987775539394
CRTECN2QXC7HYKPG,8535.382892737396
NKCDTAXFXWPKGZAN,524.3898032115143
USGE9ZHVSVH9FVHP,1081.5587739831874
TROEHQYAHGHUEXXZ,6092.816125842229
NKCED8SK6UNMAZST,6664.49356163812
TUNE8XCD5NGNPDYJ,1226.34799190613
KRTE7X8NADSVDEET,7622.294649857387
FABE789N7XA5E9GY,3690.2137170166466
IRNEGYYU2ZVJQQ5T,4606.908454687343
ACCEH5Z2YUKYQBFP,4297.950829270557
FABEADKAG5XYGZHK,3054.9339289499844
BRAEDSGAUHAZHBY5,6101.156025536352
CSKEH3JPCEGTMZFP,3812.3233257024795
SUDEGVG6YTPMYPU4,1950.8858889708183
NKCE48ZU6EAYFSCM,2207.199624784583
SNDEDFE6QPNQRAXF,9455.88100105833
SFFEGP24CR5VDNZC,7051.649261907425
TOPEGGE5GRFUTGGB,8834.487044705002
EMLEGMZRZGDARGR8,4015.223352241011
CRTECN2QVPG3DY7K,2960.748825803229
MUGE8VY8HZAM3ZRK,623.3877817408595
SNDEGAJFFK2KKKRF,4240.764623527507
BRAEDASWQDSYNUV3,7606.273447587786
PCSDY5AHM2SEJM4K,5827.913057497326
NKCECG6ZNH9NXFFH,4099.310005597279
WATECE855W5YFE3H,3085.7696130905438
SHODWMHHCXTD47NQ,5240.2176572074195
CRTECN2QYCZPHYHH,2904.719749760961
GOGEHZ5P6TWYBFXB,2527.33495058158
TCVEHSMY2TNTCKNC,7847.742533776941
SFFEH2FGABYNF47W,5289.804999137822
MUGEAGGKZFD7ME7F,1677.7501117301063
TOPE7QTUGVGEFKH6,3642.112702218171
TSHE4S26ZSFE9JTB,3319.5344655978975
MUGEGZUJBNU4Y2CH,580.6545562753555
WATDUNJ7PGYUWDGQ,8433.530586254787
NKCEAJKYW5CDKBEV,9527.613791149037
PACDZUDMCHKDHGXA,3293.768017148773
BRAE8TFHGXKFFMAQ,1866.4345978728277
NKCE87C3JAXKXZRJ,3051.6158645546966
NKCECQYZ24MSM3ZZ,3682.299889492107
SNDECZJR6APCXEZ4,11266.680074194
TOPED9T3FXS8CP8M,5568.757998100408
ECIEF7MGVGZAZMGG,5221.313790190413
SHIE7DFNYZC6YWTT,542.1954143829238
SUDEJFBRVYEUZUDH,3054.4101512171833
MNKEYGQMJHGZ4ZRX,1742.7285315459778
BRAE8MVUMSMBMNJS,3386.7968181835045
NKCEBBYSAJKEEQ8K,2924.872289533741
SNDE9WZJJ8YXWU5Q,8685.306693339888
CRTECN2QSXEHJHR5,4113.98771698978
BRAE9TBZWWACJHJ8,2833.0286639991436
SHIE9FMP3RBSYMEV,6589.734031472348
DREE4DF4DQYMGDJV,5111.123361453491
NKCECZKQGZXVZ2RY,10040.420339096405
DRPEHYHKYSXETBBJ,3857.598968587047
LJGE9UG8WCYXPCHA,4481.836921569174
GLSEHFUGQRHPBV8D,669.0577571811667
TOPE954FERN5VZYH,5041.288786356324
TOPE7JZU5WZZVYDT,8413.413692140291
JWSECGFU8YKHTSMU,3915.4218166832447
RTREF3PRF3M9FMEF,3659.656296829186
PTPEAT32HSGZFHVY,3271.468054855599
TSHEHU5RQSZZHSKF,6014.011490310881
NKCE2RPCN6RCTGDG,6268.1359387681005
ACCE45UGGC7GVAVG,6435.288817261027
WATEBFPXFYMWJGJZ,8615.4407909817
DRPEFZDBMRGECGZG,5301.832615124079
TOPE2HZRFKVVTCKU,4377.8306408334865
CRTECN2QYKFNFXCZ,2097.7440326797537
PCSEC86VEVSKD5ZY,1807.2742677191768
SGLE8YSWHJAGP3WJ,9603.91099071231
RNGE88Q9HE9RQYEM,9284.905374580332
CRTEA7HAFUMPQNHJ,4611.928803113562
TUNEB42QBZHYP57B,2588.088548623921
MTYEGUA2VUJ9UDGX,10610.743475912514
PAEE8NDKHJ7ERAPT,6968.256128065758
SCFEHDJKTM826ZRA,4491.408494115309
RTRDFFYGKJAXPUUG,550.1601353586583
BRAEDQDFGYCZUFEJ,1554.3337522161994
WATDK2G2WM5XHF9S,6421.696947185503
BRAE3P8YWVZGNYZH,5352.04337853969
BRAEBKJSNVGDG4DP,2813.878102148992
MUGE7DUFGUZDQMTQ,2077.4307768729877
BRAE7Y46JXZJHN47,7014.9709915656085
CRTECN2QVB7UDF2P,2612.022777062426
CAGE76FNT9D99PZK,2919.6894851990974
MUGEAGGKHFAM4YZG,525.0274918302747
DREECRS4EHXNA9UH,4328.383229314222
NKCDU4RZC2AFABJV,3139.099563120153
SNDECYHFHV7XHZNN,8087.2050652453845
DRPEHYHGSSEPB6HW,4762.448311590963
MUGEGZUHVZ4Y85DV,1748.6027029790876
BRAEBBMQYHRSZ5JC,2545.44638558644
NKCEAPCXCP8GZG5Y,2563.6065952065424
RNGDWKZN9DSHFHYY,3401.935138440484
PACEB7GGJXVVDZFZ,1978.8642514445105
BRAEDQDFSDVTSSWK,2361.657991986871
NKCDWBPZAJH88YAZ,3238.8372939837177
NKCEB774SNZGVYW3,579.9703209723262
RNGE88FRA9DMA4UZ,3933.9130248224733
BDSEJJ6USEQZS3QA,1316.0153999975987
MUGE9HRRKMGKHMRT,683.1231738367067
NKCEAX7HH7BFTFHF,4038.1900955737283
NKCDUYA5PQWDKMBZ,2548.1967364861457
WATEFWP4V5ZEHZZY,3397.771487949316
BRAE8QNFXPTNHXKB,6872.836829112142
NKCDWBPZGZJNYCCS,3686.724834601928
BRAEDZ7TZNFQTXZA,2045.3269874097207
CSPEGNS9GZVAGRY7,4842.93606634837
NKCE6XU6DA4HYYGN,3703.1454202719506
CRTECN2QYMHJKQ3G,98.11900696195862
LJGEATZSESZPRQX3,3375.941479104214
CAGEBTGHSVHHWPG6,7842.013993802412
SOCEJZT8FMXJ8VHZ,5022.72817286101
FLUEGKG2K93HY9TC,3788.4391871852795
SUDEHYGVDNRHYPTW,5605.989566649712
NKCECZKQCFGWJ36A,2367.7386385488685
TOPEHZNQGZJYYJHE,718.606102817606
NKCECGVBWQWGZUVG,1664.3054369397264
BRAEDUXKVAPEV9G6,7353.826246493807
RTRDYYTZSUUNFFUT,523.0931965069137
BRAE3WVQZZUJA4JW,5520.007349909421
PELEGHQP8GMXYF6V,3309.7565744948747
NKCE9YFCEG5FXMAH,3890.2292311470205
TOPDZGV8GUEXZNUT,4856.709673177237
WATDZ5HGRGZG4AFT,9262.085993371182
MUGEACY8DDWFGRUA,2180.3147988765872
RTRE7FT9VKRGNTRR,8515.28830985899
RNGE7M9279JQH6M2,6615.747700381865
RNGE86J7VJNYBSHZ,3370.186262255973
TOPEHZSMJYWRYH8F,558.3366380496683
BLAEE3YX3WETHSZD,6403.192915444777
ACCEAZCVEKWMNSEY,1341.3083013217856
SHIEB7A6NCNJNZJD,3997.3399819571496
WATE2FAHHP3FEYG6,9483.185605227258
TOPE9PSGHRKUCXKM,6002.699678971408
MUGEAGGKKDAXEA36,3655.2803815764782
TOPDX9TF4PYJMX7B,3138.329882178094
SHIE9J6PVG9ZE9M5,3945.2766602071706
TOPDZFGCFH8AMJ4B,4779.596653544101
RNGEA9ZXDDFHAVMZ,628.5375937616
PLLEHQV78ZFHTE7X,2896.7078319645902
BRAEDTGQMXYVF7NB,1060.7170522424183
CRTECN2QVSZP8JDW,430.505401120504
KRTE5PEEG7YAGENZ,11276.009399893444
NKCECGVBKYNJGZZQ,4171.250181203932
RNGEDAK2KK6VXQQ5,7243.770807418977
RTREF3PGZGTGBHT7,6146.877308114372
MUGEYYXFNGQ6A3FP,3780.058601766563
SLOEBHYNHETSRBXN,5764.87221404085
ARPEGDHSXZJSHGSN,3272.727161581237
NKCECPHGBUZPN2KU,5931.4544870615955
VSBEGBH9QBHT2MQF,1044.5533061596154
BRAEB2ZTXQQTYTEP,2194.094812955413
PANEENEMG9NPM2QQ,775.2492985408575
SNDEHZQ7MMN272VX,3959.5238400422786
NKCED2ZGYAP3UKJY,6276.42793303905
PCSEC86VKYNCPSDK,1963.74983004085
PBXEBYHYS3UXVBE5,4309.559507959167
NKCE8ZJ2PXWJQZZX,2985.2889380765014
AIREGHYGSZKZYZBB,4200.6473522246215
HMBEE965MNXMUSFY,6681.107528013333
HAREGG26JVZYCC8B,1915.5766778629038
JEAE2KFRBNFZFWE6,3203.7369443414495
DIAEJUCFFWRXYACA,5418.35712294089
PCSE76X4U7MFDPUZ,10788.086291205667
MUGEGZUHAVWFHSER,4983.7886286410785
TCVEHSMFHCPGH9QJ,748.7172952114636
NKCEFNPJ5M9JZJR7,2266.9805766397003
PTGEGUP5KM48MRRW,531.4424932341557
KRTECAVZHVTGR2YV,6853.484465940469
JWSE9KZTWGWKVYYH,6491.10988943743
PCSE95HXQE744G8Z,5290.067485890351
DREEGZ4CUZH5CATV,4346.3370953154645
BRAEDQF7KGNJ2EEW,8905.618723857311
PTPE4P39G9SVGHRZ,530.8094924153764
NKCE4PZ6HYWFZUAN,400.60551490815885
SNDEDFYPJFHXG98W,3169.789971485907
TSHEHU5RWCQXRWF9,4752.418660414156
CRTECN2QYVBX5Y4W,1022.2318776576686
NKCE8HVPEPWAU2HF,2745.0024128986324
PTGEGUZVM4X9XZWG,10370.0230693763
BRAEDH76Q44DNY23,8561.650507987413
INKEF7WMPUEH9G4V,3784.5351046992255
CRTECN2QS5JJAFVP,5473.782644954309
SHOE2FQCE3QFC8ZM,4045.4318213224974
TOPEEEPV4GFFSHJG,6029.428108949428
PACE43HF8JWNA2GY,3338.7390902472716
PBXEAHTCHTG62WSA,3176.4652346978314
PADEHZFJGQNSEVKC,4005.003254951033
BRAEDQFRZAAEWCDT,2902.7473987250523
BRAEDSKCJJUEVC6B,1634.8293299851398
WATE8PBFZKV5BYDZ,11756.053167474294
SNDEHYMXZTFRYZQV,6347.966624074513
NKCDXYFHPJ4UNFPU,3902.225221394446
RTRECTV9PSVC8Z9Y,1624.6719849617812
BRAEDXPFA43N8HW9,7489.223141911631
PCSE4C9YYYYXGNFH,7992.367732304545
MUGEACY82SGHCHYY,5089.185864194924
CAGE7UCEDBWHWF48,3218.0858283032453
ACCEDTNRADHZ35UD,1022.2452688180822
SHOECKEYFVTA6E8S,6299.530402228536
CRTECN2QTK6FRYHR,2922.216933407548
NKCE7MMG7YSJCBZG,405.4768000393116
PTPEDDXTMZKMNXHX,4254.52626772728
ANKEGPVMFV9BJBJM,6105.013882574682
BRAE8WPSGGK9DQHX,4048.7885425640616
KHREH26Z6GEDTYYH,1092.7855897576387
NKCE9YX4TREBP4UZ,508.05323032345865
SHIEHYHMWMYPDFSU,4376.617651417637
BRAE7KQVYF75XZRE,5348.531545193128
TSHEHU5RHTSZSCAY,6364.71086885116
PAEE8EZHZFKKYMVK,6133.279932710974
NKCE7PZPCSNSCHWT,4041.9478484157703
CAGEBFPEVT4JFGPC,3293.676170087195
NKCEBBYSAMV3GRMV,3071.2354209199293
PAEEAMGFHMZW72XN,5879.793231352405
DRPEHYHNCZXNYFZH,1400.5280045288303
NKCEFAG9U4ZHRHKU,3806.6003884736374
BRAE5F3KGW3JVKJH,1667.3147914002575
JWSEBUKYNF45Q8DG,4969.546038282543
BBAEGJFRDFNK9FCH,6192.692732342376
SHIEBY82HGZCTH5D,3768.234465996906
JUMEHUFGYXJYP29C,9519.887311555914
MUGEAGGKY7DVDTYA,3868.644256065559
SHOEBGHJZB2UKFC4,4121.581841943839
CRTECN2QYUDAZJ8T,2904.994249765109
WATDEWZ9UMDYPWYC,2185.507109462586
TROEGZ8QS74W4XR8,10794.378185312436
BRAEGJFX4ZCMZHH6,1128.0121202204436
NKCECJPCUYJZZQTR,472.9085335341259
BLAEE6KTUAEBTDKS,9167.948808135867
MUGEACY8TXGZFHKY,427.8166760934527
BRAE8EHTNDJHDDAD,1751.3253448491014
NKCEBFWTTMZH9MAR,5270.23024582374
FSEEHXHFG6KCYVVU,6975.761658667198
WATE3YHHFFCUGZFB,4613.833005189158
BRAEAM6PF9YRAWWQ,7114.232448360541
DTHEHTAZPGKDZXWH,4214.555069885912
BRAE7V2UXPZMDHQ7,7255.432586909249
CNBEJ9EDXWN8HQUU,4268.84580282883
TOPECYENWHHDGFCH,3767.0150872530503
BOLEHUEBRTVCGWMK,3784.9179406888984
TOPE8H5DGZH8GTDC,8148.494963604824
PAEE8G6NHEZMBWGH,8132.54916567565
LJGEG57E8US6WQWE,3051.005751535872
NKCEAVVRVBGADAHE,8801.827487863753
SHIEFZ2GJGAHATFG,2298.4949466088806
NKCDZJB8WUWBH49M,3478.4149976288377
HAREG4928QYXAP3E,7533.985927827232
PBXEBQGM4J4AWAWF,5603.227695387388
JGTECTXNVGH5GYM5,5247.175635315644
SHIECPXYNJ8UHGFN,7116.615465769761
NKCDWBPZ42YGY39Q,893.1155087785479
WATD9H76N5WQYVGJ,9089.574635643405
ACCEBWRHKPQCGJNF,4678.0877630505165
NKCEB2S9MFVUCSQU,2193.9980964052324
CRTECN2QVHHZ5THC,3499.906782229032
NKCDUEHCBEY7YZV8,1661.4205147038906
SHOED5DCYU8HWRDH,3028.202190613713
ACCDQDYBKTC6G9GH,8826.785503865327
WATECVGYJXPGREKD,543.1771112156075
NKCE7TZG9AG6F3YB,4290.882881743273
PBXED6C4RKBW8SRE,442.5471776186943
CRTECN2QXHMJ87BG,2541.917927065069
SNDEGFJHB7XH9YPW,769.8400406679897
NKCEAVZ3ECSBFANG,4315.758791455818
BRAEB9ZNSUGGSFQV,4628.003698219249
WATE9CFHPAEU3G4B,5119.676397171066
NKCDYQ3RWGURBTAV,800.7488809297779
BRAECRHEHYDVDRTG,2299.1526960167066
NKCED8HZ3VQRHGGF,427.8275222760981
BKPEGUJHQSJUZBVF,433.8826511901726
BRAECHF3WZHZBQX2,2205.2515750778234
BRAECQGS8RZDBQXM,1910.4831138521893
BRAEDNX2TYZYQQZ2,3752.9721781141
NKCEDAN8ZMVMTDMB,5213.90504167546
TUNEBE8ADAYHZ4PG,8476.974244252524
BRAEDN37XKYGFKGR,8121.751865225467
CRTECN2QYUBADBHF,3625.8105732182553
SGLEGBV6USTHRNDH,4223.097303405211
NKCEAPCWZTGKKMGW,3206.631396076755
NKCDSRPAFNQEXDZG,741.9150115787908
ACCEGNVADAYPFTER,3870.8717391947994
SHOECP78YDYPYPSE,3670.2369326854573
NKCECKHZPB2JMPGF,11551.959600325752
CAGE79CEHJZX52XS,3306.1772376520457
SHOEH4FSHEDEMVTM,3473.3245215202846
NKCE5UY9JMZP9NGF,6425.323211819286
RNGEDAKAZXTGZNAM,5823.71164011421
BRAE5PKZBZGYZEMH,7792.970874272809
WATD9H76GH2CHZ48,1625.474254603437
ELWEG4DCHBUNHUAD,5771.790115271192
BRAEBBMQJ9ARUWCH,1774.408061075975
MUGEACY8FADKRHPW,1831.3803364943963
SHIE53GCQDQEK7SF,6136.34747808602
TKPEG2Z2CWU9AHXG,619.482314887478
TOPEGGA6H622PCDF,2120.4434100880926
RNGEFP2XDHURBWYP,969.3240318677394
WATE5HFYAAFVDZMJ,8482.034726387838
HLUEJQ3TART8YBKJ,9984.921238602457
BDDEH93ZEEZY7CHM,800.9481386285754
SHOECXPMAQXZ3QPH,3924.788844432227
BRAE8X2ZZMYUZGGU,1666.0025296562799
CRTECN2RCWZTMS2F,2530.3799088701758
PHFEGJGHPSYKMHES,2025.426718152329
NKCEDHHPRYYZURBG,7380.639070269885
DSEEHETVWRX9FZDT,841.9336835623855
TOPE7H6NJKNYWBGN,2662.25343920069
BRAEAM5DR9NS5XPE,4321.462328810338
BBOEGP4HM4C5WXVC,1266.7823606979593
TOPE7ZHZJY9AJM7H,6538.583333907044
BRFEHWGA3B6YEWNG,2295.131503241882
MUGEAGGKRHSXEGCV,3661.496246517287
NKCE6TNZZKEGKPGA,4317.637538887941
ACCEGH6RPWY9DHAB,6080.4993932841935
SHIEBJH8XQ2TEASA,2131.895407325781
GLSEHFJZGQDR9Y6Q,5910.71142599919
ACCDQDYBDNZRPMSW,1158.5495677906301
CRTECN2QVH5KUGW4,3899.3513864414094
CRTEB774JMYWBRMV,4299.8733643412515
BRAEAW9HUAWTZGSH,3474.921870255358
BRAEGJFXJGTRFEYE,1376.524078796979
SHIECRX5GAVFAKJ7,2826.839035350687
PCSEC86VU9PMZYMP,8373.467248863277
WATE8C5ZUTSGNEMF,3192.1675211930233
NKCE2W3WYQZ7TCRA,615.3910957287976
BRAE7DRSNFESBUYT,5702.010980679599
PBXEBSMZKB3GTTS8,8252.310409014643
CAGE9ABAYFMUUH45,336.45910126810435
DREE8MF7NWZUYSBV,9492.706033249939
BRAE3WVQHJWKQZHZ,1937.0529576156327
SHTEB5MNYHJJQGBJ,3884.4729107167873
PAEE7A8QGN6WSYAG,12386.652313258382
MUGEACY8QAHZFFXV,2135.3084891317426
AVCEJCHZ2GVMBVP2,724.8435568478006
CAGEBTGG3AZRBFHE,2987.1406183609542
TSHEGGCKYG5GGGMU,3295.279887455242
MUGEAGGKKZBHTBHW,2992.3986249038076
PBXE7NYSPF4FKVY6,3673.3495757127716
ARPEEMCAMGADRCGQ,4240.334170385533
ACCEF3Z2XMEEJVWE,7687.366588860901
SHOEFMRZZAXFQW4F,5646.823993379541
TWTEHH2B5EZ4PK6U,5425.313049184966
WATDXFGTMYAAZYW8,3265.8435739240017
SHIE9J6PPZ44RZDK,4618.909133628087
NKCED6EXHFFHUFEW,12714.233224119222
PBXE78PHEKYZRPSC,10074.811223025223
CAYEJFYZ6B73NUMH,251.53036658154375
BRAE8RSAHXUVA9FQ,1640.5316397484987
NKCE9W4ZNQGHCENM,1042.651482382623
SHTEDWHGGHUZZTMZ,1069.8814382904852
NKCE7ZPRDS6PZTAA,2232.569305185359
SWTEDVZZ92PX48ZY,5122.620641421982
PCSEC86VZVTTBKJE,8138.306286811627
TKPDS6ZEWH4KF3SJ,7522.295297569241
NKCE2B57DXAZBYER,2402.2648198677102
MUGE6A5HP6TG9YCQ,2158.850925148596
BRAEB2S8SVFDT9HA,3299.1425845483823
FABE88MH9NNKPM4H,3551.5287167292863
WBTDMEZTUWBPD5DM,4247.230823524597
VANE8KP4GWZPNKQZ,5794.406433112025
PCSE9R7E3AFG7F9H,1269.4870204065462
ACCE8XZMBCKRGRVS,1577.1376088950487
BAAEGHPNYQ5JMZNZ,7408.658487132558
NKCEASCZT3V6YGJV,2789.456891446355
TOPEYJZ7PUP4YRP3,2934.486210913205
PCSE4VAVUPCMZZ7A,4225.901398145349
BRAE5F3KHHPXDMUR,2718.6800711311193
CRTEJU6FJTEHSVTR,5426.84511356276
PTPDVPFYEKTVFEZ8,2755.7239453429293
JEAEHYZRRZDZZNWT,5795.91431525664
JWSDYFUFNYBSDY6B,882.371772190736
CCVEFX3XNKFEF843,7305.665781390427
PACE66XREPHDU3NH,4525.693106328603
SUDEGGB3E5K4UNYW,708.9389367430135
NKCEB3ZCW2HXUSFX,1674.54153167476
PCSEBFEH9XA3B2DF,3048.5958243334667
BRAEBCY3JXSJFNZH,2229.2177328076714
CLTEHE9GGXJKCWCV,4817.728223901354
CAGE5QJG2PSHZA28,305.5782804997516
BRAEFR6JZXBQ9NJK,8320.970442686528
BRAEBCY3V4ZR8UUU,6356.786983183586
DREE3KKW8HYZJHZY,3703.267147667255
FABE92NVVHWSKHAX,4513.653904975096
CBKEJ3AZYYJTEHK6,5312.247043567179
SHIEA6YUZCDGZUCG,3773.4918931365764
SHIE9J6PYBXBYHRZ,2175.187685710928
FABEADKA9VBM9DTM,4436.581727313496
BRAEB2S8TG98KYGJ,9937.061540168612
CRTECN2QX4FC2UAC,2644.7711440364274
NKCEAQPGSPXZDCSA,5687.812315668242
NKCE5TFVHZDZTAYH,3480.1910296826704
BRAECCDUHY5DYWFW,2695.529449366411
NKCEFFFP9THXHT7P,2096.545924744495
DREEAVB2QKSZN4HH,3942.1612649751987
SNDEGSZD4WHWUEPU,6927.825704062169
NKCEA5FHH53NDT9H,4219.103190125584
NKCDU4RZYTKBTQPC,2982.475380650807
MUGEBFGFT2CSSGVM,1242.7740301568351
PCSE2ZFDQHP9ENMD,8326.84638347694
SHOE3TZMQHKWG7TT,5045.183545843301
SOCEGHFY7ZZ9G48G,4104.705578460088
SHOEJUQGNBAHYR3E,6546.181108314389
PCSDY5AFFHEADFCS,7696.094831550189
BRAEGJFXJR4GPU2C,1058.3622118087553
NKCE5UZHWVVB7FCU,3211.857718114999
BRAEBBYRHPZNNP6Z,1192.0155462604994
PCSE98DZU6XXGY3C,6662.143096902934
NKCE4PZ6UJQG9QQE,1426.5015656527335
PASEA46QFBTUGATC,1943.9709531290118
CRTECN2QZAQWXEKU,3349.7097984697166
CRTECN2QUHEXQ5BG,4897.061424212911
CAGE9ENYESDHRAZG,5127.577442771821
SLIEHUFGN6EAJZZV,1491.9479108437663
BRAE7KQVPZXEUTHY,8677.73105272338
BRAE9RDPFQQHHNNE,7726.509074864976
SHIE853ADDAHYSFQ,1814.598742936126
PCSE9HAGHNGNRHZD,13550.491485154545
WATE7VE24DXUPMAG,9012.063745470216
PBXE4WZJC3ZN8NFC,10621.959511421042
CAGE6GQCC6YG7FTD,7237.229122595888
PCSE6SJGNDGTHPGR,1165.3637043964516
TSHEGCZTUAZAYE7G,3202.3686142704714
PCSE9YCZXDYVMBYZ,4070.6574695652776
DREEDR97RXXXSZXX,2411.795717099966
BRAE8UZGGRVBCEHM,8632.609249955442
PBXE5YG7JZP48WAF,6397.770340511013
TOPE4NB7QJFGX4PV,5544.495996078132
NKCE6SR49QBZZHMP,10746.607930024687
ACCE8XZMFNFCDPXE,6694.5969659414295
NKCE45SJXTBHBFPX,5226.232477272565
CRTECN2QVVZWDMVZ,2688.5003135729435
MUGECEVFM93JBPEW,3656.038233629625
PCSECV3F9MXQZH3V,281.7558780843021
NKCE2RPCH7YGSPX9,5862.018763967905
SHOECVMMYCMGFZZP,3186.7078668057584
SHTEDFFJMHZWSYT2,4575.208466113132
NKCEAZ6FBHSGCGAN,4407.021198647317
NKCEGZZGGGDCERGH,7333.014572541928
NKCDU4RZZAMFHSQY,3818.130841046805
CAGED6YFXAHXJSDH,1497.4136044333238
WCTEHU6FYRC6WWCG,3997.2494953861888
WATDZ5HGFJCH2FGY,8094.95429955749
IDMEHY86YP4NFZUG,3492.571655334605
NKCEFERXYKGHFACG,5069.913522364929
PBXEDDEFFMKZM3HG,559.9262440779564
VLBEJKMQ9QZS8ZXH,188.80252454575978
DREEG9JRZUZM5CBH,5745.997084005276
NKCE6GJ5JHFKSM6T,5735.726794171711
SHOEG5XHVBSU5BRW,4503.726725473161
BOTEEWFAGTNGUQ5A,4995.397679000288
ACCEGUY9XYXUMRDA,6767.199747667677
CRTECN2QUBFBECYZ,7058.410635351843
CRTECN2QSWDGMGZZ,4161.7743489229915
SHOECSWQCEZRR82X,784.8882355937101
WATDZ5HGGUGHEZMH,7673.277479200503
NKCED8EGPHGKRPBH,5970.016357290541
CWDEGNNW8YCD2VHQ,5448.9216011183
PBXE89GKDPBANA86,810.8688347041527
ACCEA7PVQP8H27UH,1215.9413531566368
JCKEEB5YX5Q8HYBM,2332.0839608686333
CAGE8PKGVCNS7JCH,5881.166942347983
NDNEBA9VUFJGTDEE,606.1545209655102
BLUEJQRHM9VA48GF,6060.8766514670815
PCSE6SJGCFMBG5PU,7109.987063924843
SHOEJP2GGGP2GGPB,1220.0638799301976
CAGE8TQ8A7TPFYZN,2053.727189913314
TSHECHFVV3F5FHK2,3580.744961276433
TOPE3NVYHZNAEPHA,692.2708733822543
BDGEGEGCZ5ZDXBX9,11339.83817438993
PCSE3YFFCYQVRNYX,5994.885739547045
CRTECN2QW9H2NWF2,3140.8030199953632
TOPE7ZHY4ZX6VHYU,4523.609292725469
NKCE9GY4ZH4Q4K69,395.23661372416393
KLSEGTBP3VQPZTHF,3664.0271643814062
BRAEGGFEQRWYDHHK,4348.276823692363
PACECF9NDZG39YPR,4868.615710186446
SNDEGZ8XGC4BWUZF,5799.156554581735
CRTECN2QZVM6SHSJ,2812.363602630535
SFFEGJZHZPYSE7YD,3981.3364378202277
NKCE9YFBJMTVANBC,902.3644173287063
BRAE9WYJXR43VESQ,1804.987198464362
FABE7D5ZSVVRPG75,3624.0899881888568
ETHEGNMSZPZDZC6T,2819.70125672548
CRTECN2QWRACCVZW,4571.069042374461
CRTECN2QT6ZMHHHH,2832.6780755774475
PBXE8W55A32CHXZD,465.4484664666473
SUDEGGAVHGYEQJAH,2857.767690786049
NKCEAZ6FXQFHJH2Z,449.32915842127545
NKCDYFHQAKQ62MHT,2832.733640150595
PTPE7H5JD4MH5T4D,4115.120886295355
SHIEBQ8W6KQHQG6J,6113.070566574253
TKSEEB9MNUGDS9DZ,3598.2222541808947
BRAEDAGATZZKMRNY,2227.2069072177514
CPIEJCN3ASM9ZRXE,4223.844146069039
RTRDQGV3ZTKAZTPD,4476.265514830781
ARPEG54NHHJDT9FZ,4889.919627766808
ACCEBUEKVFFUX2DE,8426.13781855344
TSHEGYDYGFHGSHGY,5954.1641367884395
VLBEGZ7SBMDMYTXZ,6254.18923158112
TOPE8ZAF4NMCGHR3,2926.1199014734607
BRAEDQEDVYJV64GV,8137.686485080834
CRTECN2QSXKNSX8Z,2854.045967779871
BRAE3Y4ZP6GF4JKT,4482.062762445504
SHOEJWNPWBWCE7HQ,1710.4266135934433
SUDEGVG6PJKDGW2Z,748.0894264948829
WATEBS5YABDG6ART,4940.206175402066
JEAEGE8QCDDXCXFG,5310.454066083984
JEAEGFMHRSUHCHDY,12356.632210143784
SHOEC8QGTYTSYHRC,5217.083324539926
NKCECZJQS73UZGX3,3015.2793316886036
CAGE8X8X5QEP5BWM,5226.621794778548
SHIECHC2G6B7JPTP,994.2729058237524
PTPEATF8HNUX8SGY,4054.0094720873685
NKCE8BG8ZXHRZN9G,7786.393313891581
BRAEBG4ZBVZDWG8M,1521.200916773067
SNDECV6YCADQHMUQ,6744.942202056221
NKCEB98TYYUZE7BQ,5159.084354067837
TKPEJNSQMHREJYRD,5426.215007203861
NKCDUYA5RGAGR4PY,3761.1630844834303
CRTECN2QSQX5H4GM,4261.794880627743
CRTECN2QVNAWZZHZ,3795.749922492164
NKCE6SR4YVMYZMGY,10415.149686317616
PBXEAJVRV5HNMDTR,299.1664790772839
SFFEGF6KZ9PPM4SN,4611.845003630046
RNGDY8PZCQHBYA8U,6875.942633080122
PCSEAH5W7RFFGKFN,4862.137253901396
RTRECZANMW6UAQ5A,4104.0647729662915
PCSE9R3UWEMF57RQ,9311.740455424524
SUDEGGB4EZEJ7ZPV,4884.8719649943705
BRAEBBMQZJWQQFEE,3429.9508352715416
CRNEJB4NE9FYSGBR,2885.198682144719
NKCDR6BHVPTCG7HA,10092.350397860742
PTPE4JYTBXSZSZPF,3366.2478829600495
ACCEGGAF75RZUBTU,13188.17129691341
NSTEG358AT2YQVV2,4762.1663430032595
ACCEGKXQ9ZFSWKMU,845.0704759100871
SHOEBG6ZUGTSDGBU,4912.640734156856
FABE92NVJWFVRWTZ,3766.102957143467
ACCE8XZMEQ5C2MU7,5453.967855002608
SHIE2XDXPYYGJJZN,415.81783760145044
BRAE3RFCGHJGVJ9Y,9399.658180101625
NKCEA5FH9ZB34DEE,6057.899995516987
BRAECFAQXWGHUZDQ,1890.1949479946968
SNDEBG864TPNPGSE,907.4868770130092
SHOE3MYBTPZVTGYM,4683.39856948422
NKCECW7BGWYRZ3BP,4047.407960776544
ACCEGGAYF5HTP4RG,90.95055222912478
BRAE8RSAJKCPQ4WP,7582.924823322988
ACCEGXK4RRVYHJZR,516.6528744547893
CRTECN2QWHKJ3PBU,4259.149188470374
DREECUW7PKBTZPRA,3974.468494677238
